val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.05714285714285714,0.9900990099009901,0.0,1.0,0.0,1.0
0.2571428571428571,0.8613861386138614,1.0,0.07792207792207792,0.3783783783783784,0.9811320754716981
0.8857142857142857,0.44554455445544555,0.7142857142857143,0.7402597402597403,0.0,1.0
0.11428571428571428,0.9702970297029703,0.2,1.0,0.6216216216216216,0.7641509433962265
0.02857142857142857,0.9900990099009901,0.6,0.8051948051948052,0.8918918918918919,0.6320754716981132
0.6,0.7821782178217822,0.17142857142857143,1.0,0.5945945945945946,0.8113207547169812
0.22857142857142856,0.8910891089108911,0.7714285714285715,0.8051948051948052,0.5675675675675675,0.7924528301886793
0.11428571428571428,0.9603960396039604,0.7714285714285715,0.7532467532467533,0.8108108108108109,0.6226415094339622
0.11428571428571428,0.9405940594059405,0.2,1.0,0.9459459459459459,0.46226415094339623
0.3142857142857143,0.8712871287128713,0.34285714285714286,0.8831168831168831,0.7567567567567568,0.7264150943396226
0.2571428571428571,0.8613861386138614,0.2571428571428571,0.935064935064935,0.7567567567567568,0.7641509433962265
0.17142857142857143,0.8811881188118812,0.2571428571428571,0.935064935064935,0.7837837837837838,0.660377358490566
0.2571428571428571,0.8712871287128713,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7452830188679245
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7641509433962265
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7641509433962265
0.37142857142857144,0.8910891089108911,0.2571428571428571,0.922077922077922,0.8108108108108109,0.7075471698113207
0.2571428571428571,0.900990099009901,0.2571428571428571,0.922077922077922,0.7027027027027027,0.8679245283018868
0.11428571428571428,0.900990099009901,0.2857142857142857,0.9090909090909091,0.7567567567567568,0.7924528301886793
0.3142857142857143,0.8811881188118812,0.2571428571428571,0.935064935064935,0.7297297297297297,0.7830188679245284
0.05714285714285714,0.9108910891089109,0.2857142857142857,0.922077922077922,0.7837837837837838,0.7075471698113207
0.05714285714285714,0.900990099009901,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7075471698113207
0.05714285714285714,0.900990099009901,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7075471698113207
0.11428571428571428,0.900990099009901,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7075471698113207
0.17142857142857143,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7735849056603774
0.11428571428571428,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7169811320754716
0.2,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7358490566037735
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7358490566037735
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7297297297297297,0.8207547169811321
0.14285714285714285,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7264150943396226
0.14285714285714285,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7452830188679245
0.17142857142857143,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7358490566037735
0.14285714285714285,0.900990099009901,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7452830188679245
0.08571428571428572,0.9108910891089109,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7452830188679245
0.11428571428571428,0.9108910891089109,0.2857142857142857,0.922077922077922,0.7837837837837838,0.7264150943396226
0.11428571428571428,0.900990099009901,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7169811320754716
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7169811320754716
0.11428571428571428,0.8910891089108911,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7264150943396226
0.11428571428571428,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7358490566037735
0.14285714285714285,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7169811320754716
0.14285714285714285,0.900990099009901,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7547169811320755
0.14285714285714285,0.900990099009901,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7264150943396226
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7264150943396226
0.11428571428571428,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7547169811320755
0.17142857142857143,0.900990099009901,0.2571428571428571,0.922077922077922,0.7297297297297297,0.7924528301886793
0.11428571428571428,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7264150943396226
0.14285714285714285,0.9108910891089109,0.2857142857142857,0.922077922077922,0.7567567567567568,0.7452830188679245
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7358490566037735
0.17142857142857143,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7837837837837838,0.7264150943396226
0.14285714285714285,0.900990099009901,0.2571428571428571,0.922077922077922,0.7567567567567568,0.7264150943396226
0.14285714285714285,0.8910891089108911,0.2571428571428571,0.922077922077922,0.7567567567567568,0.8018867924528302
