train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.681704260651629,0.05070102954269352,0.75,0.03261187409653383,0.6591478696741855,0.0661616495677403,0.6875,0.09634403299008097,0.6650124069478908,0.061764728046824265,0.7412587412587412,0.10952723276365053
0.6917293233082706,0.1316393010299606,0.7058823529411765,0.03259965273387292,0.7042606516290727,0.057496241758341775,0.36607142857142855,0.05939385348132679,0.7444168734491315,0.05927063195640337,0.8251748251748252,0.027346341343192786
0.8220551378446115,0.025980242212912195,0.5588235294117647,0.09246350079774857,0.7944862155388471,0.033336685900401355,0.7321428571428571,0.028556238327707564,0.8089330024813896,0.03660798257692872,0.7412587412587412,0.042932855916189984
0.7794486215538847,0.03982121893263102,0.75,0.07561647760517456,0.8195488721804511,0.027630509439865152,0.75,0.058413010622773855,0.8362282878411911,0.028246437090797993,0.7272727272727273,0.030294908197609695
0.8922305764411027,0.01881773276884753,0.7426470588235294,0.0818579985814936,0.8320802005012531,0.025025700454723864,0.7410714285714286,0.03427266435963767,0.8163771712158809,0.026318660223158655,0.6993006993006993,0.03975278847701066
0.899749373433584,0.014775985781859634,0.7352941176470589,0.056148012442623865,0.8270676691729323,0.025938239331382857,0.7410714285714286,0.05283084777849061,0.8337468982630273,0.028901991122413807,0.7552447552447552,0.026657101782885464
0.8596491228070176,0.021440671836224414,0.7205882352941176,0.04180241989738801,0.8696741854636592,0.0196019420797066,0.7946428571428571,0.031838737428188324,0.8436724565756824,0.020024754125486238,0.7342657342657343,0.04741528875135875
0.9147869674185464,0.013664496264287404,0.7426470588235294,0.04655354470014572,0.8922305764411027,0.015419223777632367,0.7589285714285714,0.03254486780081477,0.8436724565756824,0.023836125363191362,0.6713286713286714,0.039602681681826395
0.9348370927318296,0.009908857426248995,0.7279411764705882,0.09741721433751724,0.8922305764411027,0.01750724532531766,0.75,0.06181453860231808,0.8511166253101737,0.02391626280975105,0.5874125874125874,0.0480167473946418
0.9047619047619048,0.012761638128667846,0.7279411764705882,0.043453769210506886,0.8771929824561403,0.018065206052964192,0.7142857142857143,0.024782436234610423,0.826302729528536,0.023128557441843948,0.7342657342657343,0.02891682598974321
0.9373433583959899,0.00862489005826171,0.7058823529411765,0.04772603051627383,0.8872180451127819,0.0154014540868893,0.7232142857142857,0.029245646404368535,0.8684863523573201,0.017237983810398774,0.7622377622377622,0.02995152886097248
0.9423558897243107,0.009873056592872567,0.6985294117647058,0.04888725116410676,0.9122807017543859,0.01239249465011415,0.7232142857142857,0.032728053097214015,0.9081885856079405,0.014008118999803037,0.6923076923076923,0.036304837548649396
0.9573934837092731,0.006378866452023499,0.7132352941176471,0.0455022877191796,0.9172932330827067,0.011880869218580108,0.7232142857142857,0.03527775327009814,0.9057071960297767,0.014216238027322973,0.7482517482517482,0.033874274342210145
0.9523809523809523,0.009391224590645996,0.7205882352941176,0.05228302342926755,0.9398496240601504,0.009785056422303495,0.7232142857142857,0.03621310128697327,0.9007444168734491,0.014174822708661147,0.7622377622377622,0.035431746419493135
0.9774436090225563,0.005281158855983189,0.7205882352941176,0.05524329556261792,0.9548872180451128,0.008659212156794126,0.7142857142857143,0.0419861645371254,0.9205955334987593,0.012421676468464636,0.7622377622377622,0.03434923780964805
0.9448621553884712,0.00894416329033094,0.7573529411764706,0.04833428145331495,0.949874686716792,0.008499348876918467,0.7142857142857143,0.03912371796156679,0.9205955334987593,0.013641421574516864,0.7342657342657343,0.03814515815331386
0.9649122807017544,0.00576036350619524,0.7352941176470589,0.05337227442685295,0.9598997493734336,0.006801789379060119,0.7142857142857143,0.044172788837126324,0.9032258064516129,0.01490055669847848,0.8251748251748252,0.03083907692999273
0.9699248120300752,0.005118013128526229,0.6985294117647058,0.060864790178397125,0.9523809523809523,0.008109448939785921,0.7142857142857143,0.045049394613930156,0.913151364764268,0.01222416409118004,0.7832167832167832,0.03413202285349786
0.9624060150375939,0.005949833619415312,0.7352941176470589,0.05090306217179579,0.9373433583959899,0.00871619981781283,0.7232142857142857,0.04873633131917034,0.9007444168734491,0.01245646690834249,0.7692307692307693,0.03483770089549618
0.9799498746867168,0.0051249303203776365,0.6911764705882353,0.07059458478846971,0.9573934837092731,0.00794023770213426,0.7232142857142857,0.03938052138047559,0.9255583126550868,0.011718875291773463,0.7272727272727273,0.04115535120864015
0.9624060150375939,0.0064456351661592495,0.6838235294117647,0.07162964628899798,0.9598997493734336,0.007137857508241085,0.7142857142857143,0.04178593307733536,0.9454094292803971,0.008368502830897016,0.7272727272727273,0.04169552314739961
0.974937343358396,0.004358095931528804,0.6838235294117647,0.07242349620141528,0.9398496240601504,0.008832998774516253,0.7142857142857143,0.04346730267362935,0.9429280397022333,0.009709403399498232,0.7272727272727273,0.03921758711754859
0.9724310776942355,0.004699301310723885,0.6985294117647058,0.06881003498154528,0.9674185463659147,0.006419252258793155,0.7142857142857143,0.04130925504224641,0.9255583126550868,0.01019961702135893,0.7272727272727273,0.039919012701594744
0.9724310776942355,0.0048971348033662425,0.7132352941176471,0.06499966496930402,0.9699248120300752,0.006237795945247612,0.7142857142857143,0.04440271056124142,0.9181141439205955,0.012294808684596353,0.7692307692307693,0.03645405517174648
0.9624060150375939,0.005623776333775362,0.6911764705882353,0.07286448689068065,0.9523809523809523,0.007099815627984833,0.7142857142857143,0.040972364002040455,0.9280397022332506,0.009960978304639125,0.7272727272727273,0.039661889101241854
0.9649122807017544,0.006200357113864487,0.7132352941176471,0.06510259375414428,0.9598997493734336,0.006247030034250484,0.7142857142857143,0.043782743625342846,0.9280397022332506,0.011248044503238006,0.7412587412587412,0.038176441630283435
0.9699248120300752,0.005642695100347798,0.7058823529411765,0.06357381317545385,0.9598997493734336,0.006937604999743907,0.7142857142857143,0.04278109289173569,0.9230769230769231,0.01039881817534307,0.7412587412587412,0.036951943398355606
0.9699248120300752,0.005846459185121053,0.7058823529411765,0.06354257552062764,0.9523809523809523,0.0068642754845302505,0.7142857142857143,0.04444220848381519,0.9330024813895782,0.010358497870175478,0.7972027972027972,0.03526571788987913
0.9674185463659147,0.004918076639486136,0.7058823529411765,0.06364375813042417,0.9473684210526315,0.007522491238693844,0.7142857142857143,0.042012869247368405,0.9280397022332506,0.010650234024222967,0.7342657342657343,0.03868184223041668
0.9824561403508771,0.003837942913697477,0.7058823529411765,0.06459685782080188,0.9598997493734336,0.007331582780619313,0.7142857142857143,0.0429378372750112,0.9528535980148883,0.009196770490694874,0.7482517482517482,0.03790467159522997
0.9649122807017544,0.0053898450407318605,0.6985294117647058,0.061126874869360644,0.9548872180451128,0.006185723389300487,0.7232142857142857,0.04070554380970342,0.9354838709677419,0.009378713447018237,0.7412587412587412,0.03838197886943817
0.9724310776942355,0.004865964627206176,0.7058823529411765,0.06863882326904465,0.9649122807017544,0.006423437206966237,0.7232142857142857,0.04102275227861745,0.9652605459057072,0.007963021540616826,0.7482517482517482,0.036348587878934156
0.9674185463659147,0.005620751270842284,0.6985294117647058,0.07316263129605967,0.9674185463659147,0.006452214934473348,0.7142857142857143,0.04147108378154891,0.9429280397022333,0.00921206533557576,0.7482517482517482,0.0365276810797778
