val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.28205128205128205,0.8787878787878788,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.9696969696969697
0.2702702702702703,1.0,0.46153846153846156,0.7878787878787878,1.0,0.0
1.0,0.0,0.6923076923076923,0.24242424242424243,0.0,1.0
0.24324324324324326,1.0,0.6666666666666666,0.48484848484848486,0.0,1.0
0.972972972972973,0.8484848484848485,0.6153846153846154,0.5454545454545454,0.3076923076923077,0.8181818181818182
0.972972972972973,0.8484848484848485,0.5128205128205128,0.6363636363636364,1.0,0.0
0.9459459459459459,0.8787878787878788,0.5897435897435898,0.48484848484848486,0.9487179487179487,0.6060606060606061
0.972972972972973,0.9393939393939394,0.46153846153846156,0.7272727272727273,0.5897435897435898,0.8181818181818182
0.8378378378378378,0.9393939393939394,0.6153846153846154,0.696969696969697,0.7948717948717948,0.7272727272727273
0.7027027027027027,0.9696969696969697,0.6410256410256411,0.6060606060606061,0.8205128205128205,0.696969696969697
0.7567567567567568,0.9696969696969697,0.6410256410256411,0.6363636363636364,0.6410256410256411,0.7878787878787878
0.918918918918919,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8974358974358975,0.6060606060606061
0.7297297297297297,1.0,0.6153846153846154,0.6666666666666666,0.7948717948717948,0.696969696969697
0.7027027027027027,1.0,0.6410256410256411,0.6363636363636364,0.7948717948717948,0.696969696969697
0.7297297297297297,1.0,0.6153846153846154,0.6363636363636364,0.8717948717948718,0.5757575757575758
0.7297297297297297,1.0,0.6153846153846154,0.6363636363636364,0.717948717948718,0.42424242424242425
0.8378378378378378,0.9696969696969697,0.6410256410256411,0.6363636363636364,0.6923076923076923,0.7272727272727273
0.7837837837837838,0.9696969696969697,0.6666666666666666,0.6363636363636364,0.7948717948717948,0.7575757575757576
0.7027027027027027,1.0,0.6153846153846154,0.6363636363636364,0.6410256410256411,0.8181818181818182
0.6756756756756757,1.0,0.6153846153846154,0.6363636363636364,0.6666666666666666,0.7878787878787878
0.6756756756756757,1.0,0.6153846153846154,0.696969696969697,0.6923076923076923,0.7575757575757576
0.7837837837837838,1.0,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7948717948717948,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8717948717948718,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6410256410256411,0.6060606060606061,0.8717948717948718,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7948717948717948,0.7575757575757576
0.8108108108108109,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7837837837837838,1.0,0.6153846153846154,0.6363636363636364,0.7948717948717948,0.7575757575757576
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7837837837837838,1.0,0.6153846153846154,0.6363636363636364,0.7692307692307693,0.7575757575757576
0.7297297297297297,0.9696969696969697,0.6410256410256411,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7297297297297297,0.9696969696969697,0.6153846153846154,0.6666666666666666,0.8205128205128205,0.7575757575757576
0.7027027027027027,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8461538461538461,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7692307692307693,0.7575757575757576
0.7567567567567568,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.7297297297297297,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8461538461538461,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7948717948717948,0.7878787878787878
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7692307692307693,0.7878787878787878
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.6363636363636364,0.717948717948718,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8205128205128205,0.7575757575757576
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.8461538461538461,0.7575757575757576
0.7567567567567568,0.9696969696969697,0.6410256410256411,0.6363636363636364,0.7435897435897436,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6666666666666666,0.7948717948717948,0.7575757575757576
0.8108108108108109,0.9696969696969697,0.6153846153846154,0.6666666666666666,0.7692307692307693,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6666666666666666,0.7692307692307693,0.7575757575757576
0.7837837837837838,0.9696969696969697,0.6153846153846154,0.6363636363636364,0.7435897435897436,0.7575757575757576
