train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5891089108910891,0.05242083096268153,0.5285714285714286,0.2825281892504011,0.5818965517241379,0.05421915753134366,0.5555555555555556,0.04810780328181055,0.5523809523809524,0.056131631987435475,0.4583333333333333,0.1800836357805464
0.6831683168316832,0.07831987473044065,0.4714285714285714,0.11942779677254813,0.5905172413793104,0.11008351463182219,0.4583333333333333,0.14459332658184898,0.5380952380952381,0.1464923455601647,0.4444444444444444,0.09295602308379279
0.7029702970297029,0.08318840240192886,0.6142857142857143,0.07246348474706922,0.7370689655172413,0.04127690208883121,0.6111111111111112,0.0723921689722273,0.6333333333333333,0.07780828788166955,0.5416666666666666,0.11774204836951362
0.7425742574257426,0.053111927344067264,0.5285714285714286,0.25467861550194876,0.7672413793103449,0.04730940189469477,0.4861111111111111,0.08229307664765252,0.780952380952381,0.047998161472025375,0.4583333333333333,0.5546355247497559
0.7277227722772277,0.06576904049604246,0.6,0.10347230519567217,0.875,0.022967502603243137,0.5833333333333334,0.07101753354072571,0.6857142857142857,0.1235747081892831,0.4583333333333333,0.31290574537383187
0.8217821782178217,0.027550515193160218,0.9142857142857143,0.013436393865517208,0.8577586206896551,0.024229497327629863,0.5833333333333334,0.05667379332913293,0.7952380952380952,0.05049302964693024,0.5416666666666666,0.08371689336167441
0.8217821782178217,0.02812946049293669,0.9142857142857143,0.013815972954034805,0.896551724137931,0.01851488180972379,0.5694444444444444,0.0741717583603329,0.7047619047619048,0.06663901578812371,0.5416666666666666,0.09327015860213174
0.8465346534653465,0.024981832187069525,0.9142857142857143,0.01304650657943317,0.8275862068965517,0.026400818842752225,0.5416666666666666,0.08684795598189037,0.8476190476190476,0.028772909265188943,0.7916666666666666,0.04089761773745219
0.905940594059406,0.014039710459142629,0.9571428571428572,0.015717031061649324,0.9094827586206896,0.017053163899429912,0.5833333333333334,0.10079613079627354,0.8476190476190476,0.02129618851911454,0.6944444444444444,0.06182786739534802
0.8960396039603961,0.02256340577755824,0.8857142857142857,0.016926743196589607,0.8922413793103449,0.018174031717253143,0.6527777777777778,0.06938807004027897,0.8761904761904762,0.024975438912709553,0.7638888888888888,0.03845491756995519
0.9405940594059405,0.009947497360777147,0.8285714285714286,0.020174082900796617,0.9224137931034483,0.011859761037189385,0.625,0.07644254797034794,0.8523809523809524,0.023486660633768353,0.7638888888888888,0.04474655807846122
0.9207920792079208,0.014139853012148696,0.8571428571428571,0.020415175812585014,0.9224137931034483,0.00991754635269272,0.6388888888888888,0.07893408255444632,0.8428571428571429,0.027776955706732612,0.7083333333333334,0.054808778481351
0.9158415841584159,0.011526617415175579,0.9428571428571428,0.010095840319991112,0.9439655172413793,0.010823970018275854,0.625,0.06982701271772385,0.9,0.023042342953738713,0.7638888888888888,0.04712737744881047
0.9455445544554455,0.008670366304640723,0.8571428571428571,0.013678684112216745,0.9224137931034483,0.010308473403083867,0.6388888888888888,0.06709601109226544,0.8476190476190476,0.026097394277652106,0.75,0.04260478210118082
0.9504950495049505,0.008217038605177756,0.8428571428571429,0.015650187007018496,0.9525862068965517,0.007948460828127533,0.6388888888888888,0.06661942601203918,0.8904761904761904,0.015558307192155294,0.75,0.04290130568875207
0.9554455445544554,0.007664470905714696,0.8571428571428571,0.015347514407975334,0.9396551724137931,0.008909131914120296,0.625,0.06577600290377934,0.8952380952380953,0.02499510624579021,0.7361111111111112,0.04615046580632528
0.9554455445544554,0.006479668919697847,0.8571428571428571,0.017972107976675034,0.9698275862068966,0.006262588635857763,0.625,0.06397411227226257,0.8809523809523809,0.02106695228389331,0.5833333333333334,0.03993785960806741
0.9554455445544554,0.007981698333036781,0.9,0.014059310406446457,0.9612068965517241,0.006341498537824072,0.6388888888888888,0.06987432059314516,0.9,0.020349120597044627,0.7083333333333334,0.034604520433478884
0.9752475247524752,0.006034589824405047,0.8714285714285714,0.01367024624986308,0.9568965517241379,0.00854941990611882,0.6527777777777778,0.06459970937834845,0.9,0.023934316777047656,0.7777777777777778,0.035911342336071864
0.9455445544554455,0.008881348821491298,0.8428571428571429,0.01810596992394754,0.9698275862068966,0.00499440113018299,0.625,0.06931530518664254,0.9,0.015113784088974907,0.7222222222222222,0.04233669862151146
0.9603960396039604,0.005911927116979467,0.8285714285714286,0.020424836661134448,0.9655172413793104,0.008567180002814737,0.625,0.06895396113395691,0.8952380952380953,0.01477738558536484,0.7222222222222222,0.03428206923935148
0.9554455445544554,0.005743655938618254,0.8285714285714286,0.018641617677972785,0.9439655172413793,0.007190780039748241,0.6527777777777778,0.06930090487003326,0.9142857142857143,0.014974049301374526,0.7222222222222222,0.0346687821050485
0.9603960396039604,0.007089209733623089,0.8857142857142857,0.015168700154338565,0.9568965517241379,0.0053912049544782474,0.625,0.07010310060448116,0.9238095238095239,0.016449408800829023,0.7916666666666666,0.03018300359447797
0.9752475247524752,0.0045937521770448965,0.8714285714285714,0.01768040784767696,0.9655172413793104,0.0070340068175874905,0.625,0.07214822702937657,0.9095238095238095,0.0130280811162222,0.7777777777777778,0.03155727498233318
0.9603960396039604,0.0064178407192230225,0.8714285714285714,0.01455062622470515,0.9612068965517241,0.007480972061126396,0.625,0.07209965586662292,0.9380952380952381,0.013114080294257119,0.8194444444444444,0.030946245623959437
0.9504950495049505,0.006277040038995519,0.8714285714285714,0.014771538440670286,0.9439655172413793,0.007334650879533127,0.625,0.07481837272644043,0.9095238095238095,0.020208485566434405,0.8194444444444444,0.03185226023197174
0.9653465346534653,0.005388772926560723,0.8714285714285714,0.0202859565615654,0.978448275862069,0.005729605411661082,0.625,0.08067123509115642,0.9238095238095239,0.015127320410240265,0.7777777777777778,0.03057184980975257
