val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.5714285714285714,0.39603960396039606,0.0,1.0,0.0,1.0
0.02857142857142857,0.9603960396039604,0.11428571428571428,0.987012987012987,0.8378378378378378,0.3018867924528302
0.17142857142857143,0.8712871287128713,0.45714285714285713,0.7142857142857143,1.0,0.09433962264150944
0.45714285714285713,0.8217821782178217,0.6571428571428571,0.6233766233766234,0.05405405405405406,0.9433962264150944
0.14285714285714285,0.9306930693069307,1.0,0.44155844155844154,0.972972972972973,0.04716981132075472
0.22857142857142856,0.8217821782178217,0.6,0.7662337662337663,0.35135135135135137,0.7641509433962265
0.11428571428571428,0.9504950495049505,0.42857142857142855,0.935064935064935,0.4594594594594595,0.7452830188679245
0.14285714285714285,0.9207920792079208,0.9714285714285714,0.025974025974025976,0.7027027027027027,0.660377358490566
0.37142857142857144,0.8712871287128713,0.37142857142857144,0.974025974025974,1.0,0.1320754716981132
0.8285714285714286,0.4752475247524752,0.17142857142857143,0.974025974025974,0.02702702702702703,1.0
0.2571428571428571,0.9306930693069307,0.6285714285714286,0.7662337662337663,0.7027027027027027,0.6981132075471698
0.08571428571428572,1.0,0.2571428571428571,0.9090909090909091,1.0,0.04716981132075472
0.3142857142857143,0.8613861386138614,0.5428571428571428,0.7532467532467533,0.6486486486486487,0.6792452830188679
0.42857142857142855,0.8316831683168316,0.22857142857142856,0.948051948051948,0.972972972972973,0.20754716981132076
0.34285714285714286,0.9306930693069307,0.3142857142857143,0.9090909090909091,0.5135135135135135,0.9433962264150944
0.14285714285714285,0.9405940594059405,0.4857142857142857,0.8571428571428571,0.40540540540540543,0.9245283018867925
0.14285714285714285,0.9504950495049505,0.5714285714285714,0.8311688311688312,0.5135135135135135,0.6981132075471698
0.5428571428571428,0.8514851485148515,0.4,0.8441558441558441,0.7027027027027027,0.7452830188679245
0.6857142857142857,0.7425742574257426,0.2,0.922077922077922,0.4594594594594595,0.8301886792452831
0.2,0.9306930693069307,0.22857142857142856,0.948051948051948,0.5675675675675675,0.8584905660377359
0.17142857142857143,0.9108910891089109,0.17142857142857143,0.961038961038961,0.4594594594594595,0.8018867924528302
0.4857142857142857,0.8712871287128713,0.4,0.974025974025974,0.7837837837837838,0.7358490566037735
0.4857142857142857,0.8811881188118812,0.2,0.987012987012987,0.43243243243243246,0.9150943396226415
0.8857142857142857,0.6633663366336634,0.2857142857142857,0.8831168831168831,0.8108108108108109,0.660377358490566
0.17142857142857143,0.8910891089108911,0.17142857142857143,0.948051948051948,0.6756756756756757,0.8679245283018868
0.37142857142857144,0.8118811881188119,0.2,0.9090909090909091,0.7297297297297297,0.6792452830188679
0.2,0.8910891089108911,0.2,0.935064935064935,1.0,0.05660377358490566
0.2571428571428571,0.8613861386138614,0.17142857142857143,0.974025974025974,0.6216216216216216,0.7169811320754716
0.2857142857142857,0.900990099009901,0.42857142857142855,0.8961038961038961,0.8378378378378378,0.6698113207547169
0.2571428571428571,0.9405940594059405,0.37142857142857144,0.9090909090909091,0.32432432432432434,0.9905660377358491
0.2857142857142857,0.8910891089108911,0.2571428571428571,0.948051948051948,0.5405405405405406,0.8113207547169812
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.8961038961038961,0.7297297297297297,0.7264150943396226
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.961038961038961,0.6756756756756757,0.7547169811320755
0.22857142857142856,0.8910891089108911,0.3142857142857143,0.9090909090909091,0.7027027027027027,0.7547169811320755
0.22857142857142856,0.8811881188118812,0.2571428571428571,0.961038961038961,0.6756756756756757,0.7641509433962265
0.22857142857142856,0.8811881188118812,0.4,0.9090909090909091,0.7567567567567568,0.7547169811320755
0.22857142857142856,0.8910891089108911,0.2571428571428571,0.948051948051948,0.7027027027027027,0.7735849056603774
0.22857142857142856,0.900990099009901,0.37142857142857144,0.922077922077922,0.7027027027027027,0.8113207547169812
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.935064935064935,0.7027027027027027,0.7830188679245284
0.22857142857142856,0.8910891089108911,0.34285714285714286,0.9090909090909091,0.7567567567567568,0.8018867924528302
0.22857142857142856,0.900990099009901,0.34285714285714286,0.922077922077922,0.7567567567567568,0.8207547169811321
0.2,0.900990099009901,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8207547169811321
0.22857142857142856,0.8811881188118812,0.2571428571428571,0.922077922077922,0.7027027027027027,0.8301886792452831
0.2,0.8910891089108911,0.2857142857142857,0.9090909090909091,0.7297297297297297,0.8301886792452831
0.2,0.900990099009901,0.2571428571428571,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2,0.900990099009901,0.22857142857142856,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2,0.8910891089108911,0.22857142857142856,0.922077922077922,0.7027027027027027,0.8679245283018868
0.22857142857142856,0.8811881188118812,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8773584905660378
0.2,0.900990099009901,0.2857142857142857,0.922077922077922,0.7027027027027027,0.8962264150943396
0.22857142857142856,0.8910891089108911,0.37142857142857144,0.9090909090909091,0.6756756756756757,0.8962264150943396
0.2,0.900990099009901,0.22857142857142856,0.922077922077922,0.7027027027027027,0.8867924528301887
0.2,0.8910891089108911,0.37142857142857144,0.922077922077922,0.7027027027027027,0.8867924528301887
0.3142857142857143,0.8811881188118812,0.3142857142857143,0.922077922077922,0.6486486486486487,0.8773584905660378
0.22857142857142856,0.900990099009901,0.2857142857142857,0.9090909090909091,0.7027027027027027,0.8679245283018868
0.2857142857142857,0.8910891089108911,0.2857142857142857,0.935064935064935,0.7027027027027027,0.8773584905660378
