train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6616541353383458,0.06172531977631992,0.4411764705882353,0.12986317890531876,0.6616541353383458,0.05581882356999811,0.6875,0.033653712432299344,0.6476426799007444,0.05588191315051048,0.7412587412587412,0.036702475868738614
0.7794486215538847,0.04972280438681294,0.7205882352941176,0.16071313619613647,0.6466165413533834,0.08255622664788612,0.7142857142857143,0.10832940095237323,0.7245657568238213,0.06209913794663053,0.4405594405594406,0.048104532531925016
0.8045112781954887,0.029367389666257345,0.6911764705882353,0.1693229322486064,0.6641604010025063,0.0360251850352849,0.6339285714285714,0.038979570248297284,0.7270471464019851,0.037563974523071024,0.32867132867132864,0.06112774643864665
0.8020050125313283,0.02616419086704278,0.7279411764705882,0.049409036908079594,0.7719298245614035,0.03305075633197201,0.6339285714285714,0.044824282239590375,0.6923076923076923,0.04390343228729428,0.7132867132867133,0.0688272376994153
0.7744360902255639,0.028741112422375453,0.7279411764705882,0.15518409342450254,0.7543859649122807,0.03860117185085937,0.6160714285714286,0.100126927452428,0.7196029776674938,0.03942334396815478,0.2867132867132867,0.047145453783181995
0.8220551378446115,0.025087071652699234,0.6691176470588235,0.13355631052571185,0.7894736842105263,0.033837612447583286,0.7142857142857143,0.04011903490339007,0.7617866004962779,0.030414963724965775,0.6573426573426573,0.1013643409197147
0.8370927318295739,0.01915757059304039,0.7352941176470589,0.06477632526965703,0.7794486215538847,0.029386951511067554,0.7767857142857143,0.03373493387230805,0.7791563275434243,0.03334661911498228,0.6713286713286714,0.08019541693734122
0.8721804511278195,0.019291837095168598,0.7205882352941176,0.06721249025534182,0.8070175438596491,0.025695523373166423,0.32142857142857145,0.12215755454131536,0.8163771712158809,0.02576560000184156,0.6713286713286714,0.05898369775785433
0.8771929824561403,0.01714506814429037,0.7426470588235294,0.04666627308025079,0.8521303258145363,0.023206865092865507,0.7857142857142857,0.03941930165248258,0.8138957816377171,0.026486770413982366,0.35664335664335667,0.10883489772156402
0.8822055137844611,0.016189193217676683,0.5661764705882353,0.07160462921156603,0.8395989974937343,0.02119907148574528,0.7232142857142857,0.0373848324109401,0.8312655086848635,0.023420354494681724,0.7482517482517482,0.0735645152472116
0.8847117794486216,0.017389575248224695,0.7573529411764706,0.09675534347565297,0.8521303258145363,0.020990123538146343,0.7232142857142857,0.028178066813520024,0.8213399503722084,0.025809714390385534,0.6993006993006993,0.05167326039367622
0.8446115288220551,0.020814683820520128,0.7647058823529411,0.17438610949937036,0.8195488721804511,0.021530148043369588,0.7053571428571429,0.03752576373517513,0.8287841191066998,0.024819882147513312,0.2937062937062937,0.09397486039808581
0.8696741854636592,0.01880513581641037,0.7205882352941176,0.06364422006642118,0.8245614035087719,0.022674776669731715,0.6875,0.03207586732293878,0.7915632754342432,0.026799146391026138,0.6713286713286714,0.03881320440685832
0.8972431077694235,0.01436458740915571,0.7279411764705882,0.07986435031189638,0.8546365914786967,0.019270592539531544,0.7232142857142857,0.033775641183768,0.8535980148883374,0.02152891839778157,0.40559440559440557,0.07723056311373944
0.8847117794486216,0.015892697997708666,0.7794117647058824,0.07273625040440546,0.8696741854636592,0.01691114450606487,0.7232142857142857,0.03647545858153275,0.8312655086848635,0.02107548953101002,0.8321678321678322,0.04059324856404658
0.9323308270676691,0.010197125935464874,0.7352941176470589,0.11451651944833643,0.8521303258145363,0.017927947554522587,0.7410714285714286,0.05948840347783906,0.8660049627791563,0.021195319317114856,0.7902097902097902,0.057779570976337354
0.9147869674185464,0.01425465017108989,0.7426470588235294,0.409422450205859,0.8771929824561403,0.01798021841915628,0.75,0.030429594484823092,0.8560794044665012,0.02053947650617169,0.6503496503496503,0.040534420551119985
0.899749373433584,0.016155615971799483,0.7720588235294118,0.04821939152829787,0.8671679197994987,0.01787457277153369,0.7053571428571429,0.0532491160556674,0.8486352357320099,0.019205596214784286,0.7342657342657343,0.035826466717086475
0.899749373433584,0.013583694129510033,0.7279411764705882,0.05223021722015213,0.8922305764411027,0.015294928505157767,0.6964285714285714,0.04642092915517943,0.8461538461538461,0.022000389695907053,0.7342657342657343,0.038215392327808836
0.9122807017543859,0.01178741313162304,0.7426470588235294,0.10272027508300893,0.8621553884711779,0.019140832331545073,0.7232142857142857,0.043404827160494666,0.8635235732009926,0.018194355699175935,0.7832167832167832,0.05557038192148809
0.9147869674185464,0.01196325941940298,0.7205882352941176,0.06511967694934677,0.8972431077694235,0.012500114664248656,0.7142857142857143,0.0803412204342229,0.8486352357320099,0.02213072007702243,0.7132867132867133,0.05782552740790627
0.9223057644110275,0.012072945205041938,0.7720588235294118,0.03894604512435548,0.8771929824561403,0.01722140851101481,0.7946428571428571,0.05406610241958073,0.8560794044665012,0.017432272415746825,0.7482517482517482,0.03435683208745676
0.924812030075188,0.011390990351226395,0.7794117647058824,0.048430917675004286,0.8822055137844611,0.016475388523480648,0.7410714285714286,0.0448719962899174,0.8833746898263027,0.021620227777336725,0.7902097902097902,0.030598467359176047
0.9298245614035088,0.010550516524485179,0.7205882352941176,0.05725710269282846,0.8721804511278195,0.017526301898454364,0.6964285714285714,0.03705276282770293,0.8933002481389578,0.015534761599808117,0.6993006993006993,0.04767518141469755
0.9147869674185464,0.010731714709958337,0.7058823529411765,0.09139084859805949,0.8796992481203008,0.016060600846184225,0.7053571428571429,0.06435522729797023,0.9007444168734491,0.01813913863290924,0.8181818181818182,0.032001072189191
0.9348370927318296,0.008751976142700454,0.6985294117647058,0.0841562053298249,0.8771929824561403,0.016672504799706594,0.6875,0.03435845007853849,0.8362282878411911,0.02310629425658186,0.6923076923076923,0.03855511212682391
0.9348370927318296,0.011532726872684364,0.7132352941176471,0.1030685174114564,0.8922305764411027,0.014911669332132602,0.7053571428571429,0.04053728388888495,0.8486352357320099,0.021792372536126793,0.3006993006993007,0.07210740759656147
0.924812030075188,0.011215708795047942,0.7058823529411765,0.09377230835311554,0.8872180451127819,0.01514104510981935,0.7232142857142857,0.035946312227419445,0.8461538461538461,0.023037040795640968,0.6923076923076923,0.036701424138529316
0.924812030075188,0.010195633896012652,0.7426470588235294,0.06400573939797194,0.8972431077694235,0.01211872278598317,0.75,0.041409051045775414,0.8808933002481389,0.019471645207322266,0.7132867132867133,0.034854754180341334
0.9273182957393483,0.012708965455529684,0.7647058823529411,0.05180710981435636,0.9097744360902256,0.0146662847776162,0.7410714285714286,0.04377360987876143,0.8114143920595533,0.0231351807676533,0.8181818181818182,0.08223367341748485
0.9523809523809523,0.007915195525812924,0.7352941176470589,0.050800077918478674,0.9298245614035088,0.011998431743087625,0.7321428571428571,0.04233920281486852,0.8486352357320099,0.018599285935941463,0.7412587412587412,0.04201560472691809
0.949874686716792,0.006460186476844893,0.7279411764705882,0.05071096185266095,0.9448621553884712,0.010161457802717547,0.7053571428571429,0.04061052016913891,0.8833746898263027,0.01592329974579752,0.7272727272727273,0.03611222732734013
0.949874686716792,0.006245106327952,0.7205882352941176,0.06303139293895048,0.9223057644110275,0.010335133189246767,0.7410714285714286,0.04615724113370691,0.8933002481389578,0.017788427047634836,0.7342657342657343,0.03820239497231437
0.9573934837092731,0.00764250286614387,0.7205882352941176,0.0598079673398067,0.9223057644110275,0.01226228260829634,0.7232142857142857,0.041804586936320574,0.8933002481389578,0.015493681982492395,0.7412587412587412,0.03899077130676983
0.9573934837092731,0.0069845240740549,0.7132352941176471,0.05642230348551974,0.924812030075188,0.010005122662188117,0.7410714285714286,0.046040240076503584,0.9081885856079405,0.013105582288713669,0.7412587412587412,0.04360253639988132
0.9523809523809523,0.006032963070953102,0.7132352941176471,0.0573809048099279,0.9423558897243107,0.008935738550989251,0.75,0.041558079953704564,0.9156327543424317,0.014002823726119239,0.7552447552447552,0.042231110582401706
0.9649122807017544,0.005957350484970817,0.7205882352941176,0.05763765024569105,0.9573934837092731,0.00785683390490692,0.7321428571428571,0.04872743080237082,0.9255583126550868,0.01380663352184201,0.7552447552447552,0.0459616482257843
0.9649122807017544,0.004806088708471833,0.7279411764705882,0.0654011590351515,0.9398496240601504,0.007776909771569092,0.75,0.047042663608278544,0.9181141439205955,0.012819405247644515,0.7832167832167832,0.04483300895540864
0.9548872180451128,0.006686667601267497,0.7205882352941176,0.061991396086180914,0.9523809523809523,0.008403229590197256,0.7410714285714286,0.050026280605899434,0.9230769230769231,0.011933321290402199,0.7622377622377622,0.0477151512266039
0.9699248120300752,0.00448302729031944,0.7205882352941176,0.06708540734561051,0.9398496240601504,0.009148310356420981,0.7321428571428571,0.05031220854393074,0.9181141439205955,0.011814012735268614,0.7902097902097902,0.04537644732248533
0.9799498746867168,0.0032562973318542156,0.7279411764705882,0.07105273205567808,0.9473684210526315,0.008523334686021159,0.7410714285714286,0.04879276135138103,0.9205955334987593,0.01246360741167447,0.8041958041958042,0.04449546420490825
0.9624060150375939,0.005424763475145612,0.7205882352941176,0.06814849289024577,0.9448621553884712,0.008147412187473517,0.7232142857142857,0.04941173696092197,0.913151364764268,0.011367828023640749,0.7902097902097902,0.04963867512199428
0.9548872180451128,0.00604594312608242,0.7132352941176471,0.06668779621010318,0.9573934837092731,0.0069655491445297585,0.7142857142857143,0.05358331238052675,0.9156327543424317,0.012154289669179296,0.7972027972027972,0.0456879656319018
0.9573934837092731,0.008810129007301234,0.7132352941176471,0.06805181284161176,0.9649122807017544,0.007085750201590976,0.7142857142857143,0.050071174811039655,0.9255583126550868,0.012940133660661967,0.8041958041958042,0.04519879276102239
0.9674185463659147,0.006598397884004397,0.7205882352941176,0.06606684099225436,0.9548872180451128,0.005519120447468339,0.7142857142857143,0.05315758553998811,0.9429280397022333,0.01052939335332615,0.8321678321678322,0.049974933475047556
