train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5643564356435643,0.053249550927983655,0.5285714285714286,0.04576758657182966,0.5689655172413793,0.07029133110210814,0.4583333333333333,0.07825757563114166,0.5619047619047619,0.04924299149286179,0.4583333333333333,0.217573172516293
0.6386138613861386,0.1085247142185079,0.6142857142857143,0.04256151063101632,0.646551724137931,0.09077594711862762,0.4583333333333333,0.2529076933860779,0.6,0.09830889928908575,0.4583333333333333,0.18204422295093536
0.7821782178217822,0.04324473993908061,0.8,0.031277368324143545,0.7112068965517241,0.06268560404664483,0.5138888888888888,0.0865511836277114,0.6571428571428571,0.09669956508136932,0.4583333333333333,0.374564528465271
0.7376237623762376,0.06089884787797928,0.5,0.4559647900717599,0.8189655172413793,0.026519018129028123,0.5,0.14163211981455484,0.7238095238095238,0.0761968799999782,0.5833333333333334,0.06624579429626465
0.806930693069307,0.09451641312035003,0.6,0.13085186311176844,0.8362068965517241,0.033193821858229305,0.625,0.060788301130135856,0.7904761904761904,0.048353334551765804,0.5833333333333334,0.09730506646964285
0.8267326732673267,0.04258228646646632,0.9142857142857143,0.012509570590087346,0.9051724137931034,0.014890388938887366,0.625,0.0705228377547529,0.8761904761904762,0.04194472187331744,0.625,0.09285810093084972
0.8663366336633663,0.02188048113395672,0.9,0.01534289409007345,0.8232758620689655,0.03312235341632161,0.5694444444444444,0.13711183766523996,0.8571428571428571,0.033903761420931135,0.5277777777777778,0.23566062417295244
0.8465346534653465,0.023662159532898724,0.9,0.013310306678925242,0.875,0.02133410979576152,0.6666666666666666,0.04407835172282325,0.8428571428571429,0.0346916540038018,0.6388888888888888,0.06493267292777698
0.900990099009901,0.018332849929828456,0.8571428571428571,0.02263344329382692,0.9008620689655172,0.014732859643368885,0.7083333333333334,0.0651275912920634,0.8285714285714286,0.03802942477521442,0.625,0.051362318297227226
0.9356435643564357,0.010946010008896931,0.9285714285714286,0.012889779705022062,0.8922413793103449,0.01521968122186332,0.7638888888888888,0.0467317079504331,0.861904761904762,0.025349987901392437,0.4583333333333333,0.27666299872928196
0.9108910891089109,0.018713520812147326,0.8714285714285714,0.02050406257621944,0.9051724137931034,0.013220859723615235,0.7916666666666666,0.048734920306338206,0.7238095238095238,0.07826286050535383,0.7222222222222222,0.058169521391391754
0.9455445544554455,0.008308011116367756,0.9142857142857143,0.013610997556575707,0.9612068965517241,0.006924392173773256,0.7638888888888888,0.05130877304408285,0.8523809523809524,0.019679546462638038,0.625,0.047326607836617365
0.9554455445544554,0.006391241869861537,0.9285714285714286,0.012145806646107564,0.9612068965517241,0.00599432942168466,0.7777777777777778,0.05632198519176907,0.9380952380952381,0.010808043217375165,0.625,0.05642906493610806
0.9356435643564357,0.011844293500232224,0.9142857142857143,0.016784586757421494,0.9655172413793104,0.005015510648232082,0.7777777777777778,0.05215800450079971,0.919047619047619,0.012288380272331692,0.6666666666666666,0.0554067086842325
0.9554455445544554,0.007114263041645731,0.9142857142857143,0.016786425028528486,0.9612068965517241,0.007429919077147697,0.7916666666666666,0.06046051490637991,0.9285714285714286,0.01077001765370369,0.6666666666666666,0.05932337376806471
0.9752475247524752,0.004727119487701076,0.9142857142857143,0.014898636085646493,0.978448275862069,0.00555515986192843,0.7916666666666666,0.05582539074950748,0.9571428571428572,0.01983077749609947,0.6527777777777778,0.0574363445242246
0.9653465346534653,0.005994828989600191,0.9142857142857143,0.013013231168900217,0.9741379310344828,0.004707348886235007,0.75,0.05462536303740409,0.9,0.015078626040901457,0.6111111111111112,0.0558199245068762
0.9455445544554455,0.011849859047054065,0.9142857142857143,0.014438552602327296,0.9568965517241379,0.008361328714366617,0.7361111111111112,0.05918581618203057,0.9333333333333333,0.01183611083598364,0.6388888888888888,0.05208345130085945
0.9603960396039604,0.0056927980541592775,0.9428571428571428,0.01114757726235049,0.9612068965517241,0.005947618135090532,0.7638888888888888,0.04738063458353281,0.9428571428571428,0.009368782525970822,0.6805555555555556,0.054807429305381246
0.9504950495049505,0.005825900500363643,0.9142857142857143,0.02435087338089943,0.9741379310344828,0.005537748111989991,0.7361111111111112,0.0611926449669732,0.9333333333333333,0.011727253631466912,0.6527777777777778,0.06256178269783656
0.9702970297029703,0.005651191909714501,0.9,0.016660226974636316,0.9655172413793104,0.004008660317751868,0.75,0.05946276461084684,0.9333333333333333,0.009076767698639914,0.6527777777777778,0.05515976001818975
0.9603960396039604,0.007535353591112365,0.9142857142857143,0.01620112231134304,0.9655172413793104,0.006412005533689055,0.7361111111111112,0.0627800582183732,0.9380952380952381,0.007940261030480976,0.6666666666666666,0.057773292892509036
0.9752475247524752,0.004931041325377946,0.9142857142857143,0.022729164574827466,0.9568965517241379,0.0055669477080990525,0.7361111111111112,0.05195469781756401,0.9380952380952381,0.011674939166931879,0.6805555555555556,0.05675727460119459
0.9554455445544554,0.005822806282540654,0.9142857142857143,0.019405182238136018,0.9741379310344828,0.003681630217309656,0.7361111111111112,0.0570101034310129,0.9428571428571428,0.009876678635676702,0.6666666666666666,0.054334070119592875
0.9504950495049505,0.00655564282200124,0.9142857142857143,0.024382386250155312,0.9741379310344828,0.004863652175870435,0.7361111111111112,0.05596454110410479,0.9571428571428572,0.008827635681345349,0.6666666666666666,0.05988324599133597
0.9455445544554455,0.007398268041929396,0.9142857142857143,0.013228271741952215,0.978448275862069,0.004244053286725077,0.7638888888888888,0.05524099204275343,0.9523809523809523,0.01698586263117336,0.6805555555555556,0.0539433326986101
0.9702970297029703,0.004153684475505263,0.9142857142857143,0.016390050212586566,0.9655172413793104,0.004464517379629201,0.7361111111111112,0.053820443029205,0.9428571428571428,0.010471246675366447,0.6388888888888888,0.0575223962465922
0.9702970297029703,0.004667081934685754,0.9142857142857143,0.019502379279583693,0.9655172413793104,0.0040725874232834785,0.7361111111111112,0.06204160965151257,0.9428571428571428,0.009828758700972511,0.6666666666666666,0.05183076030678219
0.9554455445544554,0.007562699884471327,0.9142857142857143,0.01480618097952434,0.9655172413793104,0.005265999135786089,0.7638888888888888,0.054644341270128884,0.9333333333333333,0.01246304057893299,0.625,0.0622398741543293
0.9603960396039604,0.0062884715118325584,0.9142857142857143,0.012682816219915237,0.978448275862069,0.004196821904644884,0.7361111111111112,0.05643011132876078,0.9428571428571428,0.009790130811078207,0.6527777777777778,0.05910504774914847
0.9702970297029703,0.005305681008808683,0.9142857142857143,0.014640075074774878,0.9827586206896551,0.003921565471281265,0.7361111111111112,0.05657060444355011,0.9380952380952381,0.00947216965612911,0.6666666666666666,0.05911550091372596
0.9653465346534653,0.007815045295375408,0.9142857142857143,0.01936270243355206,0.9956896551724138,0.0019661029158481234,0.7777777777777778,0.055856853723526,0.9238095238095239,0.009361393962587629,0.6527777777777778,0.0590642210510042
0.9504950495049505,0.0069654606799087904,0.9142857142857143,0.016810200895581925,0.9741379310344828,0.004868171948554187,0.75,0.05992968980636862,0.9428571428571428,0.008045748869578043,0.6666666666666666,0.05400025596221288
0.9504950495049505,0.0096496779582288,0.9142857142857143,0.013336039727021541,0.978448275862069,0.004367421284831804,0.75,0.055374527557028666,0.9571428571428572,0.007215228357485362,0.6666666666666666,0.055496146281560264
0.9455445544554455,0.007687859753570934,0.9142857142857143,0.012820360802912286,0.9568965517241379,0.004999521798614798,0.7361111111111112,0.05784143010775248,0.9666666666666667,0.011274451656000955,0.6527777777777778,0.05961833604507976
0.9554455445544554,0.006818350330732837,0.9142857142857143,0.01922276650688478,0.9870689655172413,0.003668835515092159,0.75,0.056932337996032506,0.9714285714285714,0.005962341527144114,0.6666666666666666,0.05752752431564861
0.9702970297029703,0.005171008417290626,0.9142857142857143,0.013143988552370242,0.9870689655172413,0.0030472419256794042,0.75,0.05972814725504981,0.9238095238095239,0.013234046882107144,0.6666666666666666,0.05423123803403643
0.9504950495049505,0.005559397833698456,0.9142857142857143,0.014127048211438314,0.9612068965517241,0.005046983988120638,0.7777777777777778,0.051215398435791336,0.9571428571428572,0.007639282161281223,0.6805555555555556,0.04892602562904358
0.9702970297029703,0.005776934002959492,0.9142857142857143,0.01411013231679265,0.9655172413793104,0.00575107637921284,0.75,0.05960268278916677,0.9523809523809523,0.008864327662047885,0.6666666666666666,0.051420694010125265
0.9702970297029703,0.005651672186311519,0.9142857142857143,0.016710019005196437,0.9655172413793104,0.005391756843390136,0.7777777777777778,0.06109428612722291,0.9380952380952381,0.01667037975220453,0.6527777777777778,0.055299664537111916
