val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.13513513513513514,0.9696969696969697,0.0,1.0,0.0,1.0
0.2972972972972973,0.9696969696969697,0.0,1.0,0.0,1.0
1.0,0.5757575757575758,0.15384615384615385,0.9393939393939394,0.0,1.0
0.05405405405405406,1.0,0.10256410256410256,0.9696969696969697,0.5128205128205128,0.6666666666666666
0.24324324324324326,1.0,0.6410256410256411,0.6060606060606061,0.4358974358974359,0.7575757575757576
0.918918918918919,0.9090909090909091,0.6410256410256411,0.6060606060606061,0.5384615384615384,0.7272727272727273
0.8378378378378378,0.9696969696969697,0.23076923076923078,0.9696969696969697,0.15384615384615385,0.9696969696969697
0.8378378378378378,0.9696969696969697,0.7948717948717948,0.5151515151515151,0.6410256410256411,0.6363636363636364
0.7297297297297297,1.0,0.5384615384615384,0.9090909090909091,0.46153846153846156,0.8181818181818182
0.9459459459459459,0.9090909090909091,0.7435897435897436,0.7878787878787878,0.0,1.0
0.7837837837837838,0.9696969696969697,0.7435897435897436,0.8484848484848485,1.0,0.3939393939393939
0.8648648648648649,0.9696969696969697,0.7435897435897436,0.7878787878787878,0.5384615384615384,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.7435897435897436,0.8181818181818182,0.5641025641025641,0.696969696969697
0.8648648648648649,0.9696969696969697,0.717948717948718,0.8484848484848485,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.7435897435897436,0.8484848484848485,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.7435897435897436,0.8484848484848485,0.6666666666666666,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.5384615384615384,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.5897435897435898,0.696969696969697
0.9459459459459459,0.9393939393939394,0.717948717948718,0.8181818181818182,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.5897435897435898,0.7272727272727273
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.9090909090909091,0.6666666666666666,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.5897435897435898,0.9090909090909091,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6923076923076923,0.8484848484848485,0.717948717948718,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.8787878787878788,0.5897435897435898,0.696969696969697
0.8648648648648649,0.9696969696969697,0.5897435897435898,0.9090909090909091,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.9090909090909091,0.5641025641025641,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.8787878787878788,0.6153846153846154,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.8787878787878788,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.9090909090909091,0.5897435897435898,0.7272727272727273
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6410256410256411,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.9090909090909091,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.9090909090909091,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6923076923076923,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.9090909090909091,0.6666666666666666,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.9090909090909091,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.5897435897435898,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.5897435897435898,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.9090909090909091,0.6410256410256411,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6153846153846154,0.696969696969697
