train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.2857142857142857,,0.6838235294117647,234.6162378647748,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1880.355591673951
0.2857142857142857,,0.6838235294117647,236.19033230052275,0.2857142857142857,,0.36607142857142855,1301.33589390346,0.2903225806451613,,0.26573426573426573,1880.1483692089162
0.2857142857142857,,0.6838235294117647,243.3538315716912,0.2857142857142857,,0.36607142857142855,1301.3358154296875,0.2903225806451613,,0.26573426573426573,1884.1692662805945
0.2857142857142857,,0.6838235294117647,223.4740492876838,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1884.0592630026224
0.2857142857142857,,0.6838235294117647,227.41839509851792,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1881.6452687937062
0.2857142857142857,,0.6838235294117647,237.55547646915213,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1882.7138808457169
0.2857142857142857,,0.6838235294117647,223.1395658605239,0.2857142857142857,,0.36607142857142855,1301.3358764648438,0.2903225806451613,,0.26573426573426573,1879.4188155594406
0.2857142857142857,,0.6838235294117647,236.96162594065947,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1885.4769722465035
0.2857142857142857,,0.6838235294117647,218.3506914026597,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1884.946323208042
0.2857142857142857,,0.6838235294117647,258.9008726232192,0.2857142857142857,,0.36607142857142855,1301.3358851841517,0.2903225806451613,,0.26573426573426573,1881.3236177884614
0.2857142857142857,,0.6838235294117647,238.14188497206743,0.2857142857142857,,0.36607142857142855,1301.3358415876116,0.2903225806451613,,0.26573426573426573,1882.0586483828672
0.2857142857142857,,0.6838235294117647,226.04262677360984,0.2857142857142857,,0.36607142857142855,1301.335902622768,0.2903225806451613,,0.26573426573426573,1885.1174743225524
0.2857142857142857,,0.6838235294117647,223.1980536965763,0.2857142857142857,,0.36607142857142855,1301.3358590262276,0.2903225806451613,,0.26573426573426573,1879.7576486013986
