val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
0.34285714285714286,0.801980198019802,0.9428571428571428,0.1038961038961039,1.0,0.009433962264150943
