val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.5428571428571428,0.7792207792207793,1.0,0.0
0.2,0.9900990099009901,0.2,0.987012987012987,0.0,1.0
0.9142857142857143,0.7128712871287128,0.08571428571428572,1.0,0.7567567567567568,0.7830188679245284
0.2857142857142857,0.9900990099009901,0.42857142857142855,0.974025974025974,1.0,0.16981132075471697
0.45714285714285713,0.9801980198019802,0.6285714285714286,0.8961038961038961,0.8378378378378378,0.7358490566037735
0.6285714285714286,0.9405940594059405,0.17142857142857143,1.0,0.5135135135135135,0.8962264150943396
0.5142857142857142,0.9603960396039604,0.5142857142857142,0.948051948051948,0.5135135135135135,0.9150943396226415
0.4857142857142857,0.9603960396039604,0.42857142857142855,0.987012987012987,0.35135135135135137,0.9622641509433962
0.4,0.9900990099009901,0.6571428571428571,0.8571428571428571,0.4594594594594595,0.9433962264150944
0.7428571428571429,0.900990099009901,0.8285714285714286,0.7532467532467533,0.5945945945945946,0.9150943396226415
0.6,0.9405940594059405,0.45714285714285713,0.935064935064935,0.6486486486486487,0.8584905660377359
0.5428571428571428,0.9405940594059405,0.45714285714285713,0.987012987012987,0.5945945945945946,0.9150943396226415
0.5142857142857142,0.9405940594059405,0.5714285714285714,0.922077922077922,0.5675675675675675,0.9339622641509434
0.6,0.9207920792079208,0.45714285714285713,0.987012987012987,0.6486486486486487,0.9056603773584906
0.4857142857142857,0.9405940594059405,0.5142857142857142,0.987012987012987,0.6216216216216216,0.9339622641509434
0.6285714285714286,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.9056603773584906
0.6857142857142857,0.9207920792079208,0.5142857142857142,0.987012987012987,0.7027027027027027,0.8584905660377359
0.45714285714285713,0.9603960396039604,0.5428571428571428,0.948051948051948,0.6486486486486487,0.9056603773584906
0.5428571428571428,0.9405940594059405,0.5142857142857142,0.974025974025974,0.7027027027027027,0.8867924528301887
0.4857142857142857,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.8962264150943396
0.45714285714285713,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9056603773584906
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.45714285714285713,0.987012987012987,0.6756756756756757,0.9245283018867925
0.4857142857142857,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.9150943396226415
0.6,0.9405940594059405,0.5142857142857142,0.974025974025974,0.7027027027027027,0.9150943396226415
0.6,0.9306930693069307,0.45714285714285713,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.9150943396226415
0.6,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.6756756756756757,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.6756756756756757,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.5428571428571428,0.987012987012987,0.7027027027027027,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.6486486486486487,0.9245283018867925
0.5428571428571428,0.9405940594059405,0.45714285714285713,0.987012987012987,0.6216216216216216,0.9433962264150944
0.5714285714285714,0.9405940594059405,0.5428571428571428,0.948051948051948,0.6216216216216216,0.9245283018867925
0.5714285714285714,0.9306930693069307,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9056603773584906
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5428571428571428,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.5428571428571428,0.987012987012987,0.7027027027027027,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9056603773584906
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.5142857142857142,0.974025974025974,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.6756756756756757,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9150943396226415
0.5428571428571428,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.8962264150943396
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9150943396226415
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.9150943396226415
0.5714285714285714,0.9405940594059405,0.45714285714285713,0.987012987012987,0.7027027027027027,0.9245283018867925
0.5714285714285714,0.9405940594059405,0.4857142857142857,0.987012987012987,0.7027027027027027,0.8962264150943396
