train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6416040100250626,0.05044233343356235,0.7426470588235294,0.03783313973861582,0.6365914786967418,0.05439314910941256,0.7053571428571429,0.03710579446383885,0.6054590570719603,0.07138269755148119,0.25874125874125875,0.06630465700909809
0.7092731829573935,0.06897119516716864,0.7867647058823529,0.03982801855925251,0.7418546365914787,0.05907570509085978,0.7410714285714286,0.053537460576210706,0.7369727047146402,0.04397152264419915,0.7412587412587412,0.11532666716542277
0.7969924812030075,0.03333452947082974,0.7647058823529411,0.035553442095132434,0.7644110275689223,0.03725182737473557,0.7142857142857143,0.07920393773487636,0.8089330024813896,0.032401246889945,0.7762237762237763,0.03317813575267792
0.8546365914786967,0.026635208804356426,0.8088235294117647,0.044209521263837814,0.8621553884711779,0.022524361883787283,0.8035714285714286,0.02836082356848887,0.8560794044665012,0.034510766768425925,0.38461538461538464,0.10424291045515688
0.9022556390977443,0.018467224592851817,0.8455882352941176,0.02942671807592406,0.8897243107769424,0.018064036106406,0.8125,0.02848067014877285,0.8213399503722084,0.03195295762039592,0.7622377622377622,0.03233428466153312
0.8922305764411027,0.0166670482297589,0.8602941176470589,0.025092186844524217,0.8771929824561403,0.017020744992826218,0.7410714285714286,0.07589865422674588,0.8436724565756824,0.022580543352711584,0.7972027972027972,0.029454596184350392
0.9147869674185464,0.012534479617624354,0.8455882352941176,0.03227528250392746,0.9022556390977443,0.017531599167893108,0.8125,0.030539981488670622,0.8957816377171216,0.01691260135203378,0.8111888111888111,0.03199066044567348
0.9197994987468672,0.01241095089598706,0.8382352941176471,0.03157863185247954,0.9172932330827067,0.013029512083321287,0.8125,0.0328066716901958,0.8759305210918115,0.01952559691356962,0.8041958041958042,0.039542195888666004
0.9097744360902256,0.01463594046750463,0.8382352941176471,0.04039486579816131,0.9147869674185464,0.014311550292454865,0.7946428571428571,0.025730883103928397,0.913151364764268,0.015848648958555225,0.8181818181818182,0.03977133500409293
0.9523809523809523,0.00969421953186953,0.8602941176470589,0.024888886686633614,0.9273182957393483,0.01251764149220665,0.7767857142857143,0.029762161363448416,0.9255583126550868,0.011764818788610085,0.8321678321678322,0.03957716578787023
0.9624060150375939,0.005675598887964747,0.8529411764705882,0.03040515204124591,0.9122807017543859,0.014007048069833215,0.7857142857142857,0.027013611580644335,0.9354838709677419,0.010173074383445769,0.8041958041958042,0.03865857839167535
0.9799498746867168,0.004718523995395293,0.8382352941176471,0.033800140023231506,0.9598997493734336,0.007914819178127107,0.8214285714285714,0.03145030207399811,0.9429280397022333,0.00847031373909626,0.8321678321678322,0.037799139383372725
0.9573934837092731,0.0069338699200547724,0.8308823529411765,0.03455431721008876,0.9523809523809523,0.007678753712721038,0.8125,0.028644004703632424,0.9578163771712159,0.007740102634388519,0.8391608391608392,0.03814149199874251
0.9799498746867168,0.004518097859426847,0.8382352941176471,0.02817789262489361,0.949874686716792,0.007243788051874118,0.8214285714285714,0.03401695750653744,0.9503722084367245,0.00829087519468208,0.8391608391608392,0.0366552979587675
0.9674185463659147,0.005013418881068553,0.8235294117647058,0.03853886371807141,0.9323308270676691,0.009857962790288423,0.8392857142857143,0.03247691680943327,0.9578163771712159,0.00676541152426386,0.8531468531468531,0.03612202925646638
0.9824561403508771,0.0031584297729315316,0.8602941176470589,0.031276569629827625,0.974937343358396,0.0058977218078715464,0.8303571428571429,0.03394345759547183,0.9578163771712159,0.006689199535337926,0.8531468531468531,0.03671798266314127
0.9824561403508771,0.0032008827330175797,0.8602941176470589,0.028240790207158115,0.9649122807017544,0.00655755367046012,0.8392857142857143,0.034601661775793345,0.9702233250620348,0.005202092267295563,0.8181818181818182,0.0399743445686527
0.9774436090225563,0.003507816235075021,0.8308823529411765,0.038986204575528115,0.9523809523809523,0.00640447997957244,0.8214285714285714,0.03288483366902385,0.9602977667493796,0.0072448459955362175,0.8391608391608392,0.040935489798446634
0.9824561403508771,0.003534527334447642,0.8382352941176471,0.035065141451709414,0.9624060150375939,0.0061087492470603836,0.8303571428571429,0.032710068726113865,0.9602977667493796,0.007017647165218114,0.8391608391608392,0.03648344489869538
