val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,0.0,1.0
0.8648648648648649,0.45454545454545453,1.0,0.0,1.0,0.0
1.0,0.0,0.15384615384615385,0.9696969696969697,0.0,1.0
1.0,0.0,0.9487179487179487,0.030303030303030304,1.0,0.0
1.0,0.8181818181818182,0.8205128205128205,0.21212121212121213,0.9743589743589743,0.030303030303030304
1.0,0.8787878787878788,0.3333333333333333,0.8181818181818182,0.6923076923076923,0.7878787878787878
0.2972972972972973,1.0,0.4358974358974359,0.696969696969697,1.0,0.0
0.918918918918919,0.9393939393939394,0.6153846153846154,0.5151515151515151,0.9487179487179487,0.36363636363636365
1.0,0.09090909090909091,0.6410256410256411,0.48484848484848486,0.9487179487179487,0.2727272727272727
1.0,0.0,0.5384615384615384,0.7878787878787878,0.0,1.0
0.7567567567567568,1.0,0.6153846153846154,0.7575757575757576,0.8717948717948718,0.5151515151515151
0.8108108108108109,0.9393939393939394,0.6153846153846154,0.7272727272727273,0.6153846153846154,0.7272727272727273
0.7837837837837838,0.9393939393939394,0.5641025641025641,0.7575757575757576,0.6410256410256411,0.7575757575757576
0.7297297297297297,1.0,0.5641025641025641,0.6060606060606061,0.6153846153846154,0.7272727272727273
0.7567567567567568,1.0,0.6153846153846154,0.6363636363636364,0.5897435897435898,0.7272727272727273
0.7837837837837838,0.9393939393939394,0.6153846153846154,0.5757575757575758,0.6410256410256411,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.6666666666666666
0.7567567567567568,0.9696969696969697,0.5641025641025641,0.6060606060606061,0.6153846153846154,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.5757575757575758,0.6666666666666666,0.7272727272727273
0.7297297297297297,1.0,0.5641025641025641,0.7878787878787878,0.6666666666666666,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.6363636363636364,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.6363636363636364,0.6666666666666666,0.696969696969697
0.7837837837837838,1.0,0.5641025641025641,0.6666666666666666,0.6923076923076923,0.6666666666666666
0.7837837837837838,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.6666666666666666
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6153846153846154,0.7575757575757576
0.7567567567567568,1.0,0.5641025641025641,0.7575757575757576,0.5897435897435898,0.7575757575757576
0.7837837837837838,1.0,0.5641025641025641,0.6666666666666666,0.6410256410256411,0.7272727272727273
0.7837837837837838,1.0,0.5641025641025641,0.7575757575757576,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.7878787878787878,0.6666666666666666,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.7878787878787878,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.8181818181818182,0.6666666666666666,0.696969696969697
0.7837837837837838,1.0,0.5641025641025641,0.7575757575757576,0.6410256410256411,0.7575757575757576
0.7297297297297297,1.0,0.5641025641025641,0.7272727272727273,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.7272727272727273,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.7297297297297297,1.0,0.5641025641025641,0.6363636363636364,0.6666666666666666,0.696969696969697
0.7297297297297297,1.0,0.5641025641025641,0.7575757575757576,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.7272727272727273,0.6666666666666666,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.7878787878787878,0.6666666666666666,0.6666666666666666
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6666666666666666,0.6666666666666666
0.7567567567567568,1.0,0.5641025641025641,0.7272727272727273,0.6153846153846154,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.6666666666666666,0.6666666666666666,0.696969696969697
0.7567567567567568,1.0,0.5641025641025641,0.696969696969697,0.6153846153846154,0.7575757575757576
0.7567567567567568,1.0,0.5641025641025641,0.8484848484848485,0.6666666666666666,0.696969696969697
0.7297297297297297,1.0,0.5641025641025641,0.8181818181818182,0.6410256410256411,0.7272727272727273
0.7837837837837838,1.0,0.5641025641025641,0.7878787878787878,0.5897435897435898,0.7272727272727273
0.7567567567567568,1.0,0.5641025641025641,0.7272727272727273,0.5897435897435898,0.7575757575757576
