train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6237623762376238,0.05123870561618616,0.4714285714285714,0.21503416810716902,0.6077586206896551,0.054788227739005255,0.4583333333333333,0.21666739715470207,0.5476190476190477,0.08149394080752419,0.4583333333333333,0.24662835233741337
0.599009900990099,0.11038918424360823,0.6714285714285714,0.0411625189440591,0.646551724137931,0.0895935121024477,0.5416666666666666,0.11416422410143746,0.5380952380952381,0.10212443612870716,0.5416666666666666,0.1186450140343772
0.6584158415841584,0.06819755237291356,0.5285714285714286,0.1281595468521118,0.7413793103448276,0.07485581292160626,0.5277777777777778,0.24329014950328404,0.6285714285714286,0.11079521959736234,0.4583333333333333,0.5405648748079935
0.6782178217821783,0.05275446449470992,0.5285714285714286,0.15235970531191145,0.75,0.07550548954770483,0.5277777777777778,0.1587907506359948,0.7428571428571429,0.10034963247321901,0.5416666666666666,0.44821092155244613
0.7772277227722773,0.03330754717387775,0.9142857142857143,0.020637508162430356,0.7844827586206896,0.05360598467161943,0.5416666666666666,0.10547382798459795,0.680952380952381,0.1073222769158227,0.5416666666666666,0.09545264144738515
0.801980198019802,0.024110001428882675,0.9428571428571428,0.014910866745880672,0.7844827586206896,0.03478211562695174,0.5555555555555556,0.11397567888100942,0.7761904761904762,0.03459627387069521,0.7361111111111112,0.043738968670368195
0.8168316831683168,0.044920251142270495,0.6285714285714286,0.08213356988770622,0.7844827586206896,0.04913733771135067,0.5555555555555556,0.054059118032455444,0.8,0.04241606933729989,0.5416666666666666,0.166602932744556
0.806930693069307,0.03352417368995081,0.9285714285714286,0.015791743993759155,0.8318965517241379,0.02502664342394163,0.5694444444444444,0.05979758914974001,0.7904761904761904,0.029284038714000156,0.6805555555555556,0.062270115647051066
0.8762376237623762,0.0198995699681858,0.5714285714285714,0.06544072713170733,0.9051724137931034,0.016255708860939945,0.5694444444444444,0.07796486674083604,0.8476190476190476,0.028184264259678977,0.6388888888888888,0.0720206316974428
0.8514851485148515,0.024117345267003126,0.5285714285714286,0.0981946987765176,0.8318965517241379,0.029089516927969867,0.6527777777777778,0.07336802946196662,0.8047619047619048,0.02985137403011322,0.4583333333333333,0.26285700996716815
