train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.8095238095238095,0.028059770103385274,0.8014705882352942,0.023017718182767138,0.7694235588972431,0.03010747546241397,0.7767857142857143,0.03129062828208719,0.7692307692307693,0.0304707106452426,0.8181818181818182,0.021554942314441387
0.9172932330827067,0.01396493854603373,0.7941176470588235,0.05808851341990864,0.8571428571428571,0.019941169479138272,0.8839285714285714,0.02213408917720829,0.9032258064516129,0.01783773724553603,0.8251748251748252,0.05308380722999573
0.9273182957393483,0.00923931977727957,0.9044117647058824,0.0203013796468868,0.9348370927318296,0.009532749148687921,0.7678571428571429,0.028633451887539456,0.9156327543424317,0.01513025122082263,0.6923076923076923,0.04694586075269259
0.949874686716792,0.00762350567824261,0.8529411764705882,0.024196023066692492,0.924812030075188,0.011164336234219092,0.7767857142857143,0.06396974649812494,0.9454094292803971,0.009814376811087872,0.7412587412587412,0.13207967819033803
0.9649122807017544,0.009144535526297147,0.6544117647058824,0.13011752945535324,0.9548872180451128,0.007281970167369174,0.8571428571428571,0.017315713622208153,0.8486352357320099,0.023497542213861168,0.9230769230769231,0.015924817146538022
0.8345864661654135,0.035986016100660004,0.8014705882352942,0.06098203339120921,0.9649122807017544,0.008368016428367835,0.8839285714285714,0.018071293232164214,0.9330024813895782,0.013297581310307713,0.8741258741258742,0.019754111519330864
0.9448621553884712,0.011042176314015734,0.7867647058823529,0.03560386532369782,0.9473684210526315,0.00859060671581959,0.7857142857142857,0.04800644490335669,0.9528535980148883,0.008086304288939862,0.8811188811188811,0.015444122046440632
0.9523809523809523,0.007213250026667029,0.7794117647058824,0.05735138453104917,0.9799498746867168,0.004072907060982291,0.8214285714285714,0.03951409671987806,0.9727047146401985,0.004581429131292084,0.8881118881118881,0.016175946416137937
0.9598997493734336,0.006372033905490001,0.8014705882352942,0.09103622156030991,0.9949874686716792,0.002179115333764774,0.8214285714285714,0.052456444528486044,0.9727047146401985,0.004861278725191766,0.8741258741258742,0.025465472282229604
0.9674185463659147,0.00580448759976485,0.8235294117647058,0.060549628099097925,0.9824561403508771,0.003270809704386501,0.8660714285714286,0.014616373261170728,0.9776674937965261,0.0029716253391566406,0.9440559440559441,0.02431149792167931
0.9799498746867168,0.003938336812314533,0.8088235294117647,0.05445095348884078,0.9899749373433584,0.0020199150455658113,0.8125,0.03125180357268879,0.9900744416873449,0.002783529423454559,0.8671328671328671,0.022547322397048656
