val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.8,0.801980198019802,0.45714285714285713,0.922077922077922,0.918918918918919,0.7830188679245284
0.22857142857142856,0.9900990099009901,0.9428571428571428,0.8571428571428571,0.32432432432432434,1.0
0.7428571428571429,0.9603960396039604,0.42857142857142855,0.922077922077922,1.0,0.5849056603773585
0.9428571428571428,0.8217821782178217,0.2857142857142857,1.0,0.0,1.0
1.0,0.5346534653465347,0.6571428571428571,0.948051948051948,0.8108108108108109,0.9622641509433962
0.3142857142857143,0.9702970297029703,0.7714285714285715,0.935064935064935,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.8316831683168316,0.3142857142857143,1.0,0.6216216216216216,0.9716981132075472
0.6285714285714286,0.8316831683168316,0.42857142857142855,1.0,0.7027027027027027,0.9528301886792453
0.34285714285714286,0.9603960396039604,0.45714285714285713,0.987012987012987,0.8648648648648649,0.8773584905660378
0.34285714285714286,0.9900990099009901,0.7428571428571429,0.922077922077922,0.7837837837837838,1.0
0.4,0.9504950495049505,0.4,1.0,0.8918918918918919,0.8584905660377359
0.4,0.9900990099009901,0.45714285714285713,1.0,0.8648648648648649,0.9433962264150944
0.4,0.9702970297029703,0.5142857142857142,0.987012987012987,0.8648648648648649,0.9339622641509434
0.4,0.9603960396039604,0.5142857142857142,0.987012987012987,0.8648648648648649,0.9528301886792453
0.4,0.9801980198019802,0.4857142857142857,1.0,0.8648648648648649,0.9339622641509434
0.42857142857142855,0.9801980198019802,0.4857142857142857,1.0,0.8648648648648649,0.9245283018867925
0.4,0.9702970297029703,0.5142857142857142,1.0,0.8648648648648649,0.9339622641509434
0.4,0.9801980198019802,0.42857142857142855,1.0,0.8648648648648649,0.9433962264150944
0.4,0.9801980198019802,0.5428571428571428,0.987012987012987,0.8648648648648649,0.9150943396226415
0.4,0.9702970297029703,0.42857142857142855,1.0,0.8648648648648649,0.8962264150943396
0.4,0.9702970297029703,0.42857142857142855,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9702970297029703,0.42857142857142855,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9801980198019802,0.42857142857142855,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9702970297029703,0.42857142857142855,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9702970297029703,0.42857142857142855,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.42857142857142855,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.42857142857142855,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9056603773584906
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
0.4,0.9801980198019802,0.45714285714285713,1.0,0.8648648648648649,0.9150943396226415
