train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6616541353383458,0.044782657521709165,0.2647058823529412,0.051238526754519516,0.656641604010025,0.048847743741850504,0.25,0.11020918935537338,0.6699751861042184,0.04584483621138201,0.7412587412587412,0.036677131911257765
0.6265664160401002,0.06413979189736503,0.7205882352941176,0.02714273092501304,0.6516290726817042,0.0642971844601452,0.7410714285714286,0.03501272254756519,0.7220843672456576,0.05774969394982009,0.7132867132867133,0.04905323090253176
0.7619047619047619,0.03414024069046317,0.7279411764705882,0.026933636516332626,0.7669172932330827,0.037096089176964345,0.7589285714285714,0.02686742427093642,0.7667493796526055,0.04405432721373461,0.6503496503496503,0.05596426671201533
0.7844611528822055,0.0328281124059419,0.75,0.040456567945725774,0.7794486215538847,0.02745736127061055,0.7321428571428571,0.028834243438073566,0.7915632754342432,0.047625221219607085,0.5944055944055944,0.039961422239983835
0.8395989974937343,0.023233129715262202,0.7058823529411765,0.03968225956401404,0.8245614035087719,0.024542293677055148,0.75,0.033267763310245106,0.8287841191066998,0.030558722486566964,0.7412587412587412,0.04024513555573417
0.8596491228070176,0.02232668929754343,0.7352941176470589,0.030794741476283354,0.8320802005012531,0.023477194153874142,0.7857142857142857,0.044818240483956676,0.7990074441687345,0.03619728938077874,0.7342657342657343,0.030311961274047
0.8546365914786967,0.020948117612896108,0.7205882352941176,0.04328061859397327,0.8796992481203008,0.01954063646177899,0.7678571428571429,0.050483208149671555,0.8486352357320099,0.026056661610272033,0.7202797202797203,0.03511282384812415
0.9122807017543859,0.014230594991293168,0.7573529411764706,0.04981515381266089,0.8771929824561403,0.019686073176842882,0.7589285714285714,0.038757573680153916,0.8858560794044665,0.01944228450284702,0.7132867132867133,0.033795227120806286
0.9047619047619048,0.016104388449873244,0.6985294117647058,0.05187585599282209,0.8822055137844611,0.01979143471272667,0.75,0.029399741174919263,0.8684863523573201,0.02141235315844084,0.7692307692307693,0.02786509015343406
0.9022556390977443,0.0138977635325047,0.7058823529411765,0.03597179986536503,0.9047619047619048,0.015609299255194222,0.7232142857142857,0.0791485421359539,0.8486352357320099,0.024376525679977598,0.7552447552447552,0.0408750093066609
0.9348370927318296,0.010345311149170524,0.7720588235294118,0.03639598486616331,0.9022556390977443,0.01785112278802054,0.7589285714285714,0.04643932610218014,0.8808933002481389,0.01831170552347789,0.7482517482517482,0.03812735126568721
0.9473684210526315,0.008783386912859771,0.7352941176470589,0.04077335173154578,0.8897243107769424,0.015486010894141998,0.7410714285714286,0.0412760108177151,0.8982630272952854,0.017282449282132663,0.7482517482517482,0.03441279918163807
0.9348370927318296,0.008946543778841357,0.7720588235294118,0.04123622507733457,0.9273182957393483,0.011570208054736145,0.75,0.049590447917580605,0.8808933002481389,0.02005406685413853,0.7342657342657343,0.03179895617328324
0.949874686716792,0.0072219903793251305,0.7720588235294118,0.04206939151181894,0.9298245614035088,0.01210337711082664,0.7410714285714286,0.04966820643416473,0.8784119106699751,0.02542874860408584,0.7412587412587412,0.031440978283648724
0.9548872180451128,0.008913879686579071,0.75,0.04357376672765788,0.9047619047619048,0.012554425382076349,0.7321428571428571,0.05018408889217036,0.9106699751861043,0.016346223338070343,0.7692307692307693,0.027695731891618742
0.9548872180451128,0.006489326089695283,0.7205882352941176,0.04867617868106155,0.9348370927318296,0.009017583346904669,0.75,0.05098195640104158,0.9032258064516129,0.014951458806287562,0.7832167832167832,0.02894762325120139
0.9523809523809523,0.008252359497218503,0.7720588235294118,0.04422958501998116,0.899749373433584,0.014899843729528269,0.7589285714285714,0.05177076892661197,0.8858560794044665,0.020580327799243313,0.7832167832167832,0.0265921950340271
0.9649122807017544,0.006805538589643655,0.7132352941176471,0.051979276844683814,0.9147869674185464,0.013496177509090955,0.75,0.045625509561172554,0.9007444168734491,0.016282587189680293,0.7762237762237763,0.0279600968310883
