val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.7428571428571429,0.09900990099009901,0.7714285714285715,0.012987012987012988,0.0,1.0
0.34285714285714286,0.8514851485148515,0.2571428571428571,0.961038961038961,0.4594594594594595,0.8018867924528302
0.4857142857142857,0.8118811881188119,0.8857142857142857,0.7012987012987013,0.3783783783783784,0.7452830188679245
0.2571428571428571,0.9207920792079208,0.6,0.7922077922077922,0.8108108108108109,0.5188679245283019
0.3142857142857143,0.8415841584158416,0.45714285714285713,0.8831168831168831,0.5675675675675675,0.8018867924528302
0.45714285714285713,0.8316831683168316,0.34285714285714286,0.987012987012987,0.6756756756756757,0.7547169811320755
0.2857142857142857,0.8712871287128713,0.45714285714285713,0.9090909090909091,0.5675675675675675,0.7735849056603774
0.2857142857142857,0.9207920792079208,0.42857142857142855,0.9090909090909091,0.5135135135135135,0.7830188679245284
0.2857142857142857,0.8415841584158416,0.4857142857142857,0.8701298701298701,0.5945945945945946,0.8301886792452831
0.6571428571428571,0.7227722772277227,0.17142857142857143,0.974025974025974,0.43243243243243246,0.8679245283018868
0.42857142857142855,0.8910891089108911,0.37142857142857144,0.935064935064935,0.43243243243243246,0.8584905660377359
0.3142857142857143,0.8811881188118812,0.2857142857142857,0.948051948051948,0.43243243243243246,0.8584905660377359
0.4857142857142857,0.8712871287128713,0.2857142857142857,0.961038961038961,0.43243243243243246,0.839622641509434
0.4857142857142857,0.8712871287128713,0.2857142857142857,0.948051948051948,0.40540540540540543,0.8584905660377359
0.4,0.8712871287128713,0.2571428571428571,0.948051948051948,0.5945945945945946,0.8301886792452831
0.22857142857142856,0.8910891089108911,0.3142857142857143,0.948051948051948,0.6216216216216216,0.839622641509434
0.5428571428571428,0.8514851485148515,0.3142857142857143,0.961038961038961,0.6216216216216216,0.839622641509434
0.2857142857142857,0.8613861386138614,0.3142857142857143,0.948051948051948,0.5675675675675675,0.8490566037735849
0.2857142857142857,0.8613861386138614,0.3142857142857143,0.961038961038961,0.5945945945945946,0.8113207547169812
0.2857142857142857,0.8712871287128713,0.2857142857142857,0.961038961038961,0.6486486486486487,0.7924528301886793
0.2571428571428571,0.900990099009901,0.2857142857142857,0.961038961038961,0.6486486486486487,0.7641509433962265
0.2571428571428571,0.900990099009901,0.3142857142857143,0.948051948051948,0.6486486486486487,0.8018867924528302
0.2,0.900990099009901,0.3142857142857143,0.948051948051948,0.5675675675675675,0.8679245283018868
0.2857142857142857,0.8712871287128713,0.3142857142857143,0.948051948051948,0.6486486486486487,0.7924528301886793
0.2857142857142857,0.8811881188118812,0.3142857142857143,0.948051948051948,0.6486486486486487,0.7924528301886793
0.2571428571428571,0.8811881188118812,0.2857142857142857,0.948051948051948,0.6486486486486487,0.8018867924528302
0.2857142857142857,0.8811881188118812,0.34285714285714286,0.935064935064935,0.5945945945945946,0.8113207547169812
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.948051948051948,0.6486486486486487,0.839622641509434
0.22857142857142856,0.8910891089108911,0.3142857142857143,0.935064935064935,0.6486486486486487,0.8301886792452831
0.22857142857142856,0.900990099009901,0.3142857142857143,0.935064935064935,0.6216216216216216,0.8490566037735849
0.2571428571428571,0.8910891089108911,0.34285714285714286,0.935064935064935,0.6486486486486487,0.8301886792452831
0.2571428571428571,0.8910891089108911,0.34285714285714286,0.935064935064935,0.6486486486486487,0.7924528301886793
0.2571428571428571,0.8910891089108911,0.34285714285714286,0.935064935064935,0.6486486486486487,0.7924528301886793
0.2571428571428571,0.8811881188118812,0.34285714285714286,0.935064935064935,0.6486486486486487,0.8490566037735849
0.2571428571428571,0.8712871287128713,0.3142857142857143,0.948051948051948,0.5945945945945946,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.34285714285714286,0.948051948051948,0.6486486486486487,0.7924528301886793
0.2857142857142857,0.8811881188118812,0.34285714285714286,0.935064935064935,0.5945945945945946,0.8584905660377359
0.2571428571428571,0.8910891089108911,0.3142857142857143,0.948051948051948,0.5675675675675675,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.948051948051948,0.6486486486486487,0.839622641509434
0.2571428571428571,0.8910891089108911,0.2571428571428571,0.948051948051948,0.6216216216216216,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.2571428571428571,0.948051948051948,0.6216216216216216,0.8301886792452831
0.2571428571428571,0.8910891089108911,0.34285714285714286,0.948051948051948,0.6486486486486487,0.839622641509434
0.2571428571428571,0.8811881188118812,0.37142857142857144,0.935064935064935,0.5945945945945946,0.8584905660377359
0.2571428571428571,0.8811881188118812,0.34285714285714286,0.948051948051948,0.4594594594594595,0.8679245283018868
0.2571428571428571,0.8910891089108911,0.3142857142857143,0.948051948051948,0.6216216216216216,0.8301886792452831
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.948051948051948,0.6486486486486487,0.8113207547169812
0.2857142857142857,0.8712871287128713,0.3142857142857143,0.948051948051948,0.6486486486486487,0.7924528301886793
0.2571428571428571,0.8910891089108911,0.34285714285714286,0.948051948051948,0.5675675675675675,0.8584905660377359
0.22857142857142856,0.900990099009901,0.3142857142857143,0.961038961038961,0.6486486486486487,0.8207547169811321
0.2,0.900990099009901,0.3142857142857143,0.948051948051948,0.6486486486486487,0.839622641509434
