train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5891089108910891,0.04687848716679186,0.5285714285714286,0.06162048407963344,0.5344827586206896,0.06765437948292699,0.5416666666666666,0.06852467192543878,0.580952380952381,0.04492402530851818,0.4583333333333333,0.07920948250426187
0.6386138613861386,0.10461450183745657,0.4714285714285714,0.3484450680868966,0.5689655172413793,0.08448404279248468,0.4444444444444444,0.06527971890237597,0.5904761904761905,0.11325025274640038,0.6388888888888888,0.04582244323359595
0.6188118811881188,0.07673103148394292,0.4714285714285714,0.07936952199254717,0.6724137931034483,0.04540787264704704,0.5416666666666666,0.1454073902633455,0.7047619047619048,0.06890228646142142,0.4583333333333333,0.24755724602275425
0.7871287128712872,0.030537849163064863,0.5285714285714286,0.05433664321899414,0.7456896551724138,0.03851692327137651,0.5416666666666666,0.10088867859707938,0.6333333333333333,0.10371065537134806,0.5416666666666666,0.1922813355922699
0.7673267326732673,0.03822205820591143,0.9571428571428572,0.012051113056285041,0.8362068965517241,0.0297726194920211,0.5138888888888888,0.10632616115940942,0.7666666666666667,0.04344896780593055,0.5694444444444444,0.1006847591035896
0.7524752475247525,0.042887079649337446,0.5285714285714286,0.2478961569922311,0.8318965517241379,0.03614449102816911,0.6805555555555556,0.06600796182950337,0.7714285714285715,0.047539841277258736,0.4861111111111111,0.14872348556915918
0.7871287128712872,0.0354626393406698,0.9142857142857143,0.01575274680341993,0.8577586206896551,0.025072268916872042,0.5416666666666666,0.19556861288017696,0.819047619047619,0.03428300910052799,0.6944444444444444,0.09477374537123574
0.8168316831683168,0.02697631572880367,0.8571428571428571,0.02058285836662565,0.8318965517241379,0.027669218722088582,0.5138888888888888,0.10738452772299449,0.8523809523809524,0.02676935259784971,0.6527777777777778,0.10839275105131997
0.8465346534653465,0.02384921218646635,0.6714285714285714,0.046296558635575434,0.8793103448275862,0.018269390510074025,0.5694444444444444,0.07582581788301468,0.8476190476190476,0.027854467786493756,0.6527777777777778,0.05225938972499636
0.8366336633663366,0.025647586525076687,0.8714285714285714,0.018030816529478345,0.8879310344827587,0.018586188875909508,0.5555555555555556,0.07912689861324099,0.9285714285714286,0.014290480386643182,0.7916666666666666,0.08305924147781399
0.900990099009901,0.0136720312040041,0.9,0.01659766063094139,0.9094827586206896,0.015524767564031584,0.5972222222222222,0.06769893815120061,0.9095238095238095,0.015179446339607239,0.6805555555555556,0.08007877775364453
0.9455445544554455,0.010148651381530384,0.9,0.01669959777167865,0.9396551724137931,0.009807814137432081,0.5555555555555556,0.0677942004468706,0.9428571428571428,0.02245706678146408,0.6805555555555556,0.07008466393583351
0.9257425742574258,0.011468602528814043,0.9,0.013619250804185867,0.9310344827586207,0.010357220368138674,0.5833333333333334,0.0722075021929211,0.9428571428571428,0.011707609572580883,0.7083333333333334,0.06434279845820533
0.9603960396039604,0.009935298104687492,0.9,0.01193932377334152,0.9396551724137931,0.008937083248948229,0.5833333333333334,0.07241853657695982,0.919047619047619,0.012052124454861595,0.6944444444444444,0.060308924979633756
0.9306930693069307,0.014415279215220178,0.9,0.012759236352784293,0.9482758620689655,0.010561858849792645,0.5833333333333334,0.08050141566329533,0.9333333333333333,0.011701498322543644,0.6527777777777778,0.06239035311672422
0.9108910891089109,0.01570187306197563,0.9,0.012487387909953082,0.9310344827586207,0.010256898717890525,0.5694444444444444,0.07712199125025007,0.9476190476190476,0.008680657616683416,0.6805555555555556,0.06358661088678572
0.9455445544554455,0.008876409381628036,0.9142857142857143,0.01625624942992415,0.9525862068965517,0.009854162689940682,0.5972222222222222,0.07535340305831698,0.9476190476190476,0.012715692569812139,0.6944444444444444,0.06411186026202308
0.9603960396039604,0.009770774715902781,0.9142857142857143,0.011779611664158958,0.9698275862068966,0.006965166311068782,0.6111111111111112,0.0830977236231168,0.9523809523809523,0.010700386904534839,0.6666666666666666,0.06027464734183417
0.9504950495049505,0.008004810476657187,0.9142857142857143,0.011675113200076989,0.9482758620689655,0.007852876077181306,0.5972222222222222,0.0812134486105707,0.9476190476190476,0.012796021075475783,0.6944444444444444,0.06998916549815072
0.9405940594059405,0.009568149980046962,0.9142857142857143,0.013083704773868833,0.9655172413793104,0.0070831277889424355,0.5833333333333334,0.08921329925457637,0.9476190476190476,0.009482730676730474,0.6944444444444444,0.05937357722885079
0.9504950495049505,0.008194650311281186,0.9,0.012280777895024844,0.9525862068965517,0.007679010099121209,0.5972222222222222,0.090660712785191,0.9571428571428572,0.008521279124986557,0.6666666666666666,0.06328149305449592
0.9356435643564357,0.011424514953747834,0.9,0.011008962616324424,0.9482758620689655,0.008032436161462602,0.5972222222222222,0.08493817349274953,0.9333333333333333,0.011040129583506357,0.6944444444444444,0.060386411017841764
0.9603960396039604,0.008429506775176171,0.9142857142857143,0.015304709332329886,0.9396551724137931,0.007408820028448927,0.5972222222222222,0.08773215860128403,0.9333333333333333,0.013235105645088922,0.7083333333333334,0.06144717584053675
0.9603960396039604,0.007527149918645916,0.9142857142857143,0.01224611114178385,0.9870689655172413,0.0038440417305662714,0.5972222222222222,0.08669742610719469,0.9428571428571428,0.00867648632043884,0.6944444444444444,0.06521621760394838
0.9554455445544554,0.007264027113814165,0.9142857142857143,0.015015598759055138,0.9525862068965517,0.008459711383128989,0.5972222222222222,0.08826464000675413,0.9523809523809523,0.00976016620794932,0.7222222222222222,0.06758383164803188
0.9455445544554455,0.009530791994368676,0.9285714285714286,0.01406031751206943,0.9568965517241379,0.008025991923079408,0.5972222222222222,0.08433707596527205,0.9666666666666667,0.005947038886092958,0.6944444444444444,0.061425229948427945
0.9455445544554455,0.010416714124160238,0.9285714285714286,0.016627045614378794,0.9525862068965517,0.0076810850537028805,0.5972222222222222,0.08831037167045805,0.9380952380952381,0.014377507070700327,0.7083333333333334,0.06155993209944831
0.9554455445544554,0.00659717042183522,0.9285714285714286,0.013264532067946025,0.9525862068965517,0.00718274731831304,0.5972222222222222,0.08425554715924793,0.9380952380952381,0.012798245322136652,0.6805555555555556,0.06819319228331248
0.9455445544554455,0.00660904515350219,0.9285714285714286,0.015451020640986307,0.9482758620689655,0.00859319418668747,0.5972222222222222,0.10186662524938583,0.9523809523809523,0.018248025186005094,0.6944444444444444,0.07133646640512678
0.9653465346534653,0.0059565004735890005,0.9142857142857143,0.011020253266074828,0.9439655172413793,0.008375255936949417,0.5833333333333334,0.0931473858654499,0.9285714285714286,0.010929553494566964,0.6666666666666666,0.0600976227886147
0.9405940594059405,0.009013837922622663,0.9285714285714286,0.012478666060737201,0.9482758620689655,0.007195342910186997,0.5833333333333334,0.09747661153475444,0.9571428571428572,0.008828720805190858,0.6805555555555556,0.06320303512944116
0.9752475247524752,0.006295607526703636,0.9285714285714286,0.012002381017165525,0.9698275862068966,0.006066638301929523,0.5833333333333334,0.08730952276123895,0.9380952380952381,0.007662959503276007,0.6805555555555556,0.06116300862696436
0.9455445544554455,0.008376446746215961,0.9285714285714286,0.013252685964107513,0.9612068965517241,0.0064518297540730445,0.6111111111111112,0.09048217369450463,0.9666666666666667,0.005831393386636461,0.6805555555555556,0.0602565026945538
0.9851485148514851,0.004604679338707782,0.9285714285714286,0.012624769657850265,0.9439655172413793,0.007354458183820905,0.5972222222222222,0.0806457374451889,0.9476190476190476,0.007668471442801612,0.6666666666666666,0.06245166642798318
0.9455445544554455,0.008112290302420607,0.9285714285714286,0.013971514786992755,0.9612068965517241,0.00857520042436904,0.5555555555555556,0.09165508879555596,0.9523809523809523,0.007016606486978985,0.7083333333333334,0.06760822195145819
0.9504950495049505,0.007207246515715476,0.9142857142857143,0.011510510849101202,0.9698275862068966,0.005831130523363064,0.5972222222222222,0.09203306006060706,0.9380952380952381,0.012973947929484503,0.7083333333333334,0.06254987667004268
0.9554455445544554,0.008337631415907699,0.9285714285714286,0.011051944084465503,0.9655172413793104,0.007179737893928741,0.5833333333333334,0.08983157243993548,0.9428571428571428,0.009929197423514866,0.7083333333333334,0.061856814556651644
0.9504950495049505,0.008810186352912742,0.9142857142857143,0.015093214543802398,0.9525862068965517,0.007733636053985563,0.5833333333333334,0.08308790624141693,0.9380952380952381,0.016626099390642985,0.7083333333333334,0.055463212050704494
0.9603960396039604,0.007305582192274604,0.9285714285714286,0.011773725811924254,0.9655172413793104,0.0057116926101775005,0.5972222222222222,0.09287905196348827,0.9476190476190476,0.013105364463159016,0.6666666666666666,0.06946247526341015
0.9603960396039604,0.007252416453591668,0.9142857142857143,0.012946847826242447,0.9439655172413793,0.00858343270575178,0.5972222222222222,0.08694930250446002,0.9523809523809523,0.007027793675661087,0.6805555555555556,0.058665677077240415
0.9554455445544554,0.0069397220222076565,0.9285714285714286,0.013992858465228762,0.9353448275862069,0.009270754835472024,0.5972222222222222,0.08336534019973543,0.9428571428571428,0.01171380068574633,0.6805555555555556,0.06151744309398863
0.9504950495049505,0.006367874986464434,0.9142857142857143,0.014141280097620827,0.9525862068965517,0.007668699073637354,0.5972222222222222,0.0911802127957344,0.9428571428571428,0.009158393705175037,0.7083333333333334,0.05781262678404649
