val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.9696969696969697,0.7692307692307693,0.48484848484848486
0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0
0.918918918918919,1.0,0.1282051282051282,0.9696969696969697,0.9487179487179487,0.12121212121212122
1.0,0.0,0.5384615384615384,0.8484848484848485,0.07692307692307693,0.9696969696969697
0.8648648648648649,0.9696969696969697,1.0,0.0,0.5897435897435898,0.8181818181818182
0.7297297297297297,1.0,0.9487179487179487,0.0,0.717948717948718,0.5757575757575758
1.0,0.30303030303030304,0.717948717948718,0.3939393939393939,0.6410256410256411,0.6666666666666666
0.918918918918919,0.8181818181818182,0.3333333333333333,0.8181818181818182,0.9230769230769231,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6923076923076923,0.6666666666666666
0.8378378378378378,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.6666666666666666,0.696969696969697
0.8648648648648649,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.7575757575757576
0.8648648648648649,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.7272727272727273
0.8918918918918919,0.9090909090909091,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.5384615384615384,0.6060606060606061,0.6666666666666666,0.696969696969697
0.8918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.8918918918918919,0.9393939393939394,0.5384615384615384,0.696969696969697,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9696969696969697,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.8918918918918919,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.7272727272727273
0.9459459459459459,0.8484848484848485,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.9459459459459459,0.8484848484848485,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.7435897435897436,0.696969696969697
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.696969696969697
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.717948717948718,0.6666666666666666
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.6666666666666666
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.696969696969697
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6923076923076923,0.6666666666666666
0.918918918918919,0.9393939393939394,0.5384615384615384,0.696969696969697,0.6923076923076923,0.6666666666666666
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.918918918918919,0.9393939393939394,0.5384615384615384,0.5757575757575758,0.6923076923076923,0.7272727272727273
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6923076923076923,0.7272727272727273
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.8918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6923076923076923,0.6666666666666666
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.696969696969697
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7272727272727273
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6363636363636364,0.6666666666666666,0.696969696969697
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.696969696969697
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.696969696969697
0.918918918918919,0.9090909090909091,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
0.9459459459459459,0.8787878787878788,0.5384615384615384,0.6666666666666666,0.717948717948718,0.696969696969697
0.918918918918919,0.9393939393939394,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.7575757575757576
