val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.0,1.0,0.0,1.0
0.34285714285714286,0.9306930693069307,0.0,1.0,1.0,0.41509433962264153
0.45714285714285713,0.8415841584158416,0.6571428571428571,0.7402597402597403,1.0,0.29245283018867924
0.7714285714285715,0.6039603960396039,0.17142857142857143,1.0,0.5945945945945946,0.7830188679245284
0.45714285714285713,0.900990099009901,0.3142857142857143,0.974025974025974,0.918918918918919,0.5283018867924528
0.17142857142857143,0.9504950495049505,0.8857142857142857,0.35064935064935066,1.0,0.19811320754716982
0.05714285714285714,0.9702970297029703,0.22857142857142856,0.8701298701298701,0.02702702702702703,0.9811320754716981
0.14285714285714285,0.8910891089108911,0.5428571428571428,0.8571428571428571,1.0,0.4339622641509434
0.7714285714285715,0.7425742574257426,0.17142857142857143,1.0,1.0,0.49056603773584906
0.2,0.9207920792079208,0.22857142857142856,0.948051948051948,0.4864864864864865,0.7547169811320755
0.2571428571428571,0.8811881188118812,0.37142857142857144,0.922077922077922,0.7297297297297297,0.7547169811320755
0.2857142857142857,0.8811881188118812,0.2571428571428571,0.9090909090909091,0.6756756756756757,0.7641509433962265
0.22857142857142856,0.9207920792079208,0.2571428571428571,0.9090909090909091,0.6756756756756757,0.8301886792452831
0.17142857142857143,0.9207920792079208,0.34285714285714286,0.8571428571428571,0.6756756756756757,0.7924528301886793
0.22857142857142856,0.9108910891089109,0.2571428571428571,0.8831168831168831,0.7027027027027027,0.7452830188679245
0.34285714285714286,0.8910891089108911,0.2571428571428571,0.8961038961038961,0.7297297297297297,0.7547169811320755
0.17142857142857143,0.900990099009901,0.3142857142857143,0.8701298701298701,0.7567567567567568,0.7452830188679245
0.2571428571428571,0.900990099009901,0.2571428571428571,0.8961038961038961,0.7027027027027027,0.839622641509434
0.2571428571428571,0.8910891089108911,0.2857142857142857,0.8441558441558441,0.6756756756756757,0.8018867924528302
0.3142857142857143,0.8910891089108911,0.2571428571428571,0.8961038961038961,0.6486486486486487,0.8207547169811321
0.2,0.900990099009901,0.2571428571428571,0.8961038961038961,0.7027027027027027,0.8113207547169812
0.2571428571428571,0.8910891089108911,0.2571428571428571,0.8701298701298701,0.6756756756756757,0.8301886792452831
0.22857142857142856,0.900990099009901,0.2571428571428571,0.8571428571428571,0.6756756756756757,0.8113207547169812
0.17142857142857143,0.900990099009901,0.2571428571428571,0.8571428571428571,0.6756756756756757,0.8113207547169812
0.2571428571428571,0.8910891089108911,0.2571428571428571,0.8571428571428571,0.6756756756756757,0.8113207547169812
0.2,0.900990099009901,0.2571428571428571,0.8571428571428571,0.7297297297297297,0.8018867924528302
0.22857142857142856,0.900990099009901,0.2571428571428571,0.8701298701298701,0.7027027027027027,0.8018867924528302
0.3142857142857143,0.8910891089108911,0.2571428571428571,0.8961038961038961,0.6756756756756757,0.8018867924528302
0.2571428571428571,0.8910891089108911,0.2571428571428571,0.8961038961038961,0.6756756756756757,0.8113207547169812
0.34285714285714286,0.8811881188118812,0.2571428571428571,0.8831168831168831,0.7297297297297297,0.8018867924528302
0.2571428571428571,0.900990099009901,0.2571428571428571,0.8961038961038961,0.7027027027027027,0.839622641509434
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8961038961038961,0.6756756756756757,0.8113207547169812
0.3142857142857143,0.8910891089108911,0.2571428571428571,0.8831168831168831,0.7027027027027027,0.8018867924528302
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8961038961038961,0.7297297297297297,0.8113207547169812
0.3142857142857143,0.8811881188118812,0.2571428571428571,0.8831168831168831,0.7027027027027027,0.8018867924528302
0.34285714285714286,0.8811881188118812,0.2571428571428571,0.8961038961038961,0.7297297297297297,0.8018867924528302
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8961038961038961,0.6756756756756757,0.8301886792452831
0.22857142857142856,0.8910891089108911,0.2571428571428571,0.8831168831168831,0.6756756756756757,0.8301886792452831
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8831168831168831,0.6756756756756757,0.8301886792452831
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8961038961038961,0.7027027027027027,0.8207547169811321
0.2,0.900990099009901,0.2571428571428571,0.8701298701298701,0.7297297297297297,0.7830188679245284
0.3142857142857143,0.8910891089108911,0.2571428571428571,0.9090909090909091,0.6216216216216216,0.839622641509434
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8831168831168831,0.6216216216216216,0.8301886792452831
0.2857142857142857,0.900990099009901,0.2571428571428571,0.8831168831168831,0.7297297297297297,0.7924528301886793
0.2857142857142857,0.8910891089108911,0.2571428571428571,0.8831168831168831,0.6756756756756757,0.8301886792452831
0.2571428571428571,0.9108910891089109,0.2571428571428571,0.8831168831168831,0.7297297297297297,0.7924528301886793
0.22857142857142856,0.900990099009901,0.2571428571428571,0.8831168831168831,0.7027027027027027,0.8018867924528302
0.2571428571428571,0.900990099009901,0.2571428571428571,0.8961038961038961,0.6216216216216216,0.839622641509434
0.2571428571428571,0.8910891089108911,0.2571428571428571,0.8831168831168831,0.6756756756756757,0.839622641509434
0.34285714285714286,0.8910891089108911,0.2571428571428571,0.8961038961038961,0.7027027027027027,0.8018867924528302
