train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6491228070175439,0.065883411500687,0.25735294117647056,0.08540792324963738,0.6140350877192983,0.05195611341854086,0.6875,0.10729845560022763,0.6799007444168734,0.07163295741412538,0.7412587412587412,0.05889406060422217
0.7293233082706767,0.046472079473031794,0.7794117647058824,0.030230793882818782,0.6741854636591479,0.06003323204834061,0.6875,0.03776167865310397,0.7047146401985112,0.05995602421370097,0.5664335664335665,0.06364841102720141
0.8045112781954887,0.03447270949830985,0.7426470588235294,0.034289239741423554,0.7568922305764411,0.035531059841165565,0.7142857142857143,0.026932332664728165,0.826302729528536,0.04606465353785318,0.4755244755244755,0.0789068712221159
0.8421052631578947,0.024305703141784908,0.6470588235294118,0.05913374047068989,0.8546365914786967,0.023466754938128002,0.7410714285714286,0.06088921747037342,0.8138957816377171,0.032829651428807165,0.7342657342657343,0.03007527664824799
0.8320802005012531,0.024980355604997555,0.7867647058823529,0.04283814088386648,0.8596491228070176,0.020806677602138137,0.7678571428571429,0.03524982380414648,0.8039702233250621,0.03018407179759099,0.6293706293706294,0.05363054458911602
0.9147869674185464,0.013801765845234232,0.75,0.051484593573738545,0.8872180451127819,0.020509169738095506,0.5178571428571429,0.0538216589816979,0.8411910669975186,0.026852105617079486,0.40559440559440557,0.06587734630891492
0.8721804511278195,0.020160287982763203,0.7352941176470589,0.06309078085948439,0.8671679197994987,0.017226790743214742,0.6696428571428571,0.04909546992608479,0.8610421836228288,0.022377929084058435,0.7342657342657343,0.0647126536269288
0.8947368421052632,0.01582554120915874,0.6985294117647058,0.04576965377611272,0.8822055137844611,0.01989653536625076,0.7589285714285714,0.028781571558543613,0.8560794044665012,0.021975461291911882,0.5804195804195804,0.05119788938468987
0.899749373433584,0.014104513129345457,0.75,0.041062293793348706,0.8370927318295739,0.020820596164330504,0.7410714285714286,0.05219405570200512,0.8337468982630273,0.0230091548254413,0.6223776223776224,0.04736998135393316
0.9097744360902256,0.014554104074499662,0.7352941176470589,0.04466587896732723,0.8947368421052632,0.014089003746820273,0.7232142857142857,0.042990024600710185,0.8684863523573201,0.019625103299878075,0.6853146853146853,0.03797207783152173
0.9423558897243107,0.007875008709299235,0.7205882352941176,0.04378864914178848,0.924812030075188,0.013798895074908895,0.75,0.04001672765506165,0.8759305210918115,0.01603865629020459,0.7482517482517482,0.03231661282219253
0.9598997493734336,0.007404933037016923,0.7279411764705882,0.04428105374031207,0.9473684210526315,0.010087363272531886,0.7053571428571429,0.04389558359980583,0.8957816377171216,0.01546222148994654,0.7412587412587412,0.03216471299008056
0.9573934837092731,0.008404513666952463,0.7426470588235294,0.048625994473695755,0.9398496240601504,0.010216495129548218,0.7053571428571429,0.045330544135400226,0.9106699751861043,0.01300221683443628,0.7902097902097902,0.03133900619886972
0.9699248120300752,0.0055505947623037755,0.7279411764705882,0.056846200105021984,0.9523809523809523,0.008230610262779962,0.6964285714285714,0.04467439066086497,0.9429280397022333,0.010171126112083052,0.7622377622377622,0.03503174194089183
0.9649122807017544,0.004053687914869839,0.7352941176470589,0.05013999715447426,0.949874686716792,0.007617102660481494,0.6875,0.05209304578602314,0.9106699751861043,0.012537868901458627,0.7342657342657343,0.03631242922136
0.9573934837092731,0.006519928751956849,0.75,0.05028863185468842,0.9523809523809523,0.0098258398641321,0.6964285714285714,0.05134097672998905,0.9305210918114144,0.01239343545868734,0.7482517482517482,0.035428085527219974
0.9649122807017544,0.004980909066242084,0.7132352941176471,0.0561644575175117,0.9273182957393483,0.009040219984705885,0.6964285714285714,0.043504950989569934,0.9280397022332506,0.010124581956094312,0.7482517482517482,0.03707187127816927
0.9674185463659147,0.0054641243322451315,0.7352941176470589,0.048536727293942344,0.9473684210526315,0.008043585480529265,0.6964285714285714,0.05019215201692922,0.9379652605459057,0.010726891920229341,0.8041958041958042,0.03270994517561439
0.9799498746867168,0.004131123890404713,0.7279411764705882,0.05177998849574257,0.9448621553884712,0.007213374221683445,0.6696428571428571,0.0472238553421838,0.9280397022332506,0.010976496723390395,0.7692307692307693,0.036711875583742046
0.974937343358396,0.004735198446122327,0.7426470588235294,0.047159847146009695,0.974937343358396,0.004803782884489026,0.6964285714285714,0.05698268860578537,0.9404466501240695,0.008952106125005717,0.7762237762237763,0.035807529112675804
0.974937343358396,0.004293107626058703,0.7205882352941176,0.051148513332009315,0.9573934837092731,0.007722793235665276,0.6964285714285714,0.0566432566515037,0.9478908188585607,0.009458617799483222,0.7832167832167832,0.03593507846752247
0.974937343358396,0.0047273888325033925,0.7279411764705882,0.04932460394304465,0.9598997493734336,0.005814581717315473,0.6785714285714286,0.05287302498306547,0.9429280397022333,0.00906861998676958,0.7902097902097902,0.03530865970191422
0.9799498746867168,0.004156349773021569,0.7279411764705882,0.05764203277580878,0.9523809523809523,0.006836302989258205,0.6696428571428571,0.05352445053202765,0.9454094292803971,0.008683655124444228,0.7762237762237763,0.03660528257593408
