val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,0.0,1.0
0.11428571428571428,0.9801980198019802,1.0,0.0,0.7297297297297297,0.7358490566037735
0.9714285714285714,0.3465346534653465,1.0,0.025974025974025976,1.0,0.22641509433962265
0.3142857142857143,0.9504950495049505,0.22857142857142856,0.961038961038961,0.0,1.0
0.4,0.8712871287128713,1.0,0.6103896103896104,0.24324324324324326,0.9811320754716981
0.14285714285714285,0.9702970297029703,1.0,0.06493506493506493,0.5405405405405406,0.7641509433962265
0.2571428571428571,0.9207920792079208,0.17142857142857143,1.0,0.972972972972973,0.5754716981132075
0.4,0.8118811881188119,0.17142857142857143,1.0,0.1891891891891892,0.9811320754716981
0.2571428571428571,0.8811881188118812,0.4,0.961038961038961,0.7027027027027027,0.7735849056603774
0.4,0.801980198019802,0.8571428571428571,0.7142857142857143,0.35135135135135137,0.8773584905660378
0.22857142857142856,0.8613861386138614,0.2857142857142857,0.948051948051948,0.7027027027027027,0.7452830188679245
0.37142857142857144,0.8217821782178217,0.34285714285714286,0.961038961038961,0.6756756756756757,0.7924528301886793
0.2571428571428571,0.8217821782178217,0.42857142857142855,0.8831168831168831,0.8108108108108109,0.7358490566037735
0.22857142857142856,0.900990099009901,0.34285714285714286,0.948051948051948,0.8108108108108109,0.7264150943396226
0.3142857142857143,0.8910891089108911,0.34285714285714286,0.8961038961038961,0.6756756756756757,0.7924528301886793
0.17142857142857143,0.8910891089108911,0.34285714285714286,0.8701298701298701,0.7837837837837838,0.7830188679245284
0.3142857142857143,0.8712871287128713,0.3142857142857143,0.948051948051948,0.8108108108108109,0.7641509433962265
0.3142857142857143,0.8613861386138614,0.2857142857142857,0.9090909090909091,0.7567567567567568,0.7735849056603774
0.2857142857142857,0.8811881188118812,0.34285714285714286,0.8701298701298701,0.7837837837837838,0.7358490566037735
0.22857142857142856,0.8910891089108911,0.34285714285714286,0.8701298701298701,0.7297297297297297,0.7735849056603774
0.2571428571428571,0.8811881188118812,0.34285714285714286,0.8831168831168831,0.7297297297297297,0.8018867924528302
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.9090909090909091,0.7297297297297297,0.8113207547169812
0.3142857142857143,0.8514851485148515,0.3142857142857143,0.922077922077922,0.7297297297297297,0.7830188679245284
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.9090909090909091,0.7837837837837838,0.7735849056603774
0.2571428571428571,0.8712871287128713,0.3142857142857143,0.8831168831168831,0.7027027027027027,0.8018867924528302
0.2857142857142857,0.8613861386138614,0.3142857142857143,0.9090909090909091,0.7837837837837838,0.7547169811320755
0.2857142857142857,0.8613861386138614,0.3142857142857143,0.8961038961038961,0.7837837837837838,0.7641509433962265
0.3142857142857143,0.8514851485148515,0.3142857142857143,0.9090909090909091,0.7567567567567568,0.8018867924528302
0.3142857142857143,0.8415841584158416,0.3142857142857143,0.8701298701298701,0.7567567567567568,0.8113207547169812
0.22857142857142856,0.9108910891089109,0.34285714285714286,0.8701298701298701,0.7567567567567568,0.8018867924528302
0.3142857142857143,0.8514851485148515,0.34285714285714286,0.8831168831168831,0.7297297297297297,0.7924528301886793
0.3142857142857143,0.8712871287128713,0.34285714285714286,0.8961038961038961,0.7297297297297297,0.8113207547169812
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.8831168831168831,0.8108108108108109,0.7547169811320755
0.2571428571428571,0.8712871287128713,0.2857142857142857,0.935064935064935,0.7297297297297297,0.8113207547169812
0.22857142857142856,0.9108910891089109,0.34285714285714286,0.8831168831168831,0.7567567567567568,0.8018867924528302
0.2571428571428571,0.8712871287128713,0.34285714285714286,0.8701298701298701,0.7297297297297297,0.8113207547169812
0.2571428571428571,0.8811881188118812,0.3142857142857143,0.8701298701298701,0.7837837837837838,0.7641509433962265
0.2857142857142857,0.8811881188118812,0.3142857142857143,0.8831168831168831,0.7297297297297297,0.8018867924528302
0.2857142857142857,0.8811881188118812,0.3142857142857143,0.8831168831168831,0.7567567567567568,0.7924528301886793
0.2,0.8712871287128713,0.34285714285714286,0.8961038961038961,0.7837837837837838,0.7641509433962265
0.3142857142857143,0.8514851485148515,0.3142857142857143,0.922077922077922,0.7837837837837838,0.8018867924528302
0.2571428571428571,0.8712871287128713,0.34285714285714286,0.8961038961038961,0.7837837837837838,0.8018867924528302
0.22857142857142856,0.900990099009901,0.3142857142857143,0.8961038961038961,0.7837837837837838,0.7735849056603774
0.2571428571428571,0.8811881188118812,0.34285714285714286,0.8571428571428571,0.7837837837837838,0.7924528301886793
0.2571428571428571,0.8712871287128713,0.34285714285714286,0.8701298701298701,0.7297297297297297,0.8018867924528302
0.22857142857142856,0.8712871287128713,0.34285714285714286,0.8701298701298701,0.7837837837837838,0.7358490566037735
0.3142857142857143,0.8613861386138614,0.3142857142857143,0.8961038961038961,0.7837837837837838,0.7924528301886793
0.2571428571428571,0.8712871287128713,0.3142857142857143,0.9090909090909091,0.7837837837837838,0.7924528301886793
0.22857142857142856,0.8712871287128713,0.34285714285714286,0.8831168831168831,0.8108108108108109,0.7547169811320755
0.2571428571428571,0.8712871287128713,0.34285714285714286,0.8571428571428571,0.7837837837837838,0.7735849056603774
