train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6466165413533834,0.05426785887632155,0.7426470588235294,0.03945299873457236,0.631578947368421,0.06053824427731354,0.6875,0.07264310174754687,0.6054590570719603,0.06376683941254249,0.7412587412587412,0.10716561254087861
0.7243107769423559,0.05969610504040443,0.7573529411764706,0.03803466348087087,0.7042606516290727,0.06060466596058437,0.3125,0.10664498486689158,0.7468982630272953,0.05992121273471463,0.7342657342657343,0.050141570242968475
0.7894736842105263,0.031389822431823665,0.5073529411764706,0.060614695005557113,0.7769423558897243,0.03371427445334002,0.33035714285714285,0.06774018438799041,0.8138957816377171,0.038802405796187094,0.42657342657342656,0.09766300991698579
0.7944862155388471,0.028366536499563614,0.7867647058823529,0.028470686143812013,0.8145363408521303,0.022964681449689363,0.7321428571428571,0.03643998344029699,0.8039702233250621,0.03313393089722405,0.7412587412587412,0.0667917770105642
0.8721804511278195,0.02013213010061355,0.75,0.030891414293471503,0.8571428571428571,0.020720520152483966,0.7321428571428571,0.04640472414238112,0.8610421836228288,0.02676452448586968,0.7902097902097902,0.033238240055270964
0.8395989974937343,0.020972926197643568,0.7573529411764706,0.047242588527938896,0.8370927318295739,0.025568485260009766,0.35714285714285715,0.09133031538554601,0.8411910669975186,0.021164236446985833,0.7062937062937062,0.03338174282254039
0.8972431077694235,0.01701483785882032,0.75,0.03921042338890188,0.8421052631578947,0.02432202755060411,0.7410714285714286,0.05163448570030076,0.8883374689826302,0.018742265221350838,0.6783216783216783,0.043702025200937175
0.87468671679198,0.018917780304164217,0.7058823529411765,0.03773309104144573,0.8897243107769424,0.015592188389976521,0.7410714285714286,0.07128985013280596,0.8610421836228288,0.020338332437662865,0.7762237762237763,0.060037813507593595
0.8872180451127819,0.015193906979154525,0.7205882352941176,0.04186007522923105,0.8671679197994987,0.01837423320551564,0.7857142857142857,0.0256310658795493,0.8635235732009926,0.020398617789112308,0.7552447552447552,0.029319202358072453
0.899749373433584,0.015669978856293478,0.6985294117647058,0.03852272691095576,0.8822055137844611,0.017243276170471257,0.7589285714285714,0.029916771022336825,0.8808933002481389,0.016398035142358124,0.7412587412587412,0.04475202010228084
0.9423558897243107,0.010070829243775,0.6985294117647058,0.05341274269363459,0.9172932330827067,0.01477114258702835,0.7410714285714286,0.033114884580884664,0.8808933002481389,0.020228220847788875,0.7342657342657343,0.031135166337440064
0.9423558897243107,0.009874350482359864,0.7058823529411765,0.04621320962905884,0.9097744360902256,0.013022372503776598,0.7678571428571429,0.030811662120478495,0.8982630272952854,0.014894586842202075,0.7622377622377622,0.026681969215819886
0.9548872180451128,0.007461743135201304,0.6764705882352942,0.04776996757616015,0.9097744360902256,0.012813214950244827,0.7410714285714286,0.028558907232114246,0.9181141439205955,0.012155714682846448,0.7552447552447552,0.031466986332739984
0.9649122807017544,0.007464674854637089,0.7279411764705882,0.052894503316458535,0.9373433583959899,0.009428748436141433,0.7589285714285714,0.033928217366337776,0.913151364764268,0.012191069111338916,0.7482517482517482,0.033176391066371144
0.949874686716792,0.007931703687610482,0.7426470588235294,0.0498045650036896,0.9323308270676691,0.009225851517721526,0.7232142857142857,0.0331841196332659,0.9106699751861043,0.011130341746966832,0.7622377622377622,0.030592321515916943
0.9598997493734336,0.006605383466210282,0.7058823529411765,0.055311855257434005,0.949874686716792,0.008293707175810534,0.7053571428571429,0.03790969907173088,0.9230769230769231,0.01160098150113676,0.7832167832167832,0.03203147087063823
0.9598997493734336,0.006451492554935298,0.7279411764705882,0.053410648861352134,0.9448621553884712,0.009124830477219775,0.75,0.042021828570536206,0.9330024813895782,0.011269824805833566,0.7762237762237763,0.033731952205404536
0.9699248120300752,0.006323738709876412,0.7205882352941176,0.052887102260309106,0.9573934837092731,0.008244017367823082,0.7142857142857143,0.04392773099243641,0.9057071960297767,0.011830422444911512,0.7692307692307693,0.03383023140730558
0.9573934837092731,0.00543492556290519,0.7279411764705882,0.05462824558729634,0.9323308270676691,0.009640115077483625,0.7053571428571429,0.040473957146917074,0.9305210918114144,0.009495044871240336,0.7482517482517482,0.03520224550804058
0.9724310776942355,0.005435176119021604,0.7205882352941176,0.05915287389207686,0.924812030075188,0.01068231377535894,0.7053571428571429,0.036794736715299745,0.9280397022332506,0.010941103895751774,0.7622377622377622,0.03453382391196031
0.9598997493734336,0.005741780544432781,0.7205882352941176,0.06006869016324773,0.9448621553884712,0.008306136088711875,0.7142857142857143,0.03735324767019067,0.9255583126550868,0.010997269940435442,0.7832167832167832,0.033995510085479366
0.9573934837092731,0.006411581017767875,0.7205882352941176,0.058840439161833596,0.9523809523809523,0.009648774351392473,0.7232142857142857,0.036232899342264445,0.9429280397022333,0.009375195238489667,0.7902097902097902,0.034593040397117185
0.9774436090225563,0.0046880569327669335,0.7132352941176471,0.05374867512899287,0.9473684210526315,0.008696299298365313,0.7321428571428571,0.03792041540145874,0.9429280397022333,0.010315745218515988,0.7692307692307693,0.035193950667247904
0.9774436090225563,0.004113304830228625,0.7205882352941176,0.05824391741086455,0.9548872180451128,0.008120818731181305,0.7232142857142857,0.0374166624886649,0.9429280397022333,0.00873058889565005,0.7762237762237763,0.034758264785046344
0.974937343358396,0.00383236697573859,0.7132352941176471,0.06372594285537214,0.9373433583959899,0.008675321656510346,0.7053571428571429,0.0355699708951371,0.9354838709677419,0.010221672671900198,0.7762237762237763,0.03474270755594427
0.9598997493734336,0.0071753764567070435,0.7132352941176471,0.055086609852664614,0.9573934837092731,0.009058285196472827,0.7232142857142857,0.039210322446056774,0.9280397022332506,0.009960806159020653,0.7622377622377622,0.03697225368106282
0.9448621553884712,0.00737476816638968,0.7132352941176471,0.05635361899347866,0.9548872180451128,0.0078342478526266,0.7142857142857143,0.03799269614475114,0.9553349875930521,0.00877639542220544,0.7692307692307693,0.03635424581336808
0.9649122807017544,0.006040141378578387,0.7132352941176471,0.056146939011181105,0.949874686716792,0.007891309944758737,0.7232142857142857,0.039575610043747086,0.9578163771712159,0.0077292450770698766,0.7902097902097902,0.035911410838573965
0.9799498746867168,0.005122489517643338,0.7058823529411765,0.05777815532158403,0.9122807017543859,0.012917559285809222,0.6964285714285714,0.036732643842697144,0.9330024813895782,0.009073770600405727,0.7972027972027972,0.036397469627273665
0.9699248120300752,0.005488709287535876,0.7352941176470589,0.06184978651649812,0.9624060150375939,0.006899186393670868,0.7053571428571429,0.03650448338261673,0.9528535980148883,0.008169130341290836,0.7902097902097902,0.036060026788211366
0.9649122807017544,0.005576155738984433,0.7132352941176471,0.057476232157034034,0.9448621553884712,0.0079611209793049,0.7142857142857143,0.035050059269581525,0.9528535980148883,0.009316651515718134,0.7762237762237763,0.03622412118878398
0.9624060150375939,0.005716297019245033,0.7279411764705882,0.0592104954754605,0.9598997493734336,0.0072125617722819625,0.7232142857142857,0.03711760948811259,0.9379652605459057,0.008089452713875853,0.7902097902097902,0.03582855350487716
0.9699248120300752,0.005145273659200896,0.7205882352941176,0.06413115199436159,0.9624060150375939,0.00664927345469482,0.7053571428571429,0.03682609075414283,0.9354838709677419,0.00911057148840528,0.7692307692307693,0.037476702586754215
0.9774436090225563,0.004281020328813328,0.7132352941176471,0.05723708813243052,0.9598997493734336,0.007535010296151154,0.7321428571428571,0.04053304796772344,0.9454094292803971,0.013581004187871445,0.7902097902097902,0.03548500379482349
0.9649122807017544,0.006229528779149952,0.7352941176470589,0.06265421124065623,0.9624060150375939,0.007248663737959133,0.7142857142857143,0.03880078265709536,0.9528535980148883,0.008845098094815948,0.7902097902097902,0.03635820861046131
0.9724310776942355,0.005388109650658934,0.7132352941176471,0.05734811416443657,0.9548872180451128,0.0077979248717315215,0.7053571428571429,0.03643146875713553,0.9478908188585607,0.009250638206898426,0.7902097902097902,0.03544454599593903
0.9523809523809523,0.007060040470053977,0.7205882352941176,0.05978471172206542,0.9523809523809523,0.0074589826670804415,0.6964285714285714,0.03727964764194829,0.9404466501240695,0.011061055969363702,0.7692307692307693,0.0373364164904281
0.974937343358396,0.004920444635669689,0.7279411764705882,0.060975124511648625,0.9523809523809523,0.007818820435824549,0.7053571428571429,0.0378001792622464,0.9429280397022333,0.008022984866487328,0.7832167832167832,0.035772359454548444
0.9699248120300752,0.005251661092416386,0.7279411764705882,0.06060692185864729,0.9624060150375939,0.0072370471250742,0.7053571428571429,0.04108673839696816,0.9255583126550868,0.011540082655384878,0.7832167832167832,0.03651485962050778
0.9674185463659147,0.0045146898863683066,0.6985294117647058,0.06375567987561226,0.9724310776942355,0.0071656836154765655,0.7232142857142857,0.03972424513527325,0.9478908188585607,0.010780985594239484,0.7692307692307693,0.03665738901891909
0.9799498746867168,0.004380000535781521,0.7132352941176471,0.05719911964500651,0.9649122807017544,0.007698542174689453,0.7321428571428571,0.039847285619803836,0.9404466501240695,0.009876653034397154,0.7972027972027972,0.036085321561439884
0.9724310776942355,0.003931465164237751,0.7132352941176471,0.05621897341573939,0.9573934837092731,0.008104913945036723,0.7232142857142857,0.03853388077446392,0.9404466501240695,0.009873280033617102,0.7972027972027972,0.035681808536702934
0.9774436090225563,0.004289403707162479,0.7279411764705882,0.06275932490825653,0.9523809523809523,0.008267933339403387,0.7142857142857143,0.0376387531203883,0.9330024813895782,0.010600699125685112,0.7762237762237763,0.037255755462846554
0.9624060150375939,0.005566855607773726,0.7205882352941176,0.0574897951720392,0.9573934837092731,0.007741944607636684,0.6964285714285714,0.03653161360749176,0.9478908188585607,0.008703257232238873,0.7902097902097902,0.03560869681642397
0.9774436090225563,0.003941300210722706,0.7132352941176471,0.06388190290068879,0.9523809523809523,0.008142699069695962,0.7053571428571429,0.03913658830736365,0.9379652605459057,0.009983152816668337,0.7832167832167832,0.035226724677152564
0.9774436090225563,0.005027556217702708,0.7058823529411765,0.0583137889557025,0.9598997493734336,0.006735152618628098,0.7053571428571429,0.03821527399122715,0.9454094292803971,0.008342066760089424,0.7482517482517482,0.03633378081388407
0.9674185463659147,0.005244615569449307,0.7205882352941176,0.05412915732492419,0.9398496240601504,0.008413254112976236,0.7142857142857143,0.0385154126478093,0.9503722084367245,0.01112468805043928,0.7902097902097902,0.03702826433248453
0.9774436090225563,0.004904507850775295,0.7132352941176471,0.058786086080705416,0.9473684210526315,0.009256788737194281,0.7232142857142857,0.04040919483772346,0.9553349875930521,0.007852343246155873,0.7902097902097902,0.03561289723102863
0.9649122807017544,0.004974965183507828,0.7058823529411765,0.061452980865450466,0.9473684210526315,0.008959790304265823,0.7142857142857143,0.03921717192445483,0.9429280397022333,0.008438189331414386,0.7692307692307693,0.038258058207852025
0.9799498746867168,0.004083842926082157,0.7132352941176471,0.06067042819717351,0.9548872180451128,0.008362766233900734,0.6964285714285714,0.037565357450928004,0.9429280397022333,0.008660778883964784,0.7762237762237763,0.036519714377143166
