train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6716791979949874,0.04391095826500341,0.6985294117647058,0.029857115053078708,0.7192982456140351,0.03546989714740811,0.6607142857142857,0.03465312905609608,0.7245657568238213,0.035552836492398834,0.7552447552447552,0.045926679472823244
0.7894736842105263,0.03834811676489679,0.75,0.032921135316000265,0.7568922305764411,0.04768445861892294,0.75,0.03139081783592701,0.7270471464019851,0.08828213966218176,0.8251748251748252,0.028689886723364984
0.7919799498746867,0.02954232823430446,0.7794117647058824,0.026378811939674264,0.8320802005012531,0.02373690946135007,0.7767857142857143,0.07617675526333707,0.7890818858560794,0.03927441385040804,0.25874125874125875,0.4081038028210193
0.8471177944862155,0.02601759626826547,0.7573529411764706,0.10520730079973445,0.8446115288220551,0.023768024262330288,0.7678571428571429,0.04666707159153053,0.7518610421836228,0.061881659806662104,0.7272727272727273,0.03714043204184179
0.9072681704260651,0.013809768441028165,0.7352941176470589,0.055791434119729436,0.8471177944862155,0.020766413656243106,0.6964285714285714,0.051185778475233486,0.8635235732009926,0.02255384757116474,0.7762237762237763,0.033589506274336704
0.9072681704260651,0.01337136309547233,0.7058823529411765,0.09528633163255804,0.8671679197994987,0.02204394432013495,0.7321428571428571,0.037736302241683006,0.8387096774193549,0.02266787458904476,0.7692307692307693,0.03595986983159205
0.9047619047619048,0.014465023065569406,0.8088235294117647,0.03354146539726678,0.8897243107769424,0.017537141186103486,0.7232142857142857,0.03969808268759932,0.8610421836228288,0.0217435580514205,0.6643356643356644,0.04298982524371647
0.9273182957393483,0.011520878339471076,0.6838235294117647,0.06461680110763102,0.8696741854636592,0.01777474025735879,0.6964285714285714,0.04175451584160328,0.8833746898263027,0.016617356298061516,0.7202797202797203,0.048547075970189556
0.9298245614035088,0.010368541405912032,0.7279411764705882,0.0537826919599491,0.9122807017543859,0.013652559379139043,0.75,0.03151516696172101,0.890818858560794,0.015763589081634066,0.7412587412587412,0.03739497659506498
0.9649122807017544,0.007436473118631463,0.7279411764705882,0.05542637867962613,0.9172932330827067,0.011394173672474119,0.7232142857142857,0.04891120482768331,0.9181141439205955,0.01204579231091232,0.6993006993006993,0.05165960176007731
0.9624060150375939,0.006476390070484993,0.7794117647058824,0.0521327443420887,0.9624060150375939,0.00732763961218951,0.7232142857142857,0.04201597813516855,0.9255583126550868,0.009316664315048356,0.7412587412587412,0.03765455534408142
0.9674185463659147,0.0044113234021609885,0.7794117647058824,0.06263989188215312,0.9523809523809523,0.008337591562354774,0.75,0.04113080432372434,0.9081885856079405,0.013889546189503398,0.7622377622377622,0.03330268184621851
0.9724310776942355,0.004504033179958363,0.7647058823529411,0.049507182748878706,0.9699248120300752,0.005889921946297015,0.7410714285714286,0.046102718849267275,0.9280397022332506,0.015137482905949908,0.7762237762237763,0.03298818971310462
0.9824561403508771,0.003774710970564295,0.7647058823529411,0.05840995075071559,0.9649122807017544,0.005861537983841765,0.7767857142857143,0.04520210889833314,0.9354838709677419,0.01008384205197578,0.7902097902097902,0.02918814070574887
0.9774436090225563,0.0036355073010562954,0.7720588235294118,0.052539672045146715,0.9674185463659147,0.006227558436698483,0.7321428571428571,0.046700501548392434,0.9330024813895782,0.009578943918124026,0.8041958041958042,0.02898832144853952
0.9874686716791979,0.0019160626516829158,0.7794117647058824,0.060724904212881535,0.974937343358396,0.004337380740576818,0.75,0.055456734129360745,0.913151364764268,0.010922911315786632,0.7902097902097902,0.029335003997479285
0.974937343358396,0.003805643073598245,0.7647058823529411,0.06309821369016871,0.9699248120300752,0.004165798929849065,0.75,0.04948680741446359,0.9330024813895782,0.008838249722879297,0.7552447552447552,0.030771308480859638
0.9899749373433584,0.002536398090216749,0.7647058823529411,0.06639247037032071,0.9799498746867168,0.004386477844607562,0.75,0.04928199042166982,0.9205955334987593,0.008786782335776549,0.7552447552447552,0.03098493418493471
0.9924812030075187,0.0015069737558937014,0.7794117647058824,0.058850046466378605,0.9899749373433584,0.0030378014558837528,0.7678571428571429,0.050213227580700605,0.9354838709677419,0.010727495435745485,0.8041958041958042,0.030631422892317073
0.9949874686716792,0.001358833876473451,0.7647058823529411,0.06780061542111285,0.974937343358396,0.002866570195906742,0.7678571428571429,0.05250946219478335,0.9255583126550868,0.010505301392551687,0.7832167832167832,0.02735270997444233
0.9899749373433584,0.0015906621912088162,0.7720588235294118,0.061185938114409935,0.9824561403508771,0.003051503854371925,0.7589285714285714,0.05153478572278151,0.9454094292803971,0.007096228654272207,0.7832167832167832,0.027520119727074684
0.9799498746867168,0.0029846867488085627,0.7867647058823529,0.06459417172214564,0.9899749373433584,0.0024344687697881446,0.7589285714285714,0.05420921104294913,0.9578163771712159,0.006687866694873971,0.7832167832167832,0.02847050739960237
0.9949874686716792,0.0012247545229163684,0.7794117647058824,0.0827742457828101,0.9774436090225563,0.004646327486611847,0.7678571428571429,0.053121969902089665,0.9478908188585607,0.008722300620439922,0.7692307692307693,0.027647428162448057
0.9924812030075187,0.001484331173033344,0.7794117647058824,0.06131742861779297,0.9874686716791979,0.002600227755711491,0.7767857142857143,0.05102658072220428,0.9602977667493796,0.006262430858222892,0.7972027972027972,0.028498813197329328
0.9799498746867168,0.00268222174997019,0.7794117647058824,0.062211868955808526,0.9924812030075187,0.0020884148365722262,0.75,0.05698813418192523,0.9553349875930521,0.006488066462444017,0.7762237762237763,0.026930816732086502
0.9949874686716792,0.0016257815100345994,0.7720588235294118,0.06727830123375445,0.9899749373433584,0.0021624614514952015,0.7410714285714286,0.055103168955871036,0.9553349875930521,0.007240943758570526,0.8111888111888111,0.029041234534103552
0.9824561403508771,0.0027662137275874465,0.7867647058823529,0.06073787063360214,0.9824561403508771,0.004117621398323162,0.7410714285714286,0.05590609328023025,0.9553349875930521,0.008612543603326783,0.8041958041958042,0.029095557081949462
0.9924812030075187,0.001556481190380596,0.7720588235294118,0.06608895343892715,0.9899749373433584,0.0026558793714750828,0.7678571428571429,0.054825139531333535,0.9553349875930521,0.006985992322636597,0.8041958041958042,0.028662184813431094
0.9849624060150376,0.0020243338773722635,0.7867647058823529,0.05980019621989306,0.9899749373433584,0.0021927871958429654,0.7767857142857143,0.05278958446745362,0.9478908188585607,0.008229491451094228,0.8041958041958042,0.027238999213372077
0.9824561403508771,0.002506889524241737,0.7720588235294118,0.06256735346773092,0.9824561403508771,0.0033180890324756617,0.7589285714285714,0.05549127874629838,0.9578163771712159,0.006512307148269625,0.8041958041958042,0.028158439310280593
0.9924812030075187,0.002532205308663815,0.7867647058823529,0.06361766811460257,0.9874686716791979,0.003606954530694926,0.75,0.05465482335005488,0.9553349875930521,0.006735236081236941,0.7972027972027972,0.027808902146932962
0.9924812030075187,0.0015663007568371924,0.7647058823529411,0.06379524464992915,0.9974937343358395,0.0017212498092785814,0.75,0.059445503167808056,0.9478908188585607,0.006701186322433777,0.8181818181818182,0.027091531955695653
0.9849624060150376,0.001775533482572414,0.7647058823529411,0.060414353933404476,0.9899749373433584,0.0019981257832214646,0.75,0.05483845993876457,0.9503722084367245,0.007563662264616259,0.7902097902097902,0.027998696048776587
0.9799498746867168,0.005202053063420723,0.7720588235294118,0.06582788115038592,0.9899749373433584,0.002370622212109261,0.7857142857142857,0.054652568485055654,0.9478908188585607,0.007502449209577688,0.7972027972027972,0.027583103496711572
0.9874686716791979,0.0019751724770717453,0.7794117647058824,0.0721064244999605,0.9899749373433584,0.0021672339638447702,0.7678571428571429,0.054732238075562885,0.9627791563275434,0.006172398319028817,0.8041958041958042,0.02730018015091236
0.9899749373433584,0.002273095785675192,0.7794117647058824,0.06333411769831881,0.9849624060150376,0.0038858919140689055,0.7767857142857143,0.05534835618787578,0.9528535980148883,0.008488316893133868,0.8181818181818182,0.0278287883717697
0.9949874686716792,0.001142150479693311,0.7867647058823529,0.05945870510357268,0.9849624060150376,0.0025978374357958486,0.75,0.059595918016774316,0.9478908188585607,0.007200073034828413,0.8111888111888111,0.02848071360087895
0.9924812030075187,0.0013484999649506762,0.7794117647058824,0.06098344880977974,0.9899749373433584,0.0021023468247481753,0.7767857142857143,0.05548740491004927,0.9478908188585607,0.012182158457286305,0.8041958041958042,0.028088319551694642
0.9874686716791979,0.002263498016374004,0.7647058823529411,0.07143378652193967,0.9799498746867168,0.0041461967323955734,0.7767857142857143,0.05703337783260005,0.9503722084367245,0.008447790707902933,0.7972027972027972,0.028896429843002266
0.9924812030075187,0.0016341441454491893,0.7647058823529411,0.06499788493794553,0.9899749373433584,0.002227717455019031,0.7678571428571429,0.052134531284017224,0.9602977667493796,0.006092888286924244,0.7972027972027972,0.027876885308252348
0.9849624060150376,0.0018893022505673848,0.7647058823529411,0.06357287089614307,0.9874686716791979,0.002496890966456038,0.7410714285714286,0.05441460093217237,0.9627791563275434,0.007264741837386754,0.8111888111888111,0.028807955188351077
0.9949874686716792,0.0026194818380911996,0.7794117647058824,0.06245668407748727,0.9774436090225563,0.00570822413777349,0.7678571428571429,0.059831746986934116,0.9528535980148883,0.007390312517695037,0.8111888111888111,0.02890816993907198
0.9949874686716792,0.0013535341847790662,0.7720588235294118,0.06433566068025197,0.9799498746867168,0.0034985057169333437,0.75,0.0571501153920378,0.9528535980148883,0.0066390337778380135,0.8041958041958042,0.02763016574032657
0.9924812030075187,0.0014992837413659967,0.7720588235294118,0.06350264068254653,0.9874686716791979,0.0027246583249644005,0.7589285714285714,0.058020248476948054,0.9528535980148883,0.006654607464857492,0.8111888111888111,0.027617109926430496
0.9949874686716792,0.0013427802998768655,0.7794117647058824,0.06611557480166941,0.9874686716791979,0.0024706494800727768,0.7678571428571429,0.05809430006359305,0.9528535980148883,0.008984487537276138,0.8251748251748252,0.02775379806965381
0.9924812030075187,0.0014396928213443374,0.7647058823529411,0.07154672329916674,0.9949874686716792,0.0019885390100622537,0.7589285714285714,0.055463798344135284,0.9503722084367245,0.0077480466726695925,0.8041958041958042,0.02832163839073448
0.9899749373433584,0.0018069727304286527,0.7647058823529411,0.06840308120145518,0.9824561403508771,0.002957520978455257,0.7857142857142857,0.055365901972566335,0.9578163771712159,0.00775412651282682,0.7902097902097902,0.02834852196119882
0.9824561403508771,0.002869821849155396,0.7720588235294118,0.06851408542955623,0.9849624060150376,0.0030583660199976805,0.7410714285714286,0.05808072617011411,0.9702233250620348,0.006197706186131715,0.7972027972027972,0.027666522906376764
0.9949874686716792,0.00144605231640585,0.7794117647058824,0.05992310833843315,0.9949874686716792,0.0018417018566065863,0.7678571428571429,0.05784375912376812,0.9528535980148883,0.006665955283783062,0.8111888111888111,0.0283461479873924
0.9949874686716792,0.00113687668501033,0.7720588235294118,0.06323613182586782,0.9924812030075187,0.0019784069580392433,0.75,0.053871202415653636,0.9578163771712159,0.006188979693607568,0.7972027972027972,0.028986017942636996
