val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.5142857142857142,0.7623762376237624,0.6,0.6883116883116883,0.32432432432432434,0.9056603773584906
0.5714285714285714,0.8118811881188119,0.6857142857142857,0.7792207792207793,0.5405405405405406,0.9245283018867925
0.7714285714285715,0.7821782178217822,0.4,0.948051948051948,1.0,0.0
0.17142857142857143,0.9603960396039604,0.5142857142857142,0.8831168831168831,0.43243243243243246,0.8301886792452831
0.4,0.8514851485148515,0.2,0.922077922077922,0.6756756756756757,0.8113207547169812
0.2857142857142857,0.8514851485148515,0.22857142857142856,0.961038961038961,0.7567567567567568,0.7735849056603774
0.6,0.8811881188118812,0.6,0.7792207792207793,0.8378378378378378,0.6037735849056604
0.2,0.8514851485148515,0.37142857142857144,0.8441558441558441,0.7027027027027027,0.7264150943396226
0.14285714285714285,0.9306930693069307,0.8,0.7272727272727273,0.918918918918919,0.6792452830188679
0.42857142857142855,0.8316831683168316,0.2,0.961038961038961,0.5675675675675675,0.7452830188679245
0.37142857142857144,0.9207920792079208,0.3142857142857143,0.9090909090909091,0.7297297297297297,0.7452830188679245
0.3142857142857143,0.9405940594059405,0.34285714285714286,0.935064935064935,0.7837837837837838,0.7547169811320755
0.4,0.8910891089108911,0.3142857142857143,0.935064935064935,0.7027027027027027,0.8018867924528302
0.3142857142857143,0.9207920792079208,0.34285714285714286,0.974025974025974,0.7837837837837838,0.7924528301886793
0.42857142857142855,0.8910891089108911,0.37142857142857144,0.8961038961038961,0.7567567567567568,0.8207547169811321
0.37142857142857144,0.9207920792079208,0.2571428571428571,0.974025974025974,0.7027027027027027,0.8207547169811321
0.34285714285714286,0.9108910891089109,0.4,0.9090909090909091,0.7027027027027027,0.7735849056603774
0.34285714285714286,0.9108910891089109,0.37142857142857144,0.922077922077922,0.7027027027027027,0.7735849056603774
0.4,0.9108910891089109,0.37142857142857144,0.948051948051948,0.6756756756756757,0.8490566037735849
0.34285714285714286,0.9108910891089109,0.4,0.935064935064935,0.6216216216216216,0.839622641509434
0.37142857142857144,0.9108910891089109,0.4,0.922077922077922,0.6486486486486487,0.8301886792452831
0.42857142857142855,0.9108910891089109,0.4,0.922077922077922,0.6486486486486487,0.8301886792452831
0.4,0.9108910891089109,0.4,0.935064935064935,0.6216216216216216,0.8207547169811321
0.4,0.9108910891089109,0.4,0.948051948051948,0.7027027027027027,0.8301886792452831
0.4,0.9108910891089109,0.37142857142857144,0.922077922077922,0.6216216216216216,0.8301886792452831
0.37142857142857144,0.9108910891089109,0.34285714285714286,0.922077922077922,0.7567567567567568,0.8301886792452831
0.42857142857142855,0.9108910891089109,0.34285714285714286,0.922077922077922,0.7027027027027027,0.839622641509434
0.37142857142857144,0.9108910891089109,0.34285714285714286,0.961038961038961,0.6486486486486487,0.8584905660377359
0.42857142857142855,0.9108910891089109,0.37142857142857144,0.961038961038961,0.6486486486486487,0.8584905660377359
0.37142857142857144,0.9108910891089109,0.37142857142857144,0.935064935064935,0.7297297297297297,0.8301886792452831
0.42857142857142855,0.9108910891089109,0.34285714285714286,0.935064935064935,0.6486486486486487,0.8490566037735849
0.34285714285714286,0.9108910891089109,0.37142857142857144,0.922077922077922,0.6486486486486487,0.8773584905660378
0.34285714285714286,0.9108910891089109,0.4,0.9090909090909091,0.6486486486486487,0.839622641509434
0.37142857142857144,0.9108910891089109,0.4,0.961038961038961,0.6216216216216216,0.8584905660377359
0.37142857142857144,0.9207920792079208,0.34285714285714286,0.961038961038961,0.6756756756756757,0.8490566037735849
0.4,0.9108910891089109,0.37142857142857144,0.961038961038961,0.8108108108108109,0.8207547169811321
0.42857142857142855,0.9108910891089109,0.34285714285714286,0.935064935064935,0.7297297297297297,0.839622641509434
0.4,0.9108910891089109,0.37142857142857144,0.961038961038961,0.6486486486486487,0.8584905660377359
0.34285714285714286,0.9108910891089109,0.4,0.948051948051948,0.5945945945945946,0.8679245283018868
0.34285714285714286,0.9108910891089109,0.4,0.935064935064935,0.6216216216216216,0.8584905660377359
0.34285714285714286,0.9108910891089109,0.37142857142857144,0.9090909090909091,0.7027027027027027,0.8490566037735849
0.4,0.9108910891089109,0.37142857142857144,0.948051948051948,0.7027027027027027,0.8490566037735849
0.37142857142857144,0.9108910891089109,0.37142857142857144,0.922077922077922,0.6486486486486487,0.8584905660377359
0.37142857142857144,0.9108910891089109,0.4,0.922077922077922,0.6216216216216216,0.8773584905660378
0.4,0.9108910891089109,0.4,0.935064935064935,0.7027027027027027,0.8679245283018868
0.34285714285714286,0.9108910891089109,0.4,0.922077922077922,0.6486486486486487,0.8584905660377359
0.34285714285714286,0.9108910891089109,0.4,0.961038961038961,0.6486486486486487,0.839622641509434
0.37142857142857144,0.9108910891089109,0.37142857142857144,0.9090909090909091,0.6756756756756757,0.839622641509434
0.4,0.9108910891089109,0.34285714285714286,0.961038961038961,0.7297297297297297,0.839622641509434
0.37142857142857144,0.9108910891089109,0.42857142857142855,0.8961038961038961,0.7297297297297297,0.8207547169811321
