val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0
0.8918918918918919,0.9090909090909091,1.0,0.6060606060606061,0.8717948717948718,0.8484848484848485
0.8378378378378378,1.0,0.9230769230769231,0.6666666666666666,0.7435897435897436,0.9090909090909091
0.8108108108108109,1.0,0.6923076923076923,0.9393939393939394,0.46153846153846156,1.0
0.8378378378378378,1.0,0.9743589743589743,0.6666666666666666,0.6666666666666666,0.9696969696969697
0.8378378378378378,0.9696969696969697,0.7435897435897436,0.8484848484848485,0.6410256410256411,0.9393939393939394
0.972972972972973,0.8787878787878788,0.8717948717948718,0.7575757575757576,0.6923076923076923,0.9090909090909091
0.8378378378378378,1.0,0.9487179487179487,0.7575757575757576,1.0,0.8181818181818182
0.8108108108108109,1.0,0.6666666666666666,0.9696969696969697,0.6666666666666666,0.8787878787878788
0.8108108108108109,1.0,0.6923076923076923,0.9393939393939394,0.7948717948717948,0.8787878787878788
0.8108108108108109,1.0,0.717948717948718,0.9393939393939394,0.9487179487179487,0.8181818181818182
0.8108108108108109,1.0,0.6666666666666666,0.9696969696969697,0.9743589743589743,0.8181818181818182
0.8108108108108109,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8108108108108109,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8108108108108109,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8108108108108109,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.6923076923076923,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.7435897435897436,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7692307692307693,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7692307692307693,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7692307692307693,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7435897435897436,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7435897435897436,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7435897435897436,0.9090909090909091,0.9487179487179487,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7435897435897436,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.7692307692307693,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8918918918918919,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.7435897435897436,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9393939393939394,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
0.8648648648648649,1.0,0.717948717948718,0.9090909090909091,0.9743589743589743,0.8181818181818182
