train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6188118811881188,0.04257164379157642,0.5285714285714286,0.04943281412124634,0.5689655172413793,0.043531746699892244,0.5416666666666666,0.048123019436995186,0.6142857142857143,0.044004749116443455,0.4583333333333333,0.04815120581123564
0.7920792079207921,0.03339187786130622,0.5285714285714286,0.04949798924582345,0.8189655172413793,0.030608945879442937,0.5416666666666666,0.047893349495198995,0.7476190476190476,0.03360122044881185,0.5416666666666666,0.04808903982241949
0.905940594059406,0.016837335680380906,0.9,0.027377364039421082,0.9224137931034483,0.013164432205516717,0.8194444444444444,0.028307612364490826,0.8952380952380953,0.015794220566749572,0.8611111111111112,0.025530828369988337
0.9653465346534653,0.006243484113180991,0.9142857142857143,0.015627456323376723,0.9698275862068966,0.004809363456121807,0.8055555555555556,0.031521064746710986,0.9476190476190476,0.007676446118525096,0.8194444444444444,0.028271349146962166
0.9603960396039604,0.008449680549968587,0.9,0.015898006675498826,0.9525862068965517,0.0047830327510319905,0.8055555555555556,0.052300994387931295,0.9761904761904762,0.006735309036005111,0.7083333333333334,0.09507530099815792
0.9653465346534653,0.004417023381753133,0.9142857142857143,0.018739795714749822,0.978448275862069,0.002890044373684916,0.8333333333333334,0.07026574967636003,0.9380952380952381,0.008219510742596218,0.8055555555555556,0.038617124781012535
0.9900990099009901,0.0023364383395355526,0.9,0.013408069977802889,0.9741379310344828,0.0055135201405862285,0.7916666666666666,0.04949226685696178,0.9857142857142858,0.0025672242754981632,0.7777777777777778,0.06522604119446543
0.9900990099009901,0.0024771452282029804,0.9285714285714286,0.01806917762649911,0.9827586206896551,0.0019273510652369466,0.8194444444444444,0.04166133205095927,0.9523809523809523,0.00979565516823814,0.7916666666666666,0.06319379558165868
1.0,0.0006396857454524477,0.9142857142857143,0.022202126221132597,0.9741379310344828,0.003578910989494159,0.8611111111111112,0.03182556293904781,0.9666666666666667,0.005788137444428035,0.9166666666666666,0.059461755639252566
1.0,0.00023110452111543036,0.9,0.035099060216452926,0.9870689655172413,0.0030234707198266327,0.8055555555555556,0.04417998012569216,0.9761904761904762,0.005109859506289164,0.7638888888888888,0.038580495657192335
1.0,8.76028643688187e-05,0.9,0.02751645292820675,0.9956896551724138,0.0011351235403582968,0.8055555555555556,0.04467703702135219,0.9952380952380953,0.0019563766107672737,0.8333333333333334,0.02922435084150897
1.0,0.0001494832631398804,0.9,0.029859282540357007,1.0,0.0006617239901217921,0.8194444444444444,0.03636818048026827,0.9904761904761905,0.0013285690120288303,0.8888888888888888,0.03156625210411019
1.0,0.00014642323597823038,0.9,0.031828644233090536,0.9956896551724138,0.0011378277478546932,0.8055555555555556,0.04790663801961475,1.0,0.0004320039990402403,0.9027777777777778,0.036643137534459434
1.0,0.0001453653641856543,0.9,0.03352100496579494,0.9956896551724138,0.0004117488539938269,0.8055555555555556,0.04527691068748633,0.9904761904761905,0.001437496535834812,0.9027777777777778,0.028495620263533458
1.0,0.00031173891632236764,0.9,0.02690585438810688,1.0,0.00012167758340465611,0.8055555555555556,0.044504765421152115,1.0,0.0003510116111664545,0.9027777777777778,0.029961648500627942
1.0,0.00011009022150889482,0.9,0.026289694679767956,1.0,0.000144308529280383,0.8055555555555556,0.046521896910336286,0.9952380952380953,0.01215337546808379,0.9027777777777778,0.04151322049761398
1.0,0.00018282557058489263,0.9,0.02436267964320515,1.0,0.00019604866874629054,0.8055555555555556,0.037939630862739354,0.9952380952380953,0.000659269555693581,0.9027777777777778,0.033319062993137374
1.0,0.00013712053695788128,0.9285714285714286,0.021824800549075006,1.0,0.0002631827032771604,0.8055555555555556,0.04437851988606983,1.0,0.0003687034050623576,0.9027777777777778,0.030054494466943044
1.0,0.00012085536618182196,0.9285714285714286,0.02183780552420233,1.0,8.689490114820415e-05,0.8055555555555556,0.04533949835846821,1.0,0.0005591539754754021,0.9027777777777778,0.030054801780756354
0.995049504950495,0.000652183880015175,0.9428571428571428,0.01662203205217208,0.9913793103448276,0.0008199024817039227,0.8055555555555556,0.03991222557508283,1.0,0.0006547651830173674,0.9027777777777778,0.0325714520101125
1.0,0.00013092730451077868,0.9428571428571428,0.0319393160619906,1.0,0.0001984988499818177,0.8194444444444444,0.041472969162795276,1.0,0.0002223198257741474,0.9027777777777778,0.0332528588672479
1.0,5.638102930509439e-05,0.9428571428571428,0.017527856389551743,1.0,0.0003193033666446291,0.8055555555555556,0.038744830009010106,1.0,0.00023811363748141697,0.9027777777777778,0.03181434904884858
1.0,0.000522932815734334,0.9285714285714286,0.02032118204182812,1.0,0.00025604260635787043,0.8333333333333334,0.03681823155946202,0.9857142857142858,0.001800790038846788,0.9027777777777778,0.033363474481221705
0.995049504950495,0.0005552677384642238,0.9285714285714286,0.01989445354390357,0.9913793103448276,0.001073310376498206,0.8333333333333334,0.044819322104255356,0.9952380952380953,0.002270710752123878,0.9027777777777778,0.032429670759787164
1.0,0.00010341247267062121,0.9285714285714286,0.019849731370673647,1.0,9.633957183566587e-05,0.8333333333333334,0.03877215677251419,1.0,0.00023946095080602738,0.9027777777777778,0.040415291997811034
1.0,7.104538012259077e-05,0.9285714285714286,0.02899618072634829,1.0,0.0001624968416731933,0.8194444444444444,0.041501776625712715,0.9952380952380953,0.0005332169788224356,0.9027777777777778,0.04412732211252054
1.0,4.80732705189367e-05,0.9285714285714286,0.018909162629773033,1.0,0.0003871480645290736,0.8194444444444444,0.037024414994650416,1.0,0.00026139971755799793,0.9027777777777778,0.036476426201665565
0.995049504950495,0.0008708877727564535,0.9285714285714286,0.02070664979000867,1.0,0.0005861366296122814,0.8055555555555556,0.04010527578389479,1.0,0.000567210323753811,0.9027777777777778,0.05130949021420545
1.0,6.639525884448892e-05,0.9285714285714286,0.020629017879920348,1.0,0.00032549817115068436,0.8194444444444444,0.04721353906724188,1.0,0.00023158951884224302,0.9027777777777778,0.04260183249910673
1.0,0.0003723578001971882,0.9428571428571428,0.018376856350472995,1.0,0.0001654136797477459,0.8055555555555556,0.03715998948448234,0.9952380952380953,0.0009673480121862321,0.9027777777777778,0.03291512394530906
1.0,0.000129566673710389,0.9285714285714286,0.029504879909966673,0.9956896551724138,0.0006888543801574871,0.8194444444444444,0.037788657264577016,1.0,0.00029510085781415306,0.8888888888888888,0.03419240108794636
1.0,0.0004087543981795264,0.9285714285714286,0.020907104813626835,1.0,8.749040164824189e-05,0.8055555555555556,0.03941029144657983,1.0,0.0003946753130072639,0.9027777777777778,0.03268764814775851
1.0,0.00017993476029743653,0.9285714285714286,0.022637833708098958,1.0,0.0004748718427686856,0.8055555555555556,0.039582530243529215,0.9904761904761905,0.0065780070920785265,0.9027777777777778,0.03157415520399809
1.0,0.00026178053847633967,0.9285714285714286,0.028980785169239555,1.0,0.00042517964952978594,0.8055555555555556,0.04558779795964559,0.9952380952380953,0.0003533066383429936,0.9027777777777778,0.04245845668224825
1.0,0.00018301803046966543,0.9285714285714286,0.02099899750755867,0.9956896551724138,0.001162597652653168,0.8055555555555556,0.045896153483125895,1.0,0.00026163462372053237,0.9027777777777778,0.03234294328528146
1.0,0.00015488314202590154,0.9285714285714286,0.020453186687964017,1.0,0.00011419222272675613,0.8055555555555556,0.03699094419264131,1.0,0.00042712280438059853,0.9027777777777778,0.04736672854050994
1.0,0.00010506457620787914,0.9428571428571428,0.028664452575945427,0.9956896551724138,0.0009408678923701418,0.8055555555555556,0.03869953420427111,0.9952380952380953,0.0009157564313638778,0.9027777777777778,0.03168222026175095
1.0,9.553835238560592e-05,0.9285714285714286,0.018899223581580114,1.0,6.79020223946407e-05,0.8194444444444444,0.03606769930209137,1.0,0.00021988061212358022,0.9027777777777778,0.03291439994548758
1.0,0.00017410477636022365,0.9285714285714286,0.018720207842332977,0.9956896551724138,0.0003351197610127515,0.8194444444444444,0.045689001575940184,1.0,0.00023626060712905156,0.9027777777777778,0.033260768900314965
1.0,0.0002953781939969204,0.9428571428571428,0.01779646808281541,1.0,0.00017970203068749658,0.8194444444444444,0.04565120405620999,1.0,0.00033908642473674957,0.9027777777777778,0.03360465562178029
1.0,0.00030179028170204046,0.9285714285714286,0.021711402022005392,1.0,0.0002910181687309824,0.8055555555555556,0.04297575644320912,1.0,0.0002906155728158497,0.9027777777777778,0.04127786691404051
