train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5,0.051363696556280154,0.4714285714285714,0.05167937789644514,0.5301724137931034,0.054715912917564655,0.4444444444444444,0.054863397445943624,0.5333333333333333,0.0720600480125064,0.4583333333333333,0.1662045270204544
0.6188118811881188,0.06716405888005059,0.6571428571428571,0.04563078369413103,0.6206896551724138,0.08864214245615334,0.5416666666666666,0.16960325009293026,0.6428571428571429,0.07281016451971871,0.4861111111111111,0.05615759392579397
0.6534653465346535,0.09174331048927685,0.7714285714285715,0.03079220908028739,0.7198275862068966,0.06400099473780599,0.4722222222222222,0.0744047678179211,0.6904761904761905,0.07088841398557028,0.5416666666666666,0.12877185311582354
0.8217821782178217,0.03069578089041285,0.6714285714285714,0.05479077569075993,0.7112068965517241,0.06005723613860278,0.5138888888888888,0.06159690229429139,0.6714285714285714,0.060317127051807584,0.4583333333333333,0.24030708935525683
0.801980198019802,0.03737983745661112,0.6,0.0744705332177026,0.8060344827586207,0.031139261892129635,0.5416666666666666,0.10505963779158062,0.680952380952381,0.07180454220090593,0.5416666666666666,0.16630403200785318
0.7227722772277227,0.05355570487456747,0.9142857142857143,0.01748391804950578,0.8362068965517241,0.022468726503951795,0.5138888888888888,0.163705512881279,0.8095238095238095,0.03387384840420314,0.5833333333333334,0.059589692701896034
0.7871287128712872,0.03334114228439803,0.6714285714285714,0.04873420596122742,0.8793103448275862,0.02486207776156993,0.6527777777777778,0.11310024476713604,0.8380952380952381,0.022785880310194833,0.5416666666666666,0.16622419158617655
0.8564356435643564,0.025864313144494992,0.8285714285714286,0.026335403323173523,0.8405172413793104,0.0234795982853092,0.5277777777777778,0.18341754376888275,0.8714285714285714,0.022174490207717532,0.6805555555555556,0.14246825584106976
0.8762376237623762,0.020973755065167306,0.6857142857142857,0.0424048798424857,0.9094827586206896,0.019183961867258466,0.5972222222222222,0.0647065175904168,0.8904761904761904,0.023302263802006132,0.5416666666666666,0.2199351059065925
0.8564356435643564,0.022579066750436725,0.9,0.013282169082335064,0.9008620689655172,0.016760271042585373,0.5833333333333334,0.10332917339271969,0.8333333333333334,0.03585028485173271,0.5138888888888888,0.08410723672972785
0.9306930693069307,0.01290218709128918,0.8857142857142857,0.01627712521169867,0.9310344827586207,0.012501985348504165,0.6388888888888888,0.09523777746491963,0.8238095238095238,0.02982007967574256,0.6388888888888888,0.07317665881580776
0.8960396039603961,0.01598371307153513,0.8714285714285714,0.022093264758586882,0.9181034482758621,0.01199823935869439,0.6388888888888888,0.08618783619668749,0.9142857142857143,0.016295209243184044,0.6388888888888888,0.07464611074990696
0.9455445544554455,0.008892943750661199,0.8714285714285714,0.01915561333298683,0.9224137931034483,0.011617607244386756,0.5833333333333334,0.0802808552980423,0.9142857142857143,0.011905471661261149,0.6527777777777778,0.07423869520425797
0.900990099009901,0.013168575186835656,0.8857142857142857,0.016045504595552172,0.9310344827586207,0.00933089229310381,0.6527777777777778,0.08943823311063978,0.8952380952380953,0.015835887583948317,0.6805555555555556,0.07680788967344496
0.9356435643564357,0.010754895756150237,0.8714285714285714,0.017359699455222914,0.9568965517241379,0.007632813159504841,0.6527777777777778,0.0859974871079127,0.9285714285714286,0.018053278043156578,0.6527777777777778,0.06915901601314545
0.9455445544554455,0.011425513184011573,0.8714285714285714,0.020297187673194068,0.9568965517241379,0.006962185821913439,0.5833333333333334,0.08824739191267225,0.9095238095238095,0.014959271926255454,0.7083333333333334,0.06716185477044848
0.9752475247524752,0.006580656007079795,0.8857142857142857,0.021591384815318245,0.9439655172413793,0.009439189243933251,0.6111111111111112,0.08876579254865646,0.9238095238095239,0.021446281919876735,0.6666666666666666,0.07970095508628422
0.9455445544554455,0.010119896418977491,0.8571428571428571,0.028262193500995635,0.978448275862069,0.004726552308119577,0.5694444444444444,0.09067402862840229,0.9523809523809523,0.010484308288210915,0.6805555555555556,0.068667218916946
0.9257425742574258,0.011368450625698166,0.8857142857142857,0.01748685786234481,0.9741379310344828,0.005689926734515305,0.625,0.08802204579114914,0.9523809523809523,0.009403470655282338,0.6666666666666666,0.07893843286567265
0.9554455445544554,0.007630701886840386,0.8857142857142857,0.0197056810770716,0.9525862068965517,0.0073479007415730374,0.625,0.09114981194337209,0.9571428571428572,0.011392363763990856,0.6666666666666666,0.08422242684496774
0.9653465346534653,0.008185118768769916,0.8857142857142857,0.022441078296729495,0.9568965517241379,0.007893681044465509,0.5972222222222222,0.08808369851774639,0.9333333333333333,0.023551161055053983,0.6805555555555556,0.08571876005993949
0.9603960396039604,0.0065149054263192825,0.8571428571428571,0.021665336510964802,0.9482758620689655,0.0076388901356479215,0.6111111111111112,0.08654330256912443,0.9428571428571428,0.008899874559470585,0.6805555555555556,0.08001278423600727
0.9752475247524752,0.005147263131076747,0.8857142857142857,0.01891482946063791,0.9655172413793104,0.005053077856528348,0.5972222222222222,0.08959657450517018,0.9523809523809523,0.010885525743166606,0.6527777777777778,0.09216666304402882
0.9207920792079208,0.01004644254646679,0.8857142857142857,0.024361199938825198,0.9698275862068966,0.0068267821816021,0.5972222222222222,0.09478474491172367,0.9619047619047619,0.0090917278613363,0.6805555555555556,0.0790608177582423
0.9603960396039604,0.007688711959831785,0.8857142857142857,0.017979374634368078,0.9827586206896551,0.004608051530246077,0.5694444444444444,0.09232745899094476,0.9523809523809523,0.01068491701568876,0.6527777777777778,0.09255996594826381
0.905940594059406,0.013903762813251798,0.8571428571428571,0.023668984643050603,0.9741379310344828,0.005373166970394808,0.5833333333333334,0.09160609708891974,0.9333333333333333,0.00904744327777908,0.6805555555555556,0.08852176037099627
0.9554455445544554,0.006950793953815309,0.8857142857142857,0.02434641287795135,0.9655172413793104,0.007205727189008532,0.5972222222222222,0.09806318084398906,0.9523809523809523,0.012758778993572507,0.6805555555555556,0.0856388078795539
0.9455445544554455,0.007442059862141562,0.8857142857142857,0.015407911794526236,0.9655172413793104,0.005406299284819899,0.5694444444444444,0.09377012898524602,0.9380952380952381,0.011663522500367392,0.6805555555555556,0.08989391972621281
0.9653465346534653,0.007481043291564035,0.8857142857142857,0.021074522180216652,0.9396551724137931,0.007354228853665549,0.5833333333333334,0.09963848441839218,0.9619047619047619,0.010351584958178657,0.6805555555555556,0.08208849612209532
0.9554455445544554,0.007131224894656403,0.8857142857142857,0.022911549040249415,0.9741379310344828,0.005465868186077167,0.5555555555555556,0.09119667775101131,0.9380952380952381,0.010031312562170483,0.6527777777777778,0.0769243517683612
0.9603960396039604,0.006382860464624839,0.8857142857142857,0.021917240960257395,0.9525862068965517,0.005815682033526486,0.5972222222222222,0.09624210827880436,0.9380952380952381,0.011153257993005572,0.6944444444444444,0.09350110631850031
0.9554455445544554,0.006188334657414125,0.8857142857142857,0.019661362868334566,0.9525862068965517,0.006479081376616297,0.5555555555555556,0.09401577793889576,0.9380952380952381,0.0077971439276422775,0.6666666666666666,0.09175699038638009
0.9603960396039604,0.0063296043415470874,0.8857142857142857,0.02371936876858984,0.9568965517241379,0.007574358955025673,0.5833333333333334,0.09396816624535455,0.9571428571428572,0.008133240079595929,0.6666666666666666,0.09204978081915113
0.9405940594059405,0.008567279075632001,0.8857142857142857,0.023349565267562867,0.978448275862069,0.004074731327850243,0.5555555555555556,0.0968535625272327,0.9666666666666667,0.007257795014551708,0.6527777777777778,0.09791960153314802
0.9504950495049505,0.007416022480419367,0.8857142857142857,0.01825910998242242,0.9568965517241379,0.006282517461684243,0.5555555555555556,0.09011027879185146,0.9523809523809523,0.010395711908737818,0.6944444444444444,0.08847388211223814
0.9653465346534653,0.006370727267890873,0.8857142857142857,0.01678050830960274,0.9655172413793104,0.00647833288229745,0.5555555555555556,0.09631285733646816,0.9428571428571428,0.009208845240729195,0.6388888888888888,0.08439387132724126
0.9257425742574258,0.00948643416977755,0.8857142857142857,0.016397155395575933,0.9525862068965517,0.0057352983938722775,0.5555555555555556,0.09112613068686591,0.9523809523809523,0.008136578329971859,0.6527777777777778,0.08928968509038289
0.9504950495049505,0.007916969717434138,0.8857142857142857,0.018404572137764523,0.9741379310344828,0.0050495108910675705,0.5694444444444444,0.09563483877314462,0.9761904761904762,0.006872365197965077,0.6527777777777778,0.08629606829749213
0.9603960396039604,0.006972049353736462,0.8857142857142857,0.02061204505818231,0.9568965517241379,0.006895516838493018,0.5555555555555556,0.09044363846381505,0.9619047619047619,0.00849262813017482,0.6944444444444444,0.07400547878609763
0.9752475247524752,0.006129949113888906,0.8857142857142857,0.01800479787800993,0.9525862068965517,0.005810678840197366,0.5694444444444444,0.09609754135211308,0.9476190476190476,0.008117569131510599,0.6666666666666666,0.07998698204755783
0.9455445544554455,0.007920748969115833,0.8857142857142857,0.016322518898440257,0.9568965517241379,0.006222896695393941,0.5972222222222222,0.09574499974648158,0.9619047619047619,0.01358168547352155,0.6805555555555556,0.08696857674254312
0.9455445544554455,0.007608670805866765,0.8857142857142857,0.017536678590944835,0.978448275862069,0.0046394496578080905,0.5833333333333334,0.08986470682753457,0.9476190476190476,0.008508317527316865,0.6944444444444444,0.08186821887890498
0.9306930693069307,0.010401013132074092,0.8857142857142857,0.01927002359713827,0.9568965517241379,0.008368460911101308,0.5694444444444444,0.08624172955751419,0.9142857142857143,0.013605346920944396,0.6805555555555556,0.07534565217792988
0.9306930693069307,0.012202862170663211,0.8857142857142857,0.021747383688177382,0.9698275862068966,0.004945898653361304,0.5694444444444444,0.0878315849436654,0.9809523809523809,0.007942578941583633,0.6944444444444444,0.08072647038433287
0.9554455445544554,0.006862227648201555,0.8857142857142857,0.018599585044596877,0.9353448275862069,0.008035123123434084,0.5694444444444444,0.09431830379698011,0.9619047619047619,0.009119269819486709,0.6666666666666666,0.08828399330377579
0.9653465346534653,0.006078722268933117,0.8857142857142857,0.01971792866076742,0.9439655172413793,0.007365891677809173,0.6111111111111112,0.10006557653347652,0.9857142857142858,0.006998427992775327,0.6666666666666666,0.08002295821077293
0.9554455445544554,0.007962829811443197,0.8857142857142857,0.020741826508726392,0.978448275862069,0.0038094950582960555,0.5833333333333334,0.09307838810814752,0.9666666666666667,0.0086952639122804,0.6388888888888888,0.10694380601247151
0.9554455445544554,0.007053349499065097,0.8857142857142857,0.020639382941382272,0.9612068965517241,0.004977858239977524,0.5972222222222222,0.09677923884656695,0.9428571428571428,0.008803576018129077,0.6666666666666666,0.08669450713528527
0.9653465346534653,0.007383283338334301,0.8857142857142857,0.017483764013741167,0.9612068965517241,0.006700052751292442,0.5555555555555556,0.09214366724093755,0.9476190476190476,0.008612458727189473,0.6388888888888888,0.0855991556826565
0.9455445544554455,0.007862075499378809,0.8857142857142857,0.023366801547152656,0.9741379310344828,0.007985306678917902,0.6111111111111112,0.09420463442802429,0.9476190476190476,0.0069761086432706745,0.6805555555555556,0.09890491515398026
