val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,0.9696969696969697,0.0,1.0
0.35135135135135137,1.0,1.0,0.0,0.1794871794871795,0.8484848484848485
0.6756756756756757,0.8787878787878788,0.23076923076923078,0.7575757575757576,1.0,0.0
0.972972972972973,0.3333333333333333,0.1794871794871795,0.9090909090909091,0.0,1.0
0.24324324324324326,1.0,0.9230769230769231,0.09090909090909091,1.0,0.0
0.9459459459459459,0.8787878787878788,0.8974358974358975,0.06060606060606061,0.5128205128205128,0.6666666666666666
0.972972972972973,0.3333333333333333,0.5128205128205128,0.8181818181818182,1.0,0.0
0.6756756756756757,1.0,0.9743589743589743,0.0,0.9487179487179487,0.36363636363636365
1.0,0.3333333333333333,0.6923076923076923,0.48484848484848486,1.0,0.0
0.8918918918918919,0.9090909090909091,0.5641025641025641,0.6060606060606061,0.6410256410256411,0.36363636363636365
0.7837837837837838,1.0,0.5384615384615384,0.7575757575757576,0.8205128205128205,0.42424242424242425
0.7567567567567568,1.0,0.5897435897435898,0.696969696969697,0.6153846153846154,0.6666666666666666
0.7567567567567568,1.0,0.5897435897435898,0.5757575757575758,0.6666666666666666,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.7272727272727273,0.717948717948718,0.6363636363636364
0.7567567567567568,1.0,0.5897435897435898,0.7272727272727273,0.6666666666666666,0.6363636363636364
0.7567567567567568,1.0,0.5897435897435898,0.5757575757575758,0.7948717948717948,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6363636363636364,0.717948717948718,0.6060606060606061
0.7297297297297297,1.0,0.5897435897435898,0.5454545454545454,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6666666666666666,0.717948717948718,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6666666666666666,0.717948717948718,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.7435897435897436,0.6060606060606061
0.7297297297297297,1.0,0.5897435897435898,0.6363636363636364,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.6923076923076923,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.6923076923076923,0.6060606060606061
0.7297297297297297,1.0,0.5897435897435898,0.5757575757575758,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5757575757575758,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6666666666666666,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.7692307692307693,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6410256410256411,0.696969696969697
0.7837837837837838,1.0,0.5897435897435898,0.5757575757575758,0.717948717948718,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6410256410256411,0.6666666666666666
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.7692307692307693,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6410256410256411,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6666666666666666,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.6923076923076923,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.7692307692307693,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.717948717948718,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.7435897435897436,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5757575757575758,0.7435897435897436,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.717948717948718,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.7692307692307693,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5454545454545454,0.6923076923076923,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.6363636363636364,0.717948717948718,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.5757575757575758,0.6666666666666666,0.6060606060606061
0.7837837837837838,1.0,0.5897435897435898,0.6060606060606061,0.6923076923076923,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.5151515151515151,0.6410256410256411,0.6363636363636364
0.7837837837837838,1.0,0.5897435897435898,0.6363636363636364,0.7435897435897436,0.6060606060606061
