val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.9696969696969697
1.0,0.0,1.0,0.0,0.0,0.9696969696969697
0.9459459459459459,0.12121212121212122,0.8461538461538461,0.36363636363636365,0.10256410256410256,0.7575757575757576
0.8648648648648649,0.45454545454545453,0.6153846153846154,0.5757575757575758,0.28205128205128205,0.5151515151515151
0.7837837837837838,0.8484848484848485,0.5897435897435898,0.48484848484848486,0.1282051282051282,0.8181818181818182
0.8378378378378378,0.8181818181818182,0.6923076923076923,0.45454545454545453,0.5897435897435898,0.6666666666666666
0.8648648648648649,0.8181818181818182,0.3333333333333333,0.8484848484848485,0.6410256410256411,0.5757575757575758
0.7567567567567568,0.8181818181818182,0.6923076923076923,0.6363636363636364,0.6666666666666666,0.5151515151515151
0.7837837837837838,0.8484848484848485,0.5641025641025641,0.6666666666666666,0.7435897435897436,0.21212121212121213
0.8108108108108109,0.7878787878787878,0.6923076923076923,0.6363636363636364,0.6410256410256411,0.3939393939393939
0.8918918918918919,0.7878787878787878,0.6666666666666666,0.5757575757575758,0.5128205128205128,0.7878787878787878
0.8918918918918919,0.7878787878787878,0.5641025641025641,0.6060606060606061,0.46153846153846156,0.8787878787878788
0.8918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5128205128205128,0.8787878787878788
0.918918918918919,0.7878787878787878,0.5641025641025641,0.6666666666666666,0.5384615384615384,0.7575757575757576
0.9459459459459459,0.7878787878787878,0.6153846153846154,0.5757575757575758,0.5384615384615384,0.7878787878787878
0.918918918918919,0.7878787878787878,0.6410256410256411,0.6060606060606061,0.5128205128205128,0.8484848484848485
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.46153846153846156,0.8484848484848485
0.918918918918919,0.7878787878787878,0.6153846153846154,0.5757575757575758,0.5384615384615384,0.7272727272727273
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.7272727272727273
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.6060606060606061
0.918918918918919,0.7878787878787878,0.6410256410256411,0.6363636363636364,0.5128205128205128,0.7878787878787878
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.7878787878787878
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.7575757575757576
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.7878787878787878
0.918918918918919,0.7878787878787878,0.6410256410256411,0.6363636363636364,0.5384615384615384,0.7575757575757576
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5128205128205128,0.7575757575757576
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5128205128205128,0.7878787878787878
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.8181818181818182
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5641025641025641,0.696969696969697
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.696969696969697
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.696969696969697
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.7575757575757576
0.918918918918919,0.7878787878787878,0.5641025641025641,0.6363636363636364,0.5384615384615384,0.696969696969697
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.696969696969697
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5641025641025641,0.6666666666666666
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.7272727272727273
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.6363636363636364
0.918918918918919,0.7878787878787878,0.6410256410256411,0.6363636363636364,0.5384615384615384,0.7272727272727273
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.7878787878787878
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.7575757575757576
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.6363636363636364
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.696969696969697
0.918918918918919,0.7878787878787878,0.6153846153846154,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.5897435897435898,0.6363636363636364,0.5384615384615384,0.6666666666666666
0.918918918918919,0.7878787878787878,0.5641025641025641,0.6363636363636364,0.5384615384615384,0.696969696969697
