train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5742574257425742,0.043318395272339924,0.5285714285714286,0.04946343047278268,0.6077586206896551,0.042695875825553106,0.5416666666666666,0.04812283565600713,0.5428571428571428,0.0476561773390997,0.4583333333333333,0.048264571362071566
0.6386138613861386,0.04171825488014977,0.5285714285714286,0.0492901154926845,0.6767241379310345,0.03752773512026359,0.5416666666666666,0.04801910867293676,0.5952380952380952,0.044409751892089844,0.4444444444444444,0.048583211170302495
0.6336633663366337,0.040284136439313986,0.5285714285714286,0.049442840473992486,0.75,0.035352878015616845,0.5416666666666666,0.048251695103115506,0.680952380952381,0.04281935691833496,0.4444444444444444,0.05108404987388187
0.7029702970297029,0.03988085790435866,0.5571428571428572,0.047011779035840716,0.7931034482758621,0.03174659121653129,0.625,0.05172368884086609,0.7,0.047904468859945024,0.4027777777777778,0.07111529095305337
0.7722772277227723,0.034083004635159335,0.6714285714285714,0.042850759199687415,0.7586206896551724,0.03693754354427601,0.5972222222222222,0.05526816348234812,0.7619047619047619,0.048188663948149905,0.3888888888888889,0.13834494517909157
0.7970297029702971,0.03479125962989165,0.8142857142857143,0.03270167282649449,0.8318965517241379,0.027243172685647833,0.5416666666666666,0.07750301559766133,0.8476190476190476,0.027784339586893716,0.4444444444444444,0.16068045629395378
0.806930693069307,0.0343003115146467,0.8285714285714286,0.03097733621086393,0.8620689655172413,0.022415461789431244,0.5833333333333334,0.16998269574509728,0.7,0.08077019382090796,0.625,0.1364731283651458
0.8514851485148515,0.026131732850381645,0.8428571428571429,0.03414690962859562,0.8793103448275862,0.02446832010072881,0.5694444444444444,0.07589227623409694,0.7571428571428571,0.038613786867686684,0.6111111111111112,0.1633582885066668
0.801980198019802,0.042265002385224446,0.7857142857142857,0.041476284180368694,0.853448275862069,0.023168523442642443,0.6666666666666666,0.07266387012269762,0.7904761904761904,0.03972376528240386,0.5972222222222222,0.13781174851788414
0.8415841584158416,0.026494302962085988,0.8142857142857143,0.027829343506268093,0.8922413793103449,0.016534215899120117,0.6111111111111112,0.06938950965801875,0.8238095238095238,0.038774388638280685,0.5,0.31033387780189514
