val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.8378378378378378,0.36363636363636365,0.0,1.0,0.8461538461538461,0.2727272727272727
1.0,0.12121212121212122,1.0,0.0,1.0,0.09090909090909091
0.5945945945945946,0.9393939393939394,0.20512820512820512,0.9090909090909091,1.0,0.12121212121212122
0.08108108108108109,1.0,0.9487179487179487,0.5454545454545454,0.9487179487179487,0.15151515151515152
0.40540540540540543,1.0,0.5128205128205128,0.8787878787878788,1.0,0.09090909090909091
0.16216216216216217,1.0,0.4358974358974359,0.8787878787878788,0.05128205128205128,0.9393939393939394
0.6216216216216216,1.0,0.28205128205128205,0.9090909090909091,0.6410256410256411,0.696969696969697
0.8918918918918919,0.7878787878787878,0.5897435897435898,0.9090909090909091,0.9487179487179487,0.24242424242424243
0.7297297297297297,0.9393939393939394,0.8717948717948718,0.6060606060606061,0.7692307692307693,0.6666666666666666
0.7567567567567568,0.9393939393939394,0.8974358974358975,0.696969696969697,0.5897435897435898,0.8484848484848485
0.8918918918918919,0.8787878787878788,0.6153846153846154,0.8787878787878788,0.7435897435897436,0.7575757575757576
0.8648648648648649,0.8787878787878788,0.6153846153846154,0.8787878787878788,0.6410256410256411,0.8787878787878788
0.8648648648648649,0.8787878787878788,0.6153846153846154,0.8484848484848485,0.6923076923076923,0.8787878787878788
0.8378378378378378,0.8787878787878788,0.5897435897435898,0.8787878787878788,0.7435897435897436,0.8181818181818182
0.8378378378378378,0.9393939393939394,0.5897435897435898,0.8787878787878788,0.7435897435897436,0.8484848484848485
0.8378378378378378,0.9393939393939394,0.5897435897435898,0.8787878787878788,0.6923076923076923,0.8787878787878788
0.8378378378378378,0.9696969696969697,0.5897435897435898,0.8787878787878788,0.7692307692307693,0.8484848484848485
0.8378378378378378,0.9393939393939394,0.5897435897435898,0.8787878787878788,0.7692307692307693,0.8181818181818182
0.8648648648648649,0.9393939393939394,0.5897435897435898,0.8787878787878788,0.7948717948717948,0.8484848484848485
0.8918918918918919,0.8787878787878788,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8648648648648649,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8648648648648649,0.9696969696969697,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7435897435897436,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8648648648648649,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8648648648648649,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7692307692307693,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
0.8918918918918919,0.9393939393939394,0.5641025641025641,0.9090909090909091,0.7948717948717948,0.8181818181818182
