train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5099009900990099,0.047279186177961896,0.6142857142857143,0.04870730383055551,0.5043103448275862,0.046928689397614576,0.4583333333333333,0.05047612554497189,0.5095238095238095,0.05537657964797247,0.5833333333333334,0.0470017972919676
0.5643564356435643,0.06936203607238166,0.5857142857142857,0.04690104978425162,0.5172413793103449,0.08019516180301535,0.5416666666666666,0.12716801133420733,0.5571428571428572,0.07963943481445312,0.5833333333333334,0.10480595876773198
0.5346534653465347,0.08222180339369443,0.7571428571428571,0.04092839104788644,0.4870689655172414,0.07958010815340898,0.5277777777777778,0.049248331122928195,0.6190476190476191,0.05779998870123,0.5972222222222222,0.07614064630534914
0.6435643564356436,0.05494946093842535,0.5142857142857142,0.056793333802904404,0.5905172413793104,0.04802597082894424,0.7638888888888888,0.040241231520970665,0.6523809523809524,0.05376749946957543,0.5833333333333334,0.057331424206495285
0.7277227722772277,0.04248988171025078,0.6857142857142857,0.040097294109208245,0.75,0.04097101040955248,0.6805555555555556,0.044153179973363876,0.7571428571428571,0.051343695038840884,0.5833333333333334,0.15557855036523607
0.7772277227722773,0.03224864616842553,0.5571428571428572,0.05051206520625523,0.7241379310344828,0.03781722691552392,0.6388888888888888,0.053629608617888555,0.6952380952380952,0.07291632422379085,0.4583333333333333,0.1018572606974178
0.806930693069307,0.033148180804040174,0.8,0.03221280063901629,0.8060344827586207,0.0327481093077824,0.5694444444444444,0.06446415475673145,0.7142857142857143,0.07066675396192641,0.6666666666666666,0.050174971421559654
0.8861386138613861,0.019510511493328775,0.8428571428571429,0.02087993345090321,0.8232758620689655,0.03247269743989254,0.7361111111111112,0.040005976541174784,0.8523809523809524,0.03155433932940165,0.625,0.10495662771993214
0.8366336633663366,0.03166719157211852,0.8285714285714286,0.026777658717972892,0.8577586206896551,0.024499458614094503,0.75,0.03836120913426081,0.7904761904761904,0.04951137985501971,0.7222222222222222,0.05474854426251517
0.8910891089108911,0.020835990399712383,0.8428571428571429,0.025753554914678845,0.7931034482758621,0.03225676432765763,0.8055555555555556,0.031340479436847896,0.8952380952380953,0.025332972300904137,0.7083333333333334,0.06446925840444034
0.9356435643564357,0.01315127320513867,0.8857142857142857,0.02064655987279756,0.8232758620689655,0.023786971409773004,0.7361111111111112,0.03560856357216835,0.8380952380952381,0.026347381444204423,0.75,0.07285592208305995
0.9306930693069307,0.010956471601482665,0.8714285714285714,0.02492441950099809,0.9008620689655172,0.017627543416516536,0.7361111111111112,0.04075527315338453,0.9,0.025419033425194876,0.75,0.06328582680887646
0.9356435643564357,0.012329091345614726,0.8714285714285714,0.019947797805070878,0.9051724137931034,0.014904895315653291,0.7222222222222222,0.04054622145162688,0.8761904761904762,0.019894237461544218,0.7777777777777778,0.05733873529566659
0.9554455445544554,0.00873205379241764,0.8571428571428571,0.02066985975418772,0.9051724137931034,0.014804943817956695,0.7222222222222222,0.04946061513490147,0.8857142857142857,0.01974675463778632,0.7777777777777778,0.05188226906789674
0.9405940594059405,0.009232549273436613,0.8857142857142857,0.026004802542073387,0.9051724137931034,0.015428938164279378,0.7222222222222222,0.049511311368809804,0.9380952380952381,0.011896959301971254,0.7916666666666666,0.056759749021795064
0.9207920792079208,0.01258272626022301,0.8857142857142857,0.026382064819335936,0.9051724137931034,0.01394264762899999,0.7222222222222222,0.05232174756626288,0.919047619047619,0.012734442665463402,0.7777777777777778,0.05707846043838395
0.9257425742574258,0.013221205571795454,0.9,0.01933739770736013,0.9137931034482759,0.012614023743261552,0.7222222222222222,0.05349311977624893,0.9476190476190476,0.01201171882095791,0.8055555555555556,0.06126769714885288
0.9504950495049505,0.01140195382113504,0.8857142857142857,0.02280151854668345,0.9181034482758621,0.013555878612758785,0.7222222222222222,0.045444381112853684,0.9285714285714286,0.02412395661785489,0.7916666666666666,0.05590727573467626
0.9653465346534653,0.006153118750541517,0.9,0.020475894744907106,0.9353448275862069,0.013774213477455336,0.7222222222222222,0.055881697270605296,0.9333333333333333,0.012260520813010987,0.8194444444444444,0.04204213681320349
0.9752475247524752,0.006698554215749892,0.8857142857142857,0.023946588539651464,0.9353448275862069,0.011288548048971028,0.7222222222222222,0.06116109796696239,0.9428571428571428,0.010737710410640353,0.7916666666666666,0.045712674864464335
0.9306930693069307,0.009785037340209036,0.9,0.020045897790363858,0.9137931034482759,0.012143183017856088,0.7222222222222222,0.06280737618605296,0.9238095238095239,0.01189562398053351,0.7916666666666666,0.04638693854212761
0.9554455445544554,0.006666293459953648,0.9142857142857143,0.018642325646110944,0.896551724137931,0.013684366829693317,0.7222222222222222,0.054387029674318105,0.9523809523809523,0.007293899215403057,0.8055555555555556,0.05086914822459221
0.9603960396039604,0.006757593722921787,0.9142857142857143,0.02389314238514219,0.9224137931034483,0.01146277396714893,0.7222222222222222,0.06286558840009901,0.9047619047619048,0.015543132488216673,0.8055555555555556,0.04867254611518648
0.9702970297029703,0.006118820998633262,0.9142857142857143,0.018887757297073093,0.9396551724137931,0.010793260523471338,0.7222222222222222,0.0636178201271428,0.919047619047619,0.021480701118707656,0.7777777777777778,0.0485264625814226
0.9455445544554455,0.008245345942749836,0.9142857142857143,0.018203827259796006,0.9224137931034483,0.012295983763861245,0.7222222222222222,0.06675439576307933,0.9428571428571428,0.011824811888592584,0.7916666666666666,0.048583178884453244
0.9702970297029703,0.00602862548710096,0.9142857142857143,0.01808508677142007,0.9439655172413793,0.008614949239739057,0.7222222222222222,0.05451135751273897,0.9238095238095239,0.011745842333350862,0.7916666666666666,0.05581307928595278
0.9504950495049505,0.008963805134638701,0.9142857142857143,0.018621722076620374,0.9353448275862069,0.010471818808080822,0.7222222222222222,0.053760976220170655,0.9142857142857143,0.015118204731316793,0.8055555555555556,0.05086942596568002
0.9801980198019802,0.005459679345978369,0.9142857142857143,0.017706064214663846,0.9181034482758621,0.012745271597442955,0.7222222222222222,0.05818998399708006,0.9095238095238095,0.022036046712171464,0.8055555555555556,0.0570008038646645
0.9752475247524752,0.004642943455146091,0.9142857142857143,0.026733259005205973,0.9267241379310345,0.011477788364322021,0.7222222222222222,0.07353742089536455,0.919047619047619,0.023043846977608546,0.8055555555555556,0.05028533066312472
0.9405940594059405,0.010108942516369394,0.9142857142857143,0.017120410847876754,0.9353448275862069,0.0099669910068142,0.7222222222222222,0.06110826010505358,0.9333333333333333,0.012964205479338055,0.8055555555555556,0.04609690565201971
0.9504950495049505,0.009428802250635505,0.9142857142857143,0.016733933346612113,0.9353448275862069,0.010148362674075982,0.7222222222222222,0.06656348291370603,0.9380952380952381,0.014320336530605953,0.8055555555555556,0.05062964599993494
0.9752475247524752,0.00479239968140379,0.9142857142857143,0.01765383088162967,0.9267241379310345,0.011275349216985291,0.7222222222222222,0.058984956393639244,0.9476190476190476,0.011707128974653426,0.7916666666666666,0.05078860620657603
0.9752475247524752,0.005934384310304529,0.9142857142857143,0.017964469109262738,0.9310344827586207,0.012233678540536043,0.7222222222222222,0.07162855151626799,0.9476190476190476,0.012571815756105241,0.7916666666666666,0.04488490542603864
0.9554455445544554,0.0064451586418222675,0.9142857142857143,0.0172737965626376,0.9224137931034483,0.012380772109689384,0.7222222222222222,0.0600761655304167,0.919047619047619,0.012917052599645797,0.7916666666666666,0.05772720525662104
0.9504950495049505,0.006924637436571688,0.9,0.02559008768626622,0.9396551724137931,0.009404928295006013,0.7222222222222222,0.06017337325546476,0.9380952380952381,0.013822344264813833,0.7916666666666666,0.05240153873132335
0.9801980198019802,0.004584431943326893,0.9142857142857143,0.017892313322850635,0.9267241379310345,0.010191783854930565,0.7222222222222222,0.057403097963995404,0.9428571428571428,0.011113356053829192,0.7916666666666666,0.04611465779857503
0.9702970297029703,0.006059933592113528,0.9142857142857143,0.017834274577242987,0.9525862068965517,0.011196528336611288,0.7222222222222222,0.06333927313486735,0.9142857142857143,0.015592531469606218,0.7916666666666666,0.04744134284555912
0.9653465346534653,0.006690652985679041,0.9142857142857143,0.025389255796160016,0.9396551724137931,0.010077380093521085,0.7222222222222222,0.05719734376503362,0.9238095238095239,0.011924366191739129,0.7916666666666666,0.04590832152300411
0.9356435643564357,0.007175647589092208,0.9142857142857143,0.023141660221985407,0.9396551724137931,0.010744934130845398,0.7222222222222222,0.062373345924748316,0.9142857142857143,0.016968389990783872,0.7916666666666666,0.04739963346057468
0.9752475247524752,0.0052717843341945425,0.9,0.022321127355098724,0.9525862068965517,0.00849799509963085,0.7222222222222222,0.05692783080869251,0.9380952380952381,0.010212897864126025,0.7916666666666666,0.04901546529597706
0.9504950495049505,0.007379588034778538,0.9142857142857143,0.01802451110311917,0.9396551724137931,0.01080326668532758,0.7222222222222222,0.056759494874212474,0.9047619047619048,0.023626066389537993,0.8055555555555556,0.056174956262111664
0.9702970297029703,0.007257495296768623,0.9142857142857143,0.022675857746175358,0.9396551724137931,0.009985022471639616,0.7222222222222222,0.05856213718652725,0.9476190476190476,0.011264455070098241,0.7916666666666666,0.050343406283193164
0.9653465346534653,0.006199923814228266,0.9142857142857143,0.01867952368089131,0.9310344827586207,0.012503155186001596,0.7222222222222222,0.05891725172599157,0.9285714285714286,0.012735695711203985,0.7916666666666666,0.05368095181054539
0.9504950495049505,0.012383287717210183,0.9142857142857143,0.018153425199644906,0.9482758620689655,0.009523445065936139,0.7222222222222222,0.05602723525630103,0.919047619047619,0.01181013605424336,0.7916666666666666,0.049239922728803426
0.9554455445544554,0.008235116553778695,0.9142857142857143,0.018672608477728708,0.9482758620689655,0.009533468312744436,0.7222222222222222,0.05428506351179547,0.9095238095238095,0.01568696474035581,0.7916666666666666,0.045120024432738624
