val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.6285714285714286,0.8051948051948052,0.0,1.0
0.9714285714285714,0.0297029702970297,0.4,0.8701298701298701,0.2972972972972973,1.0
0.2,0.9405940594059405,1.0,0.4805194805194805,0.972972972972973,0.42452830188679247
0.5428571428571428,0.8712871287128713,0.4,0.935064935064935,0.7027027027027027,0.7735849056603774
0.2857142857142857,0.900990099009901,0.6857142857142857,0.7792207792207793,0.6756756756756757,0.8679245283018868
0.4,0.9108910891089109,0.08571428571428572,1.0,0.7837837837837838,0.7641509433962265
0.4857142857142857,0.8910891089108911,0.17142857142857143,1.0,0.6756756756756757,0.8867924528301887
0.37142857142857144,0.9108910891089109,0.2,0.961038961038961,0.6486486486486487,0.9339622641509434
0.14285714285714285,0.9405940594059405,0.5142857142857142,0.922077922077922,0.8108108108108109,0.6509433962264151
0.45714285714285713,0.8613861386138614,0.34285714285714286,0.948051948051948,0.6486486486486487,0.9056603773584906
0.45714285714285713,0.8712871287128713,0.37142857142857144,0.935064935064935,0.7837837837837838,0.7641509433962265
0.4,0.8811881188118812,0.34285714285714286,0.961038961038961,0.7837837837837838,0.7264150943396226
0.4,0.8712871287128713,0.34285714285714286,0.961038961038961,0.7837837837837838,0.7924528301886793
0.4857142857142857,0.8811881188118812,0.34285714285714286,0.948051948051948,0.7837837837837838,0.8584905660377359
0.3142857142857143,0.8910891089108911,0.37142857142857144,0.922077922077922,0.7837837837837838,0.7547169811320755
0.3142857142857143,0.900990099009901,0.45714285714285713,0.9090909090909091,0.7837837837837838,0.7641509433962265
0.22857142857142856,0.9207920792079208,0.34285714285714286,0.935064935064935,0.7837837837837838,0.8018867924528302
0.4,0.900990099009901,0.5142857142857142,0.8831168831168831,0.7837837837837838,0.7830188679245284
0.34285714285714286,0.900990099009901,0.42857142857142855,0.922077922077922,0.8108108108108109,0.7452830188679245
0.34285714285714286,0.900990099009901,0.45714285714285713,0.9090909090909091,0.7837837837837838,0.7547169811320755
0.2857142857142857,0.9108910891089109,0.42857142857142855,0.922077922077922,0.7837837837837838,0.7452830188679245
0.2857142857142857,0.900990099009901,0.37142857142857144,0.935064935064935,0.7837837837837838,0.7641509433962265
0.34285714285714286,0.8811881188118812,0.42857142857142855,0.922077922077922,0.7837837837837838,0.7830188679245284
0.3142857142857143,0.900990099009901,0.4,0.948051948051948,0.7837837837837838,0.8301886792452831
0.22857142857142856,0.9108910891089109,0.34285714285714286,0.935064935064935,0.7837837837837838,0.8301886792452831
0.2857142857142857,0.9108910891089109,0.37142857142857144,0.948051948051948,0.7837837837837838,0.8018867924528302
0.4,0.900990099009901,0.4,0.922077922077922,0.7837837837837838,0.839622641509434
0.34285714285714286,0.900990099009901,0.37142857142857144,0.948051948051948,0.7837837837837838,0.8490566037735849
0.34285714285714286,0.900990099009901,0.37142857142857144,0.935064935064935,0.7837837837837838,0.8301886792452831
0.34285714285714286,0.900990099009901,0.37142857142857144,0.948051948051948,0.7567567567567568,0.8584905660377359
0.34285714285714286,0.900990099009901,0.37142857142857144,0.948051948051948,0.7837837837837838,0.8679245283018868
0.4,0.8910891089108911,0.34285714285714286,0.935064935064935,0.7567567567567568,0.8867924528301887
0.2857142857142857,0.900990099009901,0.4,0.935064935064935,0.7837837837837838,0.839622641509434
0.34285714285714286,0.900990099009901,0.4,0.935064935064935,0.7837837837837838,0.8113207547169812
0.3142857142857143,0.900990099009901,0.4,0.935064935064935,0.7567567567567568,0.8679245283018868
0.3142857142857143,0.900990099009901,0.37142857142857144,0.935064935064935,0.7837837837837838,0.8113207547169812
0.3142857142857143,0.900990099009901,0.34285714285714286,0.935064935064935,0.7837837837837838,0.8207547169811321
0.37142857142857144,0.8910891089108911,0.34285714285714286,0.935064935064935,0.7837837837837838,0.8490566037735849
0.4,0.900990099009901,0.34285714285714286,0.935064935064935,0.7837837837837838,0.7924528301886793
0.34285714285714286,0.900990099009901,0.42857142857142855,0.922077922077922,0.7837837837837838,0.8301886792452831
0.3142857142857143,0.8910891089108911,0.34285714285714286,0.935064935064935,0.7837837837837838,0.839622641509434
0.2857142857142857,0.9108910891089109,0.4,0.935064935064935,0.7837837837837838,0.8301886792452831
0.34285714285714286,0.8910891089108911,0.37142857142857144,0.935064935064935,0.7567567567567568,0.8584905660377359
0.3142857142857143,0.9108910891089109,0.4,0.961038961038961,0.7837837837837838,0.8207547169811321
0.3142857142857143,0.900990099009901,0.37142857142857144,0.935064935064935,0.7567567567567568,0.8679245283018868
0.34285714285714286,0.900990099009901,0.37142857142857144,0.935064935064935,0.7567567567567568,0.8773584905660378
0.3142857142857143,0.900990099009901,0.42857142857142855,0.935064935064935,0.7837837837837838,0.7924528301886793
0.4,0.8910891089108911,0.37142857142857144,0.935064935064935,0.7837837837837838,0.8301886792452831
0.34285714285714286,0.900990099009901,0.37142857142857144,0.935064935064935,0.7837837837837838,0.839622641509434
