train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6365914786967418,0.06990461944039901,0.7426470588235294,0.03682365093161078,0.6917293233082706,0.04625142173360763,0.6875,0.09989588920559202,0.5781637717121588,0.08709802240059335,0.7412587412587412,0.1567439174318647
0.7218045112781954,0.04640589671251469,0.7426470588235294,0.05504342278136926,0.6967418546365914,0.0713068442909341,0.75,0.029393294027873447,0.7121588089330024,0.07684179741158971,0.7412587412587412,0.06687321404477099
0.7744360902255639,0.042989941393223624,0.27205882352941174,0.08250260265434489,0.7894736842105263,0.034428548618665615,0.7232142857142857,0.03458005828516824,0.7518610421836228,0.05750105184301845,0.8181818181818182,0.02685118888641571
0.8721804511278195,0.021078710493288542,0.75,0.03836616260163924,0.8671679197994987,0.022647741948602192,0.6428571428571429,0.04385583794542721,0.8213399503722084,0.03028930058106595,0.5664335664335665,0.0659261766847197
0.8897243107769424,0.015920335263536686,0.7867647058823529,0.030908949344473725,0.8295739348370927,0.023896037486561557,0.7678571428571429,0.028385283425450325,0.8312655086848635,0.025224735382620808,0.7552447552447552,0.02821660677453021
0.8947368421052632,0.014866646519280914,0.7426470588235294,0.03336221144041594,0.87468671679198,0.01866223414738973,0.75,0.027465473461363996,0.8362282878411911,0.023856189259080673,0.8181818181818182,0.022822531370016243
0.8972431077694235,0.017177839868498922,0.7794117647058824,0.038111318121938145,0.8621553884711779,0.02199559145254599,0.7142857142857143,0.05712480417319706,0.8784119106699751,0.019644754973445873,0.7692307692307693,0.030261532618449286
0.9147869674185464,0.013227320609983047,0.7867647058823529,0.03482739495880464,0.8771929824561403,0.018723167030883014,0.7410714285714286,0.04866818431764841,0.8660049627791563,0.01904094396690577,0.8321678321678322,0.021222658194862045
0.924812030075188,0.011532164120435118,0.7720588235294118,0.03405633612590678,0.8847117794486216,0.017716177853575925,0.7232142857142857,0.0368790581290211,0.8461538461538461,0.019067093038991574,0.8601398601398601,0.023896428359138383
0.9147869674185464,0.012661997817064586,0.7352941176470589,0.060818142969818675,0.9047619047619048,0.015471459611466057,0.7946428571428571,0.02408493802483593,0.8362282878411911,0.022830665943492433,0.6923076923076923,0.03280345939256094
0.9197994987468672,0.016461084753200225,0.7573529411764706,0.04057111897889305,0.8922305764411027,0.014706510555624663,0.7589285714285714,0.028114734483616694,0.8635235732009926,0.01766457763632237,0.8391608391608392,0.028476275347329518
0.9598997493734336,0.0067719782802992895,0.7647058823529411,0.04174548650489134,0.9273182957393483,0.011881569012962188,0.7589285714285714,0.028188373760453293,0.9181141439205955,0.01449618991418157,0.7692307692307693,0.033422126532434586
0.9674185463659147,0.005976823599714982,0.7573529411764706,0.04088963149800239,0.9223057644110275,0.009617787405363001,0.7678571428571429,0.032775408189211576,0.8982630272952854,0.014714289012898878,0.7412587412587412,0.03154154549111853
0.9649122807017544,0.006761176936459123,0.75,0.043052087565336156,0.9348370927318296,0.009166792240507322,0.7678571428571429,0.03518696854423199,0.8982630272952854,0.013468616986393041,0.7902097902097902,0.030570163280813845
