val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0
0.918918918918919,0.8181818181818182,1.0,0.18181818181818182,0.4358974358974359,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.15384615384615385,0.9393939393939394,1.0,0.0
0.43243243243243246,1.0,0.0,1.0,0.3076923076923077,0.8484848484848485
0.8648648648648649,0.9393939393939394,0.7948717948717948,0.6666666666666666,0.0,1.0
1.0,0.6363636363636364,0.8205128205128205,0.5454545454545454,0.41025641025641024,0.8484848484848485
0.7567567567567568,1.0,0.48717948717948717,0.9090909090909091,0.6666666666666666,0.696969696969697
0.8918918918918919,1.0,0.48717948717948717,0.9090909090909091,1.0,0.15151515151515152
0.7297297297297297,1.0,0.48717948717948717,0.9090909090909091,1.0,0.030303030303030304
0.8918918918918919,0.9696969696969697,0.717948717948718,0.7575757575757576,0.41025641025641024,0.8484848484848485
0.8108108108108109,0.9696969696969697,0.6153846153846154,0.8181818181818182,0.717948717948718,0.696969696969697
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.8787878787878788,0.717948717948718,0.7272727272727273
0.8108108108108109,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7272727272727273
0.8108108108108109,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.7692307692307693,0.7272727272727273
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.9090909090909091,0.6666666666666666,0.7575757575757576
0.7837837837837838,1.0,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.5897435897435898,0.8787878787878788,0.6923076923076923,0.7575757575757576
0.8108108108108109,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.7575757575757576
0.8648648648648649,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6666666666666666,0.7575757575757576
0.8108108108108109,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.6923076923076923,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.7692307692307693,0.6666666666666666
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.6923076923076923,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.6923076923076923,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.7435897435897436,0.6666666666666666
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.7435897435897436,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.7692307692307693,0.696969696969697
0.8648648648648649,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.6410256410256411,0.7878787878787878
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6666666666666666,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6923076923076923,0.8484848484848485,0.6666666666666666,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.6666666666666666,0.7878787878787878
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.7692307692307693,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.7575757575757576
0.8648648648648649,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.7692307692307693,0.7272727272727273
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8787878787878788,0.717948717948718,0.7575757575757576
0.8918918918918919,0.9696969696969697,0.6410256410256411,0.8484848484848485,0.717948717948718,0.7575757575757576
