train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.48514851485148514,0.07229313047805636,0.5285714285714286,0.058024834735052926,0.5862068965517241,0.050618524181431736,0.4583333333333333,0.17732254332966274,0.5142857142857142,0.07952801613580612,0.5416666666666666,0.08067825436592102
0.5643564356435643,0.06473444062884491,0.4714285714285714,0.1949662038258144,0.5387931034482759,0.11499376389487036,0.5416666666666666,0.09849543869495392,0.5952380952380952,0.07140074116843087,0.4583333333333333,0.10998248391681248
0.5396039603960396,0.07238127866593919,0.8714285714285714,0.037067797780036923,0.6637931034482759,0.05328129822837895,0.625,0.06416586207018958,0.6047619047619047,0.0783865023226965,0.5277777777777778,0.053170097370942436
0.7029702970297029,0.04267793775785087,0.9,0.020276835773672376,0.7629310344827587,0.03864757485430816,0.5138888888888888,0.09056258201599121,0.7142857142857143,0.06567411962009612,0.5416666666666666,0.18394780490133497
0.7326732673267327,0.046250170705342056,0.7,0.03605552273137229,0.8620689655172413,0.02640793376184743,0.4583333333333333,0.21775776541067493,0.6523809523809524,0.07484991820085617,0.5555555555555556,0.06578245924578772
0.7871287128712872,0.031345588145869796,0.9,0.01657561808824539,0.8060344827586207,0.03541592945312631,0.7361111111111112,0.03638920643263393,0.8285714285714286,0.046820777228900365,0.4583333333333333,0.14615221156014335
0.8514851485148515,0.023774201917176198,0.8285714285714286,0.019103807849543436,0.8448275862068966,0.02229367652586822,0.6944444444444444,0.045090178234709635,0.7238095238095238,0.05365028597769283,0.6111111111111112,0.06039556281434165
0.8613861386138614,0.02070049325575923,0.8714285714285714,0.026125780599457877,0.8405172413793104,0.030738695588862074,0.6805555555555556,0.04715384046236674,0.8,0.029980960062571935,0.6805555555555556,0.04192224683033095
0.8663366336633663,0.020734058010696183,0.9428571428571428,0.01145749098754355,0.8922413793103449,0.01601485625423234,0.6805555555555556,0.06117662456300524,0.8476190476190476,0.02478784578187125,0.6111111111111112,0.05885178430212869
0.8861386138613861,0.018183318363262875,0.8571428571428571,0.03948111683130264,0.896551724137931,0.016800377068334614,0.6805555555555556,0.08847181664572822,0.8380952380952381,0.02842383732398351,0.5555555555555556,0.16056616107622781
