val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
1.0,0.0,0.0,1.0,0.9743589743589743,0.09090909090909091
