train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5742574257425742,,0.5285714285714286,2619.1845703125,0.4827586206896552,,0.4583333333333333,7235.77734375,0.5190476190476191,,0.5694444444444444,2021.0061577690972
0.5742574257425742,,0.5285714285714286,2780.411607142857,0.4827586206896552,,0.4583333333333333,7703.631293402777,0.5190476190476191,,0.5694444444444444,1887.409152560764
0.5742574257425742,,0.5285714285714286,2743.306138392857,0.4827586206896552,,0.4583333333333333,7027.148654513889,0.5190476190476191,,0.5694444444444444,1922.8257378472222
0.5742574257425742,,0.5285714285714286,2755.3440569196428,0.4827586206896552,,0.4583333333333333,7204.451063368056,0.5190476190476191,,0.5694444444444444,1907.740478515625
0.5742574257425742,,0.5285714285714286,2952.9867745535716,0.4827586206896552,,0.4583333333333333,7301.551649305556,0.5190476190476191,,0.5694444444444444,1983.5569661458333
0.5742574257425742,,0.5285714285714286,2871.3026785714287,0.4827586206896552,,0.4583333333333333,7045.027560763889,0.5190476190476191,,0.5694444444444444,1970.800998263889
0.5742574257425742,,0.5285714285714286,2813.874525669643,0.4827586206896552,,0.4583333333333333,7529.673285590277,0.5190476190476191,,0.5694444444444444,1961.7919921875
0.5742574257425742,,0.5285714285714286,2617.6580078125,0.4827586206896552,,0.4583333333333333,6967.955403645833,0.5190476190476191,,0.5694444444444444,1907.2469889322917
0.5742574257425742,,0.5285714285714286,2901.5256417410715,0.4827586206896552,,0.4583333333333333,7416.153428819444,0.5190476190476191,,0.5694444444444444,1880.3018391927083
0.5742574257425742,,0.5285714285714286,2803.9234933035714,0.4827586206896552,,0.4583333333333333,7183.645616319444,0.5190476190476191,,0.5694444444444444,2036.5457899305557
0.5742574257425742,,0.5285714285714286,2873.285267857143,0.4827586206896552,,0.4583333333333333,7413.278862847223,0.5190476190476191,,0.5694444444444444,1857.2266031901042
0.5742574257425742,,0.5285714285714286,2543.7855050223216,0.4827586206896552,,0.4583333333333333,7102.151584201389,0.5190476190476191,,0.5694444444444444,2058.8289388020835
0.5742574257425742,,0.5285714285714286,2987.593247767857,0.4827586206896552,,0.4583333333333333,7228.215928819444,0.5190476190476191,,0.5694444444444444,1914.1230061848958
0.5742574257425742,,0.5285714285714286,2783.8502790178572,0.4827586206896552,,0.4583333333333333,7297.194769965277,0.5190476190476191,,0.5694444444444444,1959.5960015190972
0.5742574257425742,,0.5285714285714286,2883.9648995535713,0.4827586206896552,,0.4583333333333333,7622.746202256944,0.5190476190476191,,0.5694444444444444,2008.6195068359375
0.5742574257425742,,0.5285714285714286,2809.3151227678572,0.4827586206896552,,0.4583333333333333,7422.087565104167,0.5190476190476191,,0.5694444444444444,1984.658474392361
0.5742574257425742,,0.5285714285714286,2609.6458147321428,0.4827586206896552,,0.4583333333333333,7073.479166666667,0.5190476190476191,,0.5694444444444444,1955.903835720486
0.5742574257425742,,0.5285714285714286,2660.165987723214,0.4827586206896552,,0.4583333333333333,7477.085503472223,0.5190476190476191,,0.5694444444444444,1884.348361545139
0.5742574257425742,,0.5285714285714286,2839.4303292410714,0.4827586206896552,,0.4583333333333333,7065.8447265625,0.5190476190476191,,0.5694444444444444,1991.176540798611
0.5742574257425742,,0.5285714285714286,2813.397433035714,0.4827586206896552,,0.4583333333333333,7172.094075520833,0.5190476190476191,,0.5694444444444444,1763.6959092881943
0.5742574257425742,,0.5285714285714286,2788.159654017857,0.4827586206896552,,0.4583333333333333,7707.408745659723,0.5190476190476191,,0.5694444444444444,1837.1995035807292
0.5742574257425742,,0.5285714285714286,2984.9772600446427,0.4827586206896552,,0.4583333333333333,7795.052517361111,0.5190476190476191,,0.5694444444444444,1958.2677137586807
0.5742574257425742,,0.5285714285714286,3060.969168526786,0.4827586206896552,,0.4583333333333333,7118.337565104167,0.5190476190476191,,0.5694444444444444,2106.0787489149307
