val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.05405405405405406,0.9696969696969697,0.0,1.0,1.0,0.0
0.8378378378378378,0.06060606060606061,1.0,0.0,1.0,0.0
0.0,1.0,0.6410256410256411,0.21212121212121213,0.0,1.0
1.0,0.36363636363636365,0.5384615384615384,0.3939393939393939,0.7692307692307693,0.8181818181818182
0.972972972972973,0.0,0.1282051282051282,0.9696969696969697,0.9230769230769231,0.8181818181818182
1.0,0.09090909090909091,0.8461538461538461,0.06060606060606061,0.5128205128205128,0.7878787878787878
1.0,0.06060606060606061,0.6410256410256411,0.48484848484848486,0.9743589743589743,0.24242424242424243
0.7297297297297297,1.0,0.6153846153846154,0.5757575757575758,0.5897435897435898,0.7272727272727273
1.0,0.696969696969697,0.6410256410256411,0.3939393939393939,1.0,0.0
0.9459459459459459,0.9090909090909091,0.6666666666666666,0.45454545454545453,0.9230769230769231,0.3333333333333333
0.918918918918919,0.9696969696969697,0.6666666666666666,0.5151515151515151,0.717948717948718,0.5151515151515151
0.8918918918918919,1.0,0.6153846153846154,0.5454545454545454,0.6410256410256411,0.6363636363636364
0.8108108108108109,1.0,0.6153846153846154,0.45454545454545453,0.6410256410256411,0.6363636363636364
0.8918918918918919,1.0,0.5897435897435898,0.696969696969697,0.6666666666666666,0.6363636363636364
0.9459459459459459,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.9459459459459459,0.9696969696969697,0.6153846153846154,0.6060606060606061,0.6410256410256411,0.696969696969697
0.918918918918919,0.9696969696969697,0.5897435897435898,0.696969696969697,0.6410256410256411,0.6666666666666666
0.8918918918918919,1.0,0.6410256410256411,0.6060606060606061,0.6410256410256411,0.6666666666666666
0.9459459459459459,0.9696969696969697,0.6410256410256411,0.5454545454545454,0.6666666666666666,0.6363636363636364
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6666666666666666,0.48484848484848486,0.6410256410256411,0.696969696969697
0.918918918918919,1.0,0.6666666666666666,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.8648648648648649,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.696969696969697
0.918918918918919,1.0,0.6666666666666666,0.5151515151515151,0.6923076923076923,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.717948717948718,0.6363636363636364
0.8918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.6060606060606061,0.6410256410256411,0.696969696969697
0.9459459459459459,1.0,0.6410256410256411,0.6060606060606061,0.6666666666666666,0.6666666666666666
0.9459459459459459,1.0,0.6410256410256411,0.6060606060606061,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5757575757575758,0.6410256410256411,0.696969696969697
0.8648648648648649,1.0,0.6410256410256411,0.5151515151515151,0.6410256410256411,0.696969696969697
0.918918918918919,1.0,0.6410256410256411,0.5454545454545454,0.6666666666666666,0.6666666666666666
0.9459459459459459,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.696969696969697
0.918918918918919,1.0,0.6410256410256411,0.6060606060606061,0.6666666666666666,0.6666666666666666
0.9459459459459459,1.0,0.6410256410256411,0.6060606060606061,0.6666666666666666,0.6666666666666666
0.8918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5757575757575758,0.6666666666666666,0.6666666666666666
0.9459459459459459,1.0,0.6410256410256411,0.5757575757575758,0.6153846153846154,0.7272727272727273
0.9459459459459459,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.9459459459459459,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6923076923076923,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5757575757575758,0.6153846153846154,0.7575757575757576
0.9459459459459459,1.0,0.6410256410256411,0.6060606060606061,0.6410256410256411,0.696969696969697
0.918918918918919,1.0,0.6153846153846154,0.6363636363636364,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6410256410256411,0.696969696969697
0.918918918918919,1.0,0.6410256410256411,0.5454545454545454,0.6923076923076923,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6410256410256411,0.696969696969697
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
0.918918918918919,1.0,0.6410256410256411,0.5151515151515151,0.6666666666666666,0.6666666666666666
