train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.599009900990099,0.04323379503618373,0.4857142857142857,0.045576072590691706,0.5301724137931034,0.055810378543261825,0.4583333333333333,0.10112782816092174,0.5333333333333333,0.0656285876319522,0.5416666666666666,0.0458384578426679
0.5594059405940595,0.11949981173666396,0.4714285714285714,0.05379989743232727,0.6206896551724138,0.08102294160374279,0.5416666666666666,0.20581746101379395,0.5428571428571428,0.1591407826968602,0.5416666666666666,0.195148636897405
0.6831683168316832,0.054446019084736855,0.4714285714285714,0.14934710434504916,0.7241379310344828,0.06984246117544585,0.4444444444444444,0.10965579748153687,0.49047619047619045,0.1110169563974653,0.4583333333333333,0.08476392924785614
0.6534653465346535,0.06102979315979646,0.7,0.04337446476731981,0.7801724137931034,0.048346809079420974,0.4722222222222222,0.102311995294359,0.7380952380952381,0.04086126287778218,0.7916666666666666,0.034819777227110334
0.7970297029702971,0.03302969023732856,0.5142857142857142,0.06600368108068194,0.728448275862069,0.06563430501083875,0.5138888888888888,0.12483618491225773,0.8285714285714286,0.027543080349763233,0.875,0.03505375194880697
0.8366336633663366,0.03034359784704624,0.5714285714285714,0.0577550253697804,0.7887931034482759,0.03394692320505093,0.4861111111111111,0.08342038012213177,0.7857142857142857,0.03585896846793947,0.6388888888888888,0.04723356829749213
0.7277227722772277,0.038942739810093795,0.5571428571428572,0.059058488266808644,0.8491379310344828,0.024426155177683664,0.5694444444444444,0.06845091862810983,0.8095238095238095,0.0280722928189096,0.6388888888888888,0.07042426864306132
0.8267326732673267,0.027214948788727863,0.8571428571428571,0.016822176213775363,0.9008620689655172,0.01791325930891366,0.5972222222222222,0.07523890998628405,0.8857142857142857,0.016275985751833234,0.6527777777777778,0.0509781539440155
0.8564356435643564,0.022603411411884988,0.8571428571428571,0.02092129864862987,0.8793103448275862,0.01922607338377114,0.5277777777777778,0.09106407811244328,0.8285714285714286,0.03308105404887881,0.5416666666666666,0.1917913771337933
0.8465346534653465,0.022939024585308415,0.9285714285714286,0.018735756618635996,0.9181034482758621,0.016049467412562204,0.5694444444444444,0.054083649896913104,0.7952380952380952,0.03141535563128335,0.6527777777777778,0.06100249869955911
0.8861386138613861,0.014344219929806076,0.9428571428571428,0.011310702243021557,0.875,0.018658304715464855,0.5972222222222222,0.06842873824967279,0.8428571428571429,0.03338665621621268,0.625,0.05213238174716631
0.900990099009901,0.01611429810671523,0.9428571428571428,0.012599786264555796,0.9094827586206896,0.01654857271832639,0.5833333333333334,0.06970051841603385,0.9095238095238095,0.015012424616586594,0.6388888888888888,0.05210052844550875
0.9306930693069307,0.011807411577146832,0.9,0.013290272440229144,0.9094827586206896,0.014120685996423507,0.5416666666666666,0.06538336558474435,0.9285714285714286,0.014462186786390486,0.6388888888888888,0.05395121624072393
0.9405940594059405,0.01014118534651133,0.9428571428571428,0.012411182905946458,0.9698275862068966,0.010455151987743789,0.6388888888888888,0.06911904737353325,0.8904761904761904,0.015404867380857468,0.6527777777777778,0.051802470866176814
0.905940594059406,0.013733661853440918,0.9571428571428572,0.007421912199684552,0.9612068965517241,0.008446635357264814,0.5833333333333334,0.0731038103501002,0.9333333333333333,0.014476757390158516,0.6527777777777778,0.052903014752599925
0.9257425742574258,0.012065170498767703,0.9571428571428572,0.008173180584396636,0.9655172413793104,0.007801185329926425,0.6111111111111112,0.0782385990023613,0.9523809523809523,0.010638608038425446,0.6666666666666666,0.06300590228703287
0.9554455445544554,0.009347509519003405,0.9428571428571428,0.00923713283347232,0.9353448275862069,0.009825252253433754,0.6388888888888888,0.08185779675841331,0.9428571428571428,0.008705141962993712,0.6527777777777778,0.057787121997939214
0.9306930693069307,0.013020741209240244,0.9428571428571428,0.007935663658593382,0.9525862068965517,0.007597380799466166,0.625,0.07477803693877326,0.9095238095238095,0.013337291883570808,0.6527777777777778,0.05786622232860989
