val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,1.0,0.0,0.0,1.0
0.6857142857142857,0.8514851485148515,0.45714285714285713,0.974025974025974,0.9459459459459459,0.7452830188679245
0.5714285714285714,1.0,0.5142857142857142,0.961038961038961,0.4864864864864865,0.9716981132075472
0.2,1.0,0.45714285714285713,1.0,0.5135135135135135,0.9622641509433962
0.6,0.9801980198019802,0.37142857142857144,1.0,0.8648648648648649,0.7830188679245284
0.4857142857142857,1.0,0.4,0.987012987012987,0.918918918918919,0.6792452830188679
0.5428571428571428,0.9900990099009901,0.4,0.987012987012987,0.918918918918919,0.7735849056603774
0.22857142857142856,1.0,0.45714285714285713,0.987012987012987,0.972972972972973,0.660377358490566
0.5714285714285714,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.7452830188679245
0.37142857142857144,0.9900990099009901,0.4,1.0,0.8378378378378378,0.7924528301886793
0.6857142857142857,0.9603960396039604,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6857142857142857,0.9504950495049505,0.42857142857142855,1.0,0.8378378378378378,0.9245283018867925
0.6571428571428571,0.9801980198019802,0.4,1.0,0.8378378378378378,0.9245283018867925
0.6571428571428571,0.9801980198019802,0.42857142857142855,1.0,0.8378378378378378,0.9245283018867925
0.6857142857142857,0.9702970297029703,0.5428571428571428,1.0,0.8378378378378378,0.9056603773584906
0.7142857142857143,0.9702970297029703,0.42857142857142855,1.0,0.8378378378378378,0.9245283018867925
0.7142857142857143,0.9603960396039604,0.4857142857142857,1.0,0.8378378378378378,0.9056603773584906
0.6571428571428571,0.9801980198019802,0.45714285714285713,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8773584905660378
0.6857142857142857,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.45714285714285713,1.0,0.8378378378378378,0.8773584905660378
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.9056603773584906
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8773584905660378
0.6571428571428571,0.9801980198019802,0.5142857142857142,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6285714285714286,0.9801980198019802,0.42857142857142855,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.9056603773584906
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.45714285714285713,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.5142857142857142,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8773584905660378
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.9150943396226415
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8867924528301887
0.6285714285714286,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.9056603773584906
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8962264150943396
0.6571428571428571,0.9801980198019802,0.42857142857142855,1.0,0.8378378378378378,0.9150943396226415
0.6857142857142857,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8773584905660378
0.6571428571428571,0.9801980198019802,0.4857142857142857,1.0,0.8378378378378378,0.8773584905660378
0.6571428571428571,0.9801980198019802,0.45714285714285713,1.0,0.8378378378378378,0.8773584905660378
