train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.706766917293233,0.03376884157197517,0.7426470588235294,0.045617684721946716,0.6992481203007519,0.03415471987616747,0.3125,0.04335940735680716,0.6947890818858561,0.03534968888789194,0.7412587412587412,0.042931199073791504
0.8897243107769424,0.016518864155114443,0.8088235294117647,0.026411529849557316,0.8847117794486216,0.016900150884960528,0.8125,0.020568537126694406,0.8784119106699751,0.01740475634931039,0.7972027972027972,0.024624474607147537
0.9398496240601504,0.009570183461172539,0.8897058823529411,0.016808781690676424,0.9548872180451128,0.007790649090345043,0.8214285714285714,0.0323300987615117,0.967741935483871,0.006901158163180718,0.8461538461538461,0.034362478012388405
0.9824561403508771,0.0033274838014652856,0.7941176470588235,0.05217073846827535,0.9899749373433584,0.0025002016688237213,0.8303571428571429,0.04423397074736256,0.9776674937965261,0.005250231245019596,0.8461538461538461,0.03462796223226127
0.9874686716791979,0.0032790980971696086,0.8823529411764706,0.046708572491565174,0.9849624060150376,0.0023491648130847097,0.8035714285714286,0.08660436847380229,0.9851116625310173,0.003514551254862887,0.8041958041958042,0.038215915118897714
0.9949874686716792,0.001213551529293371,0.8676470588235294,0.04083058695473215,0.9949874686716792,0.0014916676327698213,0.8035714285714286,0.05844960654420512,0.9776674937965261,0.004074638501438255,0.7412587412587412,0.07970743016763167
0.9899749373433584,0.0016068445062288141,0.875,0.06898952182382345,0.974937343358396,0.004250815469668922,0.8035714285714286,0.06000800005027226,0.9702233250620348,0.004783103727821085,0.8111888111888111,0.040413178764023144
0.9899749373433584,0.001459682768292172,0.8014705882352942,0.08706944742623497,0.9799498746867168,0.0036764444041072876,0.8214285714285714,0.05133976216893643,0.9801488833746899,0.0032656238752038266,0.7412587412587412,0.057149026152137274
0.9949874686716792,0.0007159293382393574,0.875,0.052399988724466634,0.9899749373433584,0.0015192555255906651,0.8392857142857143,0.047118213426853926,0.9900744416873449,0.001410687753639505,0.7692307692307693,0.05177631390678299
0.9899749373433584,0.0011448142323572945,0.8308823529411765,0.07642533690394725,0.9924812030075187,0.0006311674483288499,0.8125,0.060910985405956,0.9950372208436724,0.0011704729375413274,0.8041958041958042,0.04620513103776563
0.9949874686716792,0.001025097145555123,0.8897058823529411,0.04077531306949608,0.9974937343358395,0.0005631307910259505,0.8392857142857143,0.041821132031535466,0.9900744416873449,0.0024151259816018286,0.8741258741258742,0.03760364350791161
0.9974937343358395,0.000505584804603788,0.8823529411764706,0.03706806763897047,0.9974937343358395,0.00031024401725612973,0.8214285714285714,0.04692692110048873,0.9975186104218362,0.00043912249793685284,0.9020979020979021,0.031814018850559955
0.9974937343358395,0.0003008155483649787,0.8970588235294118,0.04822866654242663,0.9974937343358395,0.0006783449772003113,0.8125,0.04921955907983439,1.0,0.00031958538900238114,0.9020979020979021,0.03064191191607005
1.0,0.000191295798984648,0.8970588235294118,0.045003345201942414,0.9974937343358395,0.0006366132870596603,0.8214285714285714,0.047673272634191174,1.0,0.0001288484612505317,0.9020979020979021,0.032598048500664584
0.9974937343358395,0.0002995352522994655,0.8970588235294118,0.04923730909221751,1.0,0.00043847826531245594,0.8571428571428571,0.03784453356638551,0.9925558312655087,0.001456766407798153,0.8881118881118881,0.02966136991378519
