train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6691729323308271,0.05853032834249033,0.25735294117647056,0.06476741722401451,0.681704260651629,0.0516498647536849,0.7410714285714286,0.033090759334819655,0.6401985111662531,0.06641279867210104,0.7412587412587412,0.08853058735807459
0.7293233082706767,0.044670154875083676,0.7426470588235294,0.19027733364525964,0.7117794486215538,0.06445068191914331,0.4375,0.06105840099709375,0.7196029776674938,0.05677841810819233,0.6993006993006993,0.05067165664859585
0.8045112781954887,0.04098729202920632,0.7573529411764706,0.056350157103117776,0.7543859649122807,0.05038496784697798,0.5892857142857143,0.04256329206483705,0.8039702233250621,0.03908264990110255,0.7412587412587412,0.03798377868178841
0.8696741854636592,0.022938464313073267,0.7573529411764706,0.0752635072259342,0.7794486215538847,0.030394784714046278,0.7589285714285714,0.030621487647294998,0.8238213399503722,0.028955453715608374,0.7622377622377622,0.026264173480180595
0.87468671679198,0.021141407325079565,0.75,0.04634788654306356,0.8295739348370927,0.02551092862858808,0.4017857142857143,0.08844038099050522,0.8436724565756824,0.02348614472979056,0.7622377622377622,0.030579509643407967
0.8972431077694235,0.01581472832532156,0.7573529411764706,0.06777953361982808,0.8395989974937343,0.02221773236168357,0.7410714285714286,0.0322493775082486,0.8213399503722084,0.02864537497164298,0.5594405594405595,0.047764827113051515
0.8471177944862155,0.021604825903598527,0.7279411764705882,0.054157509304144806,0.8546365914786967,0.024717887989560466,0.7946428571428571,0.02720463222690991,0.8511166253101737,0.01942417328765907,0.6363636363636364,0.04986124647247208
0.9072681704260651,0.01659460881150755,0.7426470588235294,0.05052151366630021,0.9097744360902256,0.017168736827552766,0.6964285714285714,0.03586988856217691,0.8312655086848635,0.0223722984602966,0.6783216783216783,0.037398424598720524
0.9448621553884712,0.011147421833715941,0.6691176470588235,0.05030472598531667,0.8872180451127819,0.018937492206281888,0.7678571428571429,0.032100511980908256,0.8759305210918115,0.017099577277233227,0.6573426573426573,0.05742504254921333
0.9097744360902256,0.011775792326619452,0.7426470588235294,0.05825363581671434,0.8471177944862155,0.020473188568924303,0.7589285714285714,0.026504446220185076,0.8883374689826302,0.016936873143571188,0.6993006993006993,0.036521892864387354
0.9323308270676691,0.008733305417206651,0.7352941176470589,0.04711494967341423,0.9223057644110275,0.011623220989728034,0.75,0.036664675389017375,0.9057071960297767,0.013858174654440237,0.7342657342657343,0.032840783571029875
0.9674185463659147,0.0062573858090958796,0.75,0.05118100005475914,0.9298245614035088,0.011522876775653142,0.7678571428571429,0.038633306311177354,0.9106699751861043,0.013885044818628515,0.7552447552447552,0.030003092193103337
0.9548872180451128,0.008150952240279443,0.75,0.05454565979102079,0.9273182957393483,0.011703244800256906,0.7678571428571429,0.03037663017000471,0.9057071960297767,0.015195134241438977,0.7412587412587412,0.032771032381724644
0.9724310776942355,0.005064744250218671,0.75,0.06059958984363167,0.9398496240601504,0.009555431946477197,0.7678571428571429,0.037512589512126784,0.9379652605459057,0.010646959817586997,0.7482517482517482,0.03221232553462049
0.974937343358396,0.004881029757192559,0.75,0.057618094060350865,0.9573934837092731,0.00700755036415014,0.7678571428571429,0.040266981082303185,0.9255583126550868,0.016305420852772354,0.7062937062937062,0.042709548364986076
0.9774436090225563,0.0037895167680611287,0.7352941176470589,0.0707459305139149,0.9523809523809523,0.007521234919552815,0.7589285714285714,0.037685013110084195,0.9181141439205955,0.01187980864612991,0.7832167832167832,0.02848059981019347
0.974937343358396,0.004129735230092416,0.75,0.06188860206919558,0.9448621553884712,0.009828834325299227,0.7767857142857143,0.04200339250798736,0.9478908188585607,0.009854399166982759,0.7762237762237763,0.03358630367092319
0.9774436090225563,0.0041932872260797,0.7647058823529411,0.053555272190886384,0.9398496240601504,0.008142014232494478,0.7589285714285714,0.04734784404614142,0.9478908188585607,0.008534644503913653,0.7552447552447552,0.03813765953470777
0.9874686716791979,0.0036404280734241455,0.7426470588235294,0.060664577519192416,0.9423558897243107,0.007686799368762731,0.7589285714285714,0.0416389416371073,0.9379652605459057,0.009408679622093737,0.7762237762237763,0.03508615868908542
0.9799498746867168,0.004026992204494046,0.75,0.07027535447302986,0.9398496240601504,0.008646362818273386,0.7678571428571429,0.04306172898837498,0.9354838709677419,0.010575054781904292,0.7552447552447552,0.03786863615879646
0.9699248120300752,0.004236059660152684,0.75,0.06106240641983116,0.9724310776942355,0.006529980882964935,0.7589285714285714,0.03939541442585843,0.9528535980148883,0.009108560774521556,0.7762237762237763,0.035620056040637144
0.9774436090225563,0.0038003796585520406,0.7647058823529411,0.06436471421928967,0.9323308270676691,0.009041407988184974,0.7678571428571429,0.04056171953145947,0.9454094292803971,0.00772652468151845,0.7552447552447552,0.03803229946773369
0.9874686716791979,0.0019392622518061397,0.75,0.06711453330867431,0.9649122807017544,0.0073841700288362075,0.7678571428571429,0.04346586364720549,0.9454094292803971,0.008832181616693217,0.7622377622377622,0.034679986797012646
0.9724310776942355,0.005431633041167916,0.7573529411764706,0.06824092829928678,0.9423558897243107,0.007759297738099158,0.7767857142857143,0.03940227920455592,0.9330024813895782,0.008514692419885702,0.7412587412587412,0.04003360742455596
0.9774436090225563,0.004444344758165809,0.75,0.06234933205825441,0.9548872180451128,0.006883697626285983,0.7678571428571429,0.041598192283085415,0.9503722084367245,0.007838852796010284,0.7832167832167832,0.03490576356440991
0.9724310776942355,0.004500242122880797,0.75,0.06591431117233108,0.9548872180451128,0.008387869163264608,0.7678571428571429,0.03898047815476145,0.9627791563275434,0.007753313826420171,0.7482517482517482,0.03829858915789144
0.9849624060150376,0.0027740103773828736,0.75,0.06853030928794075,0.9674185463659147,0.006414177601125306,0.7678571428571429,0.04155846232814448,0.9478908188585607,0.008078594164282693,0.7622377622377622,0.036530770830341154
0.9774436090225563,0.004053377832302399,0.75,0.06660906510318026,0.9373433583959899,0.008276941763577903,0.7678571428571429,0.04316065087914467,0.9503722084367245,0.007968134697406523,0.7622377622377622,0.036975406579204374
0.9849624060150376,0.002837947044605599,0.7426470588235294,0.06530992160825168,0.9573934837092731,0.006560812972691424,0.7767857142857143,0.042076856696179936,0.9503722084367245,0.007449674842966993,0.7482517482517482,0.03955340239551518
0.9824561403508771,0.0040193533800299604,0.75,0.06327373381046687,0.9448621553884712,0.008503298254165435,0.7678571428571429,0.0439555181988648,0.9354838709677419,0.010749795245325594,0.7622377622377622,0.037198450077663765
0.9849624060150376,0.002798787950722496,0.7573529411764706,0.06627354157321594,0.974937343358396,0.0057287130290105525,0.7589285714285714,0.042718908084290366,0.9454094292803971,0.009656670815299818,0.7692307692307693,0.03756078285770816
0.9849624060150376,0.0029885224556844485,0.7279411764705882,0.06886500163989909,0.9649122807017544,0.00594929198648099,0.7678571428571429,0.04412295376615865,0.9528535980148883,0.008962068660531387,0.7552447552447552,0.03873933111871039
0.9724310776942355,0.004464620599443826,0.75,0.06607961917624754,0.9674185463659147,0.005830949205055572,0.7678571428571429,0.04235478091452803,0.9652605459057072,0.016460117793852282,0.8181818181818182,0.03290123549791483
0.9874686716791979,0.003040909431034461,0.7352941176470589,0.06216244325589608,0.9523809523809523,0.0064773339040596085,0.7767857142857143,0.04135007091930935,0.9429280397022333,0.007890567238957947,0.7692307692307693,0.03472187177284614
0.9724310776942355,0.003506051527014128,0.7647058823529411,0.06544823900741689,0.9523809523809523,0.007134717714069481,0.7678571428571429,0.041556427255272865,0.9602977667493796,0.007496528087123748,0.7762237762237763,0.03572094357097066
0.9849624060150376,0.0032948832258694154,0.75,0.0674844777540249,0.9598997493734336,0.00649840223199144,0.7857142857142857,0.04395617624478681,0.9627791563275434,0.007882695728288987,0.7482517482517482,0.03824577860898905
0.9774436090225563,0.0034951759236199515,0.7279411764705882,0.0641935395405573,0.9573934837092731,0.0065493613649579814,0.7767857142857143,0.04097490441719336,0.9727047146401985,0.008062439912897778,0.7762237762237763,0.034888673078763734
0.9774436090225563,0.0034777979170413395,0.7352941176470589,0.06513230666956481,0.9548872180451128,0.008648139193542022,0.7589285714285714,0.0411700148667608,0.9553349875930521,0.008179227541901042,0.7622377622377622,0.03790214428534874
0.9824561403508771,0.004113128142697471,0.7426470588235294,0.07143472025499624,0.9674185463659147,0.005478208749216601,0.7767857142857143,0.041067099198699,0.9578163771712159,0.00807065775539384,0.7692307692307693,0.036746757013814434
0.9649122807017544,0.004793529914584674,0.7426470588235294,0.06294594968066496,0.9799498746867168,0.00526436838440429,0.7678571428571429,0.04413860158196518,0.9627791563275434,0.008538739834322823,0.7692307692307693,0.034806322592955366
0.9724310776942355,0.004442408314455571,0.7426470588235294,0.0643275441492305,0.9523809523809523,0.007696928647825294,0.7767857142857143,0.041722227952310016,0.9503722084367245,0.0077777988838942415,0.7552447552447552,0.03747723324523939
0.9824561403508771,0.002401564381129685,0.75,0.07017303849844371,0.9573934837092731,0.006533783928194739,0.7589285714285714,0.04177270776459149,0.9553349875930521,0.008285470879994906,0.7552447552447552,0.03713238927034231
0.9874686716791979,0.002260242749873857,0.7352941176470589,0.0633977237431442,0.949874686716792,0.008896041614818094,0.7678571428571429,0.04280873388051987,0.967741935483871,0.006983048437398953,0.7692307692307693,0.034597424777237686
0.9824561403508771,0.0037413587919751506,0.75,0.06247821274925681,0.9674185463659147,0.007050910068297745,0.7589285714285714,0.04096075200608799,0.9528535980148883,0.007553991170660142,0.7552447552447552,0.03879692483615208
0.9824561403508771,0.003575894010619711,0.7426470588235294,0.06295037214808605,0.9649122807017544,0.006521590884989665,0.7589285714285714,0.041108780806618075,0.9503722084367245,0.007371427311051277,0.7692307692307693,0.03886632683810654
0.9699248120300752,0.004836549527270901,0.75,0.06801753469249781,0.9649122807017544,0.006902604753660379,0.7589285714285714,0.04199447589261191,0.9528535980148883,0.007979596334118997,0.7622377622377622,0.03836592406659693
0.9724310776942355,0.00335807975598688,0.7426470588235294,0.06387985223794684,0.949874686716792,0.00783298596889154,0.7678571428571429,0.04440536642713206,0.9553349875930521,0.008163393690035893,0.7762237762237763,0.035163003612648354
0.9774436090225563,0.0030913047100368297,0.7426470588235294,0.06584358544034116,0.9473684210526315,0.008023773406382492,0.7767857142857143,0.0412516003208501,0.967741935483871,0.007292268293962881,0.7692307692307693,0.03814712885793273
0.9824561403508771,0.0035559100549397314,0.7352941176470589,0.06153987950700171,0.9649122807017544,0.006280482198137389,0.7678571428571429,0.0421971201098391,0.9528535980148883,0.007645956913087859,0.7762237762237763,0.036161470350685655
0.9699248120300752,0.004482282313954711,0.7573529411764706,0.06326939549077959,0.9523809523809523,0.006502841293513028,0.7857142857142857,0.04277294581489904,0.9627791563275434,0.008596736041103344,0.7692307692307693,0.03625518469126908
