val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.22857142857142856,0.974025974025974,0.0,1.0
0.0,1.0,0.8857142857142857,0.23376623376623376,0.8378378378378378,0.6509433962264151
0.17142857142857143,0.9603960396039604,0.6571428571428571,0.5584415584415584,0.5675675675675675,0.8018867924528302
0.2,0.9504950495049505,0.34285714285714286,0.948051948051948,0.5405405405405406,0.839622641509434
0.08571428571428572,0.9801980198019802,0.9142857142857143,0.16883116883116883,0.8648648648648649,0.7264150943396226
0.08571428571428572,0.9900990099009901,0.45714285714285713,0.8701298701298701,1.0,0.4056603773584906
0.2,0.9108910891089109,0.9428571428571428,0.7272727272727273,0.9459459459459459,0.5283018867924528
0.02857142857142857,0.9900990099009901,0.6571428571428571,0.7142857142857143,0.7297297297297297,0.660377358490566
0.8285714285714286,0.6138613861386139,0.4,0.935064935064935,0.9459459459459459,0.5566037735849056
0.22857142857142856,0.9207920792079208,0.5142857142857142,0.8701298701298701,0.8378378378378378,0.6509433962264151
0.2571428571428571,0.900990099009901,0.3142857142857143,0.948051948051948,0.7567567567567568,0.7264150943396226
0.2571428571428571,0.9207920792079208,0.34285714285714286,0.961038961038961,0.7297297297297297,0.7641509433962265
0.2571428571428571,0.9207920792079208,0.4,0.935064935064935,0.8108108108108109,0.7169811320754716
0.2,0.9405940594059405,0.34285714285714286,0.961038961038961,0.7567567567567568,0.7452830188679245
0.22857142857142856,0.9306930693069307,0.3142857142857143,0.974025974025974,0.8648648648648649,0.6509433962264151
0.14285714285714285,0.9405940594059405,0.34285714285714286,0.948051948051948,0.8378378378378378,0.7641509433962265
0.2,0.9405940594059405,0.34285714285714286,0.974025974025974,0.7837837837837838,0.7735849056603774
0.3142857142857143,0.9207920792079208,0.2857142857142857,0.974025974025974,0.8108108108108109,0.7358490566037735
0.2,0.9306930693069307,0.37142857142857144,0.935064935064935,0.8108108108108109,0.7641509433962265
0.2,0.9405940594059405,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7358490566037735
0.22857142857142856,0.9306930693069307,0.4,0.922077922077922,0.8108108108108109,0.7641509433962265
0.2571428571428571,0.9405940594059405,0.4,0.935064935064935,0.8378378378378378,0.7264150943396226
0.2,0.9405940594059405,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7452830188679245
0.2571428571428571,0.9306930693069307,0.4,0.948051948051948,0.8378378378378378,0.7075471698113207
0.22857142857142856,0.9306930693069307,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7735849056603774
0.22857142857142856,0.9306930693069307,0.4,0.935064935064935,0.8378378378378378,0.7169811320754716
0.22857142857142856,0.9306930693069307,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7452830188679245
0.2,0.9405940594059405,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7452830188679245
0.22857142857142856,0.9207920792079208,0.37142857142857144,0.961038961038961,0.8378378378378378,0.7169811320754716
0.2857142857142857,0.9108910891089109,0.34285714285714286,0.961038961038961,0.8108108108108109,0.7452830188679245
0.2571428571428571,0.9306930693069307,0.3142857142857143,0.961038961038961,0.8378378378378378,0.7452830188679245
0.2,0.9108910891089109,0.34285714285714286,0.961038961038961,0.8378378378378378,0.7264150943396226
0.2571428571428571,0.9207920792079208,0.37142857142857144,0.948051948051948,0.7567567567567568,0.839622641509434
0.2,0.9207920792079208,0.37142857142857144,0.961038961038961,0.7567567567567568,0.7735849056603774
0.2571428571428571,0.9405940594059405,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7641509433962265
0.22857142857142856,0.9306930693069307,0.37142857142857144,0.974025974025974,0.8108108108108109,0.7264150943396226
0.2,0.9108910891089109,0.4,0.948051948051948,0.8108108108108109,0.7641509433962265
0.2,0.9207920792079208,0.34285714285714286,0.948051948051948,0.8108108108108109,0.7452830188679245
0.2,0.9306930693069307,0.4,0.948051948051948,0.8108108108108109,0.7547169811320755
0.2571428571428571,0.9108910891089109,0.34285714285714286,0.961038961038961,0.7837837837837838,0.7641509433962265
0.22857142857142856,0.9207920792079208,0.4,0.948051948051948,0.8108108108108109,0.7358490566037735
0.2857142857142857,0.9108910891089109,0.34285714285714286,0.948051948051948,0.8108108108108109,0.7358490566037735
0.22857142857142856,0.9108910891089109,0.37142857142857144,0.948051948051948,0.7837837837837838,0.7641509433962265
0.2571428571428571,0.9207920792079208,0.34285714285714286,0.948051948051948,0.8378378378378378,0.7264150943396226
0.2571428571428571,0.9108910891089109,0.34285714285714286,0.948051948051948,0.8378378378378378,0.7452830188679245
0.22857142857142856,0.9306930693069307,0.34285714285714286,0.948051948051948,0.8378378378378378,0.7358490566037735
0.2,0.9306930693069307,0.3142857142857143,0.974025974025974,0.7567567567567568,0.7830188679245284
0.2571428571428571,0.9108910891089109,0.4,0.948051948051948,0.8378378378378378,0.7452830188679245
0.22857142857142856,0.9108910891089109,0.37142857142857144,0.948051948051948,0.8108108108108109,0.7641509433962265
0.2571428571428571,0.9306930693069307,0.37142857142857144,0.974025974025974,0.8108108108108109,0.7547169811320755
