val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,0.0,1.0
0.13157894736842105,0.8811881188118812,0.03125,0.9655172413793104,0.15625,0.9767441860465116
0.0,1.0,0.1875,0.9310344827586207,0.25,0.8604651162790697
0.3157894736842105,0.8811881188118812,0.75,0.9195402298850575,0.53125,0.8604651162790697
0.47368421052631576,0.9603960396039604,0.4375,0.9195402298850575,0.59375,0.8837209302325582
0.4473684210526316,0.9207920792079208,0.6875,0.9540229885057471,0.65625,0.8255813953488372
0.39473684210526316,0.9504950495049505,0.5625,0.9540229885057471,0.46875,0.872093023255814
0.9210526315789473,0.8316831683168316,0.46875,0.9770114942528736,0.59375,0.872093023255814
0.7894736842105263,0.8514851485148515,0.40625,0.9885057471264368,0.4375,0.9534883720930233
0.6052631578947368,0.9306930693069307,0.65625,0.9310344827586207,0.6875,0.8604651162790697
0.6842105263157895,0.9207920792079208,0.71875,0.9195402298850575,0.75,0.8488372093023255
0.7368421052631579,0.900990099009901,0.625,0.9195402298850575,0.71875,0.8604651162790697
0.6052631578947368,0.9306930693069307,0.5625,0.9310344827586207,0.6875,0.8837209302325582
0.7105263157894737,0.9108910891089109,0.5625,0.9540229885057471,0.78125,0.8488372093023255
0.7105263157894737,0.9108910891089109,0.5625,0.9310344827586207,0.71875,0.8488372093023255
0.7105263157894737,0.9306930693069307,0.53125,0.9310344827586207,0.71875,0.872093023255814
0.7368421052631579,0.900990099009901,0.6875,0.9310344827586207,0.75,0.8604651162790697
0.6578947368421053,0.9306930693069307,0.75,0.9080459770114943,0.75,0.8604651162790697
0.631578947368421,0.9306930693069307,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.6842105263157895,0.9108910891089109,0.78125,0.9195402298850575,0.71875,0.8953488372093024
0.6578947368421053,0.9108910891089109,0.75,0.9195402298850575,0.65625,0.8953488372093024
0.6578947368421053,0.9108910891089109,0.75,0.9310344827586207,0.71875,0.8953488372093024
0.6578947368421053,0.9207920792079208,0.78125,0.9310344827586207,0.6875,0.8953488372093024
0.6052631578947368,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.6578947368421053,0.9108910891089109,0.75,0.9195402298850575,0.75,0.8604651162790697
0.6578947368421053,0.9207920792079208,0.75,0.9310344827586207,0.75,0.872093023255814
0.631578947368421,0.9207920792079208,0.71875,0.9310344827586207,0.75,0.8604651162790697
0.631578947368421,0.9306930693069307,0.75,0.9310344827586207,0.75,0.8837209302325582
0.6578947368421053,0.9108910891089109,0.78125,0.9310344827586207,0.78125,0.872093023255814
0.6052631578947368,0.9207920792079208,0.78125,0.9195402298850575,0.71875,0.8953488372093024
0.631578947368421,0.9207920792079208,0.75,0.9195402298850575,0.75,0.8837209302325582
0.6052631578947368,0.9207920792079208,0.75,0.9310344827586207,0.75,0.872093023255814
0.6578947368421053,0.9207920792079208,0.78125,0.9310344827586207,0.71875,0.8837209302325582
0.6842105263157895,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.6578947368421053,0.9207920792079208,0.78125,0.9195402298850575,0.71875,0.8837209302325582
0.7105263157894737,0.9207920792079208,0.75,0.9195402298850575,0.75,0.8837209302325582
0.6052631578947368,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.6052631578947368,0.9207920792079208,0.75,0.9195402298850575,0.71875,0.8837209302325582
0.6052631578947368,0.9207920792079208,0.78125,0.9310344827586207,0.6875,0.872093023255814
0.6842105263157895,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.6578947368421053,0.9207920792079208,0.71875,0.9310344827586207,0.75,0.8837209302325582
0.5789473684210527,0.9306930693069307,0.78125,0.9195402298850575,0.78125,0.8837209302325582
0.6578947368421053,0.9207920792079208,0.78125,0.9310344827586207,0.75,0.8837209302325582
0.631578947368421,0.9207920792079208,0.75,0.9310344827586207,0.75,0.8837209302325582
0.631578947368421,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8604651162790697
0.6052631578947368,0.9207920792079208,0.78125,0.9195402298850575,0.75,0.8837209302325582
0.631578947368421,0.9207920792079208,0.75,0.9310344827586207,0.78125,0.8837209302325582
0.6842105263157895,0.9207920792079208,0.71875,0.9310344827586207,0.78125,0.8837209302325582
0.6578947368421053,0.9207920792079208,0.78125,0.9195402298850575,0.78125,0.8837209302325582
0.6842105263157895,0.9207920792079208,0.78125,0.9195402298850575,0.78125,0.872093023255814
