train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.7064676616915423,0.038243076694545464,0.7266187050359713,0.04256936414636296,0.7153465346534653,0.03975032815838804,0.7310924369747899,0.04505614623302171,0.7121951219512195,0.03871090572054793,0.7288135593220338,0.045014263209650074
0.7089552238805971,0.036615008145422484,0.6762589928057554,0.035122326166509725,0.7301980198019802,0.033118208446124994,0.7142857142857143,0.03578436074136686,0.7121951219512195,0.035503146851935036,0.7542372881355932,0.03578106654902636
0.7213930348258707,0.03449279173689695,0.7266187050359713,0.05180066588113634,0.7698019801980198,0.029057168503208917,0.7310924369747899,0.027099906584294904,0.7658536585365854,0.02893737997950577,0.6949152542372882,0.041761349823515294
0.7164179104477612,0.03711763165186887,0.7266187050359713,0.03674429697956113,0.8242574257425742,0.023810722450218577,0.8739495798319328,0.020321649914028263,0.7829268292682927,0.026216775142565006,0.7711864406779662,0.04389255506507421
0.7736318407960199,0.028714631475619416,0.8273381294964028,0.021357488825166825,0.8514851485148515,0.02378706929117146,0.7899159663865546,0.0403336173846942,0.8707317073170732,0.020491895079612733,0.8050847457627118,0.04504152665198859
0.8333333333333334,0.023379578519223343,0.7913669064748201,0.04469210659857276,0.8811881188118812,0.01750475223554243,0.8823529411764706,0.03032345700414241,0.8926829268292683,0.018733482571636758,0.7796610169491526,0.04084214643906739
0.8233830845771144,0.026264014306353098,0.7985611510791367,0.051651117559388386,0.8935643564356436,0.015034995069450672,0.8487394957983193,0.052697735924680696,0.9,0.014775739537506568,0.7627118644067796,0.08734955487109847
0.8383084577114428,0.020035447395263025,0.8561151079136691,0.025392296556517376,0.905940594059406,0.01739197169052492,0.8403361344537815,0.055558068912570216,0.9146341463414634,0.013068002625936416,0.7966101694915254,0.048321556741908446
0.8606965174129353,0.024588836032656294,0.8345323741007195,0.04122186521832034,0.9133663366336634,0.01592479083723951,0.8319327731092437,0.062277150755169014,0.9121951219512195,0.013452129738359917,0.8135593220338984,0.08071305306028512
0.8880597014925373,0.01789927241665807,0.841726618705036,0.04350130785283425,0.8910891089108911,0.016573319727979083,0.8571428571428571,0.047615707296283304,0.9121951219512195,0.012842802535288217,0.8135593220338984,0.06678200285818617
0.9079601990049752,0.015869972791837817,0.8561151079136691,0.029542363054460757,0.9183168316831684,0.013202679592489016,0.865546218487395,0.040835615341402905,0.9243902439024391,0.010845877102962354,0.8220338983050848,0.048278161403486286
0.927860696517413,0.011219961540912515,0.8561151079136691,0.022906530139257582,0.905940594059406,0.018222065033889054,0.8403361344537815,0.03682209939515891,0.9365853658536586,0.011280726768621584,0.8220338983050848,0.04907602194886086
0.9353233830845771,0.011829936218943762,0.841726618705036,0.025669620727463593,0.9183168316831684,0.012968679263007522,0.8319327731092437,0.04460002450632448,0.9243902439024391,0.0105326755381212,0.8305084745762712,0.053119914827205364
0.9203980099502488,0.013135182138402663,0.8561151079136691,0.024558825994567046,0.9381188118811881,0.010292964332764692,0.8487394957983193,0.048043338221912625,0.9365853658536586,0.008200088016143659,0.8305084745762712,0.05934921884120016
0.9154228855721394,0.012516253067189781,0.8561151079136691,0.027313356455281483,0.9331683168316832,0.00996489018791973,0.8319327731092437,0.046574982524919914,0.926829268292683,0.008893552458867793,0.8135593220338984,0.05966090966584319
0.9378109452736318,0.009255195953952732,0.8705035971223022,0.03139647348321599,0.943069306930693,0.010428424426677203,0.8235294117647058,0.0404976049766821,0.9463414634146341,0.00739495550713888,0.8305084745762712,0.05105084142947601
0.9328358208955224,0.012700753314281577,0.8561151079136691,0.02633641628052691,0.9356435643564357,0.01094374335417063,0.865546218487395,0.03809524596739216,0.9414634146341463,0.008439704503228024,0.8305084745762712,0.04397023415540235
0.9378109452736318,0.009866364244649659,0.8561151079136691,0.027688807104345705,0.9306930693069307,0.011201203072277626,0.865546218487395,0.04046695735775122,0.9365853658536586,0.0078099236800903225,0.8305084745762712,0.04828473748797077
0.9328358208955224,0.01170572038017102,0.8489208633093526,0.028624858358781115,0.948019801980198,0.009786805930999246,0.8823529411764706,0.03659900409333846,0.9365853658536586,0.00861074949910001,0.847457627118644,0.04791676322534933
0.9577114427860697,0.009270236637461838,0.8489208633093526,0.025696935842363097,0.9306930693069307,0.008578384590178434,0.8823529411764706,0.03477562774567544,0.9365853658536586,0.008445981335712642,0.847457627118644,0.04502380115248389
0.9029850746268657,0.009542055872838889,0.841726618705036,0.02683867889342548,0.9282178217821783,0.01118464472860393,0.8739495798319328,0.039271576627462855,0.948780487804878,0.006871797644147058,0.8305084745762712,0.04773907268703994
0.9577114427860697,0.00817627089088829,0.841726618705036,0.02726520367449136,0.9554455445544554,0.009006671810356697,0.8823529411764706,0.04425844884704517,0.9463414634146341,0.0075355062283938975,0.847457627118644,0.04941755249086073
0.9378109452736318,0.010326339219191774,0.8489208633093526,0.027379893516893867,0.9579207920792079,0.007619579479393393,0.8907563025210085,0.034941009363206495,0.9536585365853658,0.006567819056487302,0.8389830508474576,0.050791638382410596
0.9427860696517413,0.009237562283058071,0.8345323741007195,0.027098941288406043,0.9504950495049505,0.008658284985340468,0.8823529411764706,0.03510649621236224,0.9707317073170731,0.005710335720966502,0.847457627118644,0.0496565253805306
0.945273631840796,0.008167218713469766,0.841726618705036,0.025633365880671166,0.9504950495049505,0.009472790330943495,0.8739495798319328,0.03507516589485297,0.9585365853658536,0.0059116181213317845,0.8305084745762712,0.05791699848437713
0.9502487562189055,0.008139275959623394,0.8489208633093526,0.027486007526624116,0.948019801980198,0.008289200281447704,0.8823529411764706,0.04042629766113618,0.9463414634146341,0.006854090203599232,0.8389830508474576,0.04794358638888699
0.9502487562189055,0.009397478375713624,0.841726618705036,0.026071846592340537,0.9331683168316832,0.010642945600470693,0.8739495798319328,0.03685982640394393,0.9439024390243902,0.0075380694030261625,0.8305084745762712,0.04528007151211722
0.9427860696517413,0.008951732583010375,0.8489208633093526,0.027642534147921227,0.9405940594059405,0.009837124847096972,0.8823529411764706,0.03378633555306607,0.9390243902439024,0.007671579314259494,0.847457627118644,0.04755847294956951
0.9378109452736318,0.00839111069912341,0.841726618705036,0.026740506210987516,0.9554455445544554,0.007263384243049244,0.8907563025210085,0.03675217863892307,0.9463414634146341,0.006809788905992741,0.847457627118644,0.044590910865088644
0.927860696517413,0.010266964949333846,0.8345323741007195,0.02981289309992207,0.9603960396039604,0.007953932158427664,0.8823529411764706,0.03503103022064481,0.9536585365853658,0.0075445232958328435,0.847457627118644,0.04625313849014751
0.9477611940298507,0.008045235769220846,0.841726618705036,0.02676976520380528,0.948019801980198,0.007694799268599784,0.8739495798319328,0.037326278869344406,0.9536585365853658,0.006517949732156789,0.847457627118644,0.04648708501609705
0.9328358208955224,0.011726858659614972,0.8345323741007195,0.0282087665346029,0.9405940594059405,0.00982127755437747,0.8823529411764706,0.03832864692481626,0.9658536585365853,0.005654442619259764,0.8389830508474576,0.043541210119502016
0.9402985074626866,0.008173483873332912,0.8489208633093526,0.025889728888333272,0.9727722772277227,0.006611914346271222,0.8907563025210085,0.0416173845717386,0.948780487804878,0.006577903595639438,0.8389830508474576,0.04831964434203455
0.9402985074626866,0.008643767634286216,0.8561151079136691,0.024690675006495962,0.9603960396039604,0.006749557847581287,0.8823529411764706,0.04002498641234486,0.948780487804878,0.007288227857249539,0.847457627118644,0.04383836785268228
0.9477611940298507,0.007457302336520816,0.8489208633093526,0.02749436954371363,0.9504950495049505,0.007997541586951455,0.8823529411764706,0.04301464970873183,0.948780487804878,0.006624439013440435,0.8389830508474576,0.0490239740554559
0.9427860696517413,0.00832979898176976,0.8633093525179856,0.02689531273979077,0.9405940594059405,0.008541358284430929,0.8739495798319328,0.04342235036256934,0.9536585365853658,0.006377807822896213,0.847457627118644,0.04392732326257027
0.9477611940298507,0.009007363677469652,0.8345323741007195,0.028522432708054136,0.9529702970297029,0.008706772294227439,0.8823529411764706,0.03563355375863925,0.9414634146341463,0.00777835257169677,0.847457627118644,0.04731864059122942
0.9502487562189055,0.008451796104362355,0.8345323741007195,0.02898320748651628,0.9504950495049505,0.008781018713028124,0.8739495798319328,0.03766374959915626,0.9463414634146341,0.007409162501372942,0.8389830508474576,0.04697252519555011
0.927860696517413,0.011611462862633946,0.8345323741007195,0.026311702383079116,0.9529702970297029,0.008925332088429149,0.8907563025210085,0.03744079091218339,0.9439024390243902,0.00797564249213149,0.8220338983050848,0.045623242223666885
0.9402985074626866,0.011212964537576656,0.8561151079136691,0.025494879078146793,0.9727722772277227,0.006766708586180564,0.8823529411764706,0.03563216979764089,0.9439024390243902,0.007018101215362549,0.847457627118644,0.044933265864343964
0.9427860696517413,0.008873247851928076,0.8489208633093526,0.030464979920455878,0.9603960396039604,0.00711176345253935,0.8739495798319328,0.03814710908326782,0.9439024390243902,0.007233743678505828,0.847457627118644,0.04712629223526534
0.9353233830845771,0.009686074817358559,0.8345323741007195,0.028217101697441484,0.9504950495049505,0.009321776781194282,0.8823529411764706,0.03325932429117315,0.9707317073170731,0.006259578520931849,0.8559322033898306,0.05452359170984414
0.9228855721393034,0.01126835122704506,0.8489208633093526,0.02761415858491719,0.9554455445544554,0.006949214965547666,0.8907563025210085,0.03684710078880567,0.9414634146341463,0.007131576274589794,0.847457627118644,0.06030192971229553
0.945273631840796,0.00861084451945267,0.841726618705036,0.026698198973489323,0.9455445544554455,0.007935662172956041,0.8823529411764706,0.035972664962295724,0.9560975609756097,0.007428827872726976,0.847457627118644,0.04664543069015115
0.9502487562189055,0.00831344299277856,0.841726618705036,0.027139625424961393,0.948019801980198,0.008381604797916838,0.8823529411764706,0.036661986418131016,0.948780487804878,0.006837593346107297,0.8305084745762712,0.05532894394028995
0.9477611940298507,0.010227983659921001,0.8345323741007195,0.03309782101310414,0.948019801980198,0.00920742613696816,0.8823529411764706,0.04803861621297708,0.9512195121951219,0.0077979768376524854,0.847457627118644,0.04707727025626069
0.9502487562189055,0.007904374165766274,0.841726618705036,0.02686652358916166,0.9579207920792079,0.00777018925931194,0.8823529411764706,0.046208149432635105,0.9439024390243902,0.00823867674462679,0.8559322033898306,0.04569542407989502
0.9577114427860697,0.008242249933641348,0.8561151079136691,0.02561454405244306,0.9529702970297029,0.008121048976289163,0.8739495798319328,0.04208631257863105,0.9682926829268292,0.005488299437594123,0.8559322033898306,0.04423732329475678
0.9502487562189055,0.008393214023973219,0.8489208633093526,0.0265215372519313,0.943069306930693,0.009416087982383105,0.8823529411764706,0.03360614869274011,0.9560975609756097,0.005934736150793913,0.8559322033898306,0.04538384054676961
0.9402985074626866,0.009282151820944317,0.8561151079136691,0.026114420174694748,0.9405940594059405,0.008790834189051449,0.8823529411764706,0.03314565952882922,0.9560975609756097,0.006308734871265365,0.847457627118644,0.0558985113087347
