train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5198019801980198,0.08646093500722753,0.5285714285714286,0.05016633527619498,0.5517241379310345,0.06865082321495845,0.4583333333333333,0.05488252308633593,0.5190476190476191,0.06748088030588059,0.4583333333333333,0.05765515814224879
0.6534653465346535,0.07216432646359547,0.6285714285714286,0.04488198927470616,0.6767241379310345,0.05579760927578498,0.5416666666666666,0.14349944723976982,0.5047619047619047,0.1054524736745017,0.5416666666666666,0.054813591142495476
0.6732673267326733,0.05741516419566504,0.7285714285714285,0.03748372495174408,0.6939655172413793,0.05931098193957888,0.5555555555555556,0.5513430171542697,0.6095238095238096,0.09808598146552132,0.5416666666666666,3.8616416454315186
0.6584158415841584,0.08439554628169182,0.6,0.12683905363082887,0.6336206896551724,0.11919389241214456,0.5555555555555556,0.2207504560550054,0.5142857142857142,0.16552282458259945,0.3472222222222222,0.15265189276801217
0.7079207920792079,0.0961974963988408,0.5142857142857142,1.7533110754830497,0.7025862068965517,0.11478567046338115,0.6527777777777778,0.32077756524086,0.5190476190476191,0.19055763937178113,0.5416666666666666,0.07536810884873073
0.5693069306930693,0.18610276857225022,0.4714285714285714,12.809520721435547,0.6551724137931034,0.19298735839025727,0.5138888888888888,4.510730743408203,0.49047619047619045,0.14174991562252953,0.6527777777777778,0.0443614994486173
0.5742574257425742,0.15601656755598464,0.7,0.044623405167034697,0.5603448275862069,0.1813257372584836,0.6666666666666666,0.21317757583326763,0.5619047619047619,0.08013813041505359,0.8194444444444444,0.057240956359439425
0.7079207920792079,0.15566813827741263,0.5285714285714286,2.0228334426879884,0.5775862068965517,0.2606694207623087,0.625,0.6323867150478892,0.5857142857142857,0.07009620070457459,0.7222222222222222,0.050440609041187495
0.7079207920792079,0.09338016350670617,0.5428571428571428,0.06608706670148032,0.5991379310344828,0.15544216951419568,0.5416666666666666,0.6160148580869039,0.638095238095238,0.05863817816688901,0.75,0.03697627948390113
0.7128712871287128,0.12175629118291459,0.5285714285714286,0.4439135892050607,0.5603448275862069,0.11949038505554199,0.4444444444444444,0.06745335625277625,0.6285714285714286,0.06124513518242609,0.8888888888888888,0.03148014388150639
0.599009900990099,0.13597641841019734,0.5714285714285714,0.05481729166848319,0.6293103448275862,0.0834534930001045,0.5694444444444444,0.31219888975222904,0.7,0.053589685332207454,0.7777777777777778,0.03675411641597748
0.7524752475247525,0.1018606179421491,0.7428571428571429,0.04355859202998025,0.5905172413793104,0.11165555283941071,0.6527777777777778,0.04431296305523978,0.7476190476190476,0.03403468614532834,0.6666666666666666,0.06820390539036857
0.6782178217821783,0.08023217881079947,0.7428571428571429,0.03781475169318063,0.6551724137931034,0.05118792915138705,0.5277777777777778,0.04605696929825677,0.7523809523809524,0.04471430288893836,0.5277777777777778,0.11045005586412218
0.7425742574257426,0.1100810704254868,0.7,0.050521047626222886,0.6724137931034483,0.042806818567473315,0.625,0.04648672375414106,0.719047619047619,0.04375503212213516,0.7083333333333334,0.038760350396235786
0.7574257425742574,0.06732121722237898,0.7285714285714285,0.036587461829185486,0.7198275862068966,0.04490482062101364,0.5972222222222222,0.06654426745242542,0.7142857142857143,0.03767044899009523,0.6944444444444444,0.04478524956438276
0.7326732673267327,0.04140965950371015,0.6571428571428571,0.07663277047021048,0.728448275862069,0.04122702083710966,0.6527777777777778,0.08544310596254137,0.7904761904761904,0.03331384900070372,0.6666666666666666,0.038324910319513746
0.6039603960396039,0.08332054833374401,0.5428571428571428,0.05812199456351144,0.7543103448275862,0.04224194252285464,0.5833333333333334,0.05638248225053152,0.8095238095238095,0.029233620422227043,0.8611111111111112,0.047093501314520836
0.6534653465346535,0.03795958317742489,0.8714285714285714,0.0314107209444046,0.7629310344827587,0.04049303729472489,0.625,0.042183785802788205,0.7952380952380952,0.033261505762736,0.7638888888888888,0.04512673533625073
0.7425742574257426,0.0445740201538152,0.7428571428571429,0.03517844889845167,0.6724137931034483,0.038977775337367224,0.5694444444444444,0.05401844696866141,0.7952380952380952,0.03248335896503358,0.7222222222222222,0.05883721883098284
0.7376237623762376,0.03553201553255025,0.7428571428571429,0.04613054884331567,0.7198275862068966,0.03274184131416781,0.6666666666666666,0.06420684357484181,0.8333333333333334,0.02536031249023619,0.7916666666666666,0.04970461937288443
0.7524752475247525,0.0362595788913198,0.7571428571428571,0.03408806622028351,0.7198275862068966,0.037925246203767846,0.5972222222222222,0.06601829164557987,0.8380952380952381,0.02285429657924743,0.5277777777777778,0.07473783608939913
0.7425742574257426,0.031083824168337455,0.7714285714285715,0.03671241232327053,0.75,0.03408118761305151,0.6666666666666666,0.06277568265795708,0.8523809523809524,0.02099324010667347,0.7777777777777778,0.05311752835081683
0.7821782178217822,0.03661137406188663,0.8285714285714286,0.02739172897168568,0.7974137931034483,0.03598773980448986,0.6111111111111112,0.07333389586872524,0.8428571428571429,0.02303099071695691,0.6111111111111112,0.08699379447433683
0.7277227722772277,0.032140011244481154,0.7571428571428571,0.0410479234797614,0.7543103448275862,0.028748199729056192,0.5972222222222222,0.06534340315394932,0.861904761904762,0.03468342416343235,0.75,0.054427951160404414
0.7970297029702971,0.03002727193997638,0.7428571428571429,0.04556490012577602,0.7931034482758621,0.033421399649874915,0.6388888888888888,0.04686468756861157,0.780952380952381,0.031352645584515164,0.7916666666666666,0.047749114533265434
0.8118811881188119,0.03375978236741359,0.6857142857142857,0.04822905957698822,0.8060344827586207,0.02962465674198907,0.6111111111111112,0.06280600527922313,0.8571428571428571,0.03266140314794722,0.7361111111111112,0.04025392958687411
0.6831683168316832,0.038016506941011635,0.7285714285714285,0.034485676033156255,0.7155172413793104,0.03904927714631475,0.5972222222222222,0.04445146520932516,0.7571428571428571,0.04189781106653668,0.8055555555555556,0.03772565142975913
0.806930693069307,0.030260332297570636,0.7857142857142857,0.02698910449232374,0.7586206896551724,0.03470497629765806,0.6805555555555556,0.04407555858294169,0.7523809523809524,0.02924508239541735,0.7916666666666666,0.03872038589583503
0.7277227722772277,0.036590861064372676,0.7428571428571429,0.03649975785187313,0.7887931034482759,0.031761897406701385,0.5138888888888888,0.04867167936431037,0.7857142857142857,0.02761163186459314,0.7222222222222222,0.045697357091638774
0.7524752475247525,0.030777903919172758,0.7,0.036319569604737416,0.7629310344827587,0.032454871283522965,0.6666666666666666,0.07080472509066264,0.8523809523809524,0.04359022364729927,0.5416666666666666,0.058460080789195165
0.806930693069307,0.028796846766283017,0.8,0.029500676478658405,0.8189655172413793,0.027248502419940358,0.6666666666666666,0.04695804913838705,0.7333333333333333,0.037326407716387795,0.625,0.03699110075831413
0.8267326732673267,0.030640776942271998,0.7571428571428571,0.029910634883812497,0.8275862068965517,0.028198779785427553,0.6527777777777778,0.04584373699294196,0.819047619047619,0.030300843999499366,0.7361111111111112,0.037251710063881345
0.8267326732673267,0.025748814391617726,0.7571428571428571,0.03255643674305507,0.8405172413793104,0.023916727253075303,0.6666666666666666,0.04915032866928312,0.8285714285714286,0.031531012200173875,0.7361111111111112,0.03519930152429475
0.7722772277227723,0.028973816792563636,0.7857142857142857,0.028601978080613273,0.8448275862068966,0.02491873181585608,0.6666666666666666,0.04592350787586636,0.8428571428571429,0.027323829772926512,0.7361111111111112,0.03638592238227526
0.801980198019802,0.0297974893214679,0.7714285714285715,0.032439868152141574,0.8577586206896551,0.024107571177441497,0.6666666666666666,0.049188949167728424,0.8428571428571429,0.025203828726496014,0.75,0.0374601355029477
0.8316831683168316,0.022934686134357264,0.7714285714285715,0.03157964412655149,0.8448275862068966,0.022362869875184422,0.6527777777777778,0.04950891393754217,0.8714285714285714,0.023697957680338905,0.75,0.0383445852332645
0.7772277227722773,0.02988491155723534,0.7714285714285715,0.03069042925323759,0.8663793103448276,0.025114909649409097,0.6527777777777778,0.04828332861264547,0.8238095238095238,0.022961179131553287,0.7638888888888888,0.039459055496586695
0.8712871287128713,0.02278608858290285,0.7714285714285715,0.03714932373591832,0.8706896551724138,0.020223793413104683,0.6527777777777778,0.04987169636620416,0.8571428571428571,0.022076588230473655,0.75,0.038295748747057386
0.8316831683168316,0.023457236514233128,0.7714285714285715,0.0313117578625679,0.8189655172413793,0.0231152205760109,0.625,0.05421819330917464,0.8666666666666667,0.02177559598570778,0.75,0.0414719358086586
0.8217821782178217,0.024817042126513943,0.7857142857142857,0.02826282169137682,0.8706896551724138,0.022835885078228754,0.6527777777777778,0.048865350170267954,0.8666666666666667,0.023135388323238918,0.7638888888888888,0.03873018796245257
0.801980198019802,0.02349801214024572,0.7714285714285715,0.030852932163647245,0.8706896551724138,0.02262769511033749,0.6388888888888888,0.05459843700130781,0.8714285714285714,0.024537462279910133,0.7638888888888888,0.04204980511632231
0.8415841584158416,0.023935349934762068,0.7714285714285715,0.03131290908370699,0.875,0.019778063456560004,0.6527777777777778,0.0475703047381507,0.8476190476190476,0.022758770911466508,0.7638888888888888,0.04087562238176664
0.8514851485148515,0.020240360409906594,0.7857142857142857,0.031691232110772814,0.875,0.01913281954054175,0.6527777777777778,0.04958500754502085,0.8761904761904762,0.015976367323171526,0.7777777777777778,0.03825589455664158
0.8415841584158416,0.02341556460550516,0.7857142857142857,0.038154396840504236,0.8577586206896551,0.026335655294101815,0.6666666666666666,0.052727535367012024,0.8428571428571429,0.02265567932100523,0.7638888888888888,0.03804108490132623
0.8415841584158416,0.02180178197893766,0.7714285714285715,0.039602951066834584,0.875,0.019553892121746623,0.6527777777777778,0.05065627313322491,0.9,0.016473944059440068,0.75,0.047805636293358274
0.8168316831683168,0.02320535016236919,0.7857142857142857,0.029898984357714653,0.8793103448275862,0.020554947891625864,0.6111111111111112,0.054959974355167814,0.8809523809523809,0.01873218672616141,0.7638888888888888,0.04673349981506666
0.8613861386138614,0.019488578606950174,0.7714285714285715,0.031501246350152154,0.8879310344827587,0.018438332682025844,0.6388888888888888,0.05197014494074716,0.8809523809523809,0.0204080017549651,0.75,0.04883023392823008
0.8514851485148515,0.02246919923489637,0.7714285714285715,0.03736714231116431,0.8663793103448276,0.021566495363568437,0.6527777777777778,0.047043128973907895,0.9047619047619048,0.015467554401783715,0.75,0.04790474267469512
0.8267326732673267,0.020783161394076773,0.8,0.026908933690616064,0.8448275862068966,0.021329934612430376,0.6666666666666666,0.04369704094198015,0.8428571428571429,0.019923374269689834,0.75,0.04876168775889608
0.8465346534653465,0.020495582777674836,0.7714285714285715,0.029059101215430667,0.8663793103448276,0.02113973843897211,0.6527777777777778,0.04174004909065035,0.8952380952380953,0.0172746798821858,0.7638888888888888,0.044909698681698904
0.8415841584158416,0.01999491445793964,0.7714285714285715,0.03490917044026511,0.896551724137931,0.02004658536792829,0.6111111111111112,0.0449669754339589,0.9142857142857143,0.018932676244349706,0.7361111111111112,0.045334148324198194
0.8465346534653465,0.02019049079701452,0.7857142857142857,0.03865111385072981,0.8620689655172413,0.020823976281901885,0.6666666666666666,0.0462690360016293,0.8952380952380953,0.020815702492282505,0.75,0.050103414389822215
0.8465346534653465,0.019918625307555247,0.7857142857142857,0.03305068165063858,0.8793103448275862,0.018599366576507174,0.6666666666666666,0.052702277070946164,0.8904761904761904,0.015198732273919241,0.7361111111111112,0.041464432039194636
0.8366336633663366,0.024390181028606867,0.7714285714285715,0.03412139075142997,0.853448275862069,0.0217800816713736,0.6388888888888888,0.04699537861678335,0.8714285714285714,0.016321827542214166,0.7361111111111112,0.04585652218924628
0.8762376237623762,0.022079431627056386,0.7857142857142857,0.032681248017719815,0.8879310344827587,0.021338288190549816,0.6805555555555556,0.04639474923412005,0.9,0.01578416774670283,0.7638888888888888,0.044984199934535556
0.8712871287128713,0.022019677011683437,0.8,0.02768753453024796,0.8577586206896551,0.021541169555536633,0.6666666666666666,0.05644579397307502,0.8761904761904762,0.018614555505060013,0.7638888888888888,0.04323951113555166
0.8861386138613861,0.018585201684791264,0.8,0.036217973061970304,0.8793103448275862,0.01663865129752406,0.6805555555555556,0.047701960222588644,0.8809523809523809,0.019402667241437094,0.75,0.039421728915638395
0.8366336633663366,0.02155347419257211,0.8,0.031195818526404243,0.853448275862069,0.024296537844528412,0.6805555555555556,0.04485854423708386,0.9095238095238095,0.017407580784388952,0.75,0.05158412622080909
0.8613861386138614,0.018233334627186897,0.7857142857142857,0.03574467705828803,0.875,0.021477111711584288,0.6666666666666666,0.04406067563427819,0.8952380952380953,0.01733852369444711,0.75,0.044243864715099335
0.8712871287128713,0.021343778413121062,0.7857142857142857,0.028070483250277382,0.8836206896551724,0.017236146529943777,0.6805555555555556,0.046532627609041005,0.8809523809523809,0.02076745725103787,0.7361111111111112,0.05115112289786339
0.8861386138613861,0.01910639923102785,0.8,0.036224792897701266,0.8620689655172413,0.023062466579521525,0.6805555555555556,0.047375068068504333,0.8904761904761904,0.015377604145379293,0.7222222222222222,0.04609617880649037
0.8415841584158416,0.023236496982598068,0.7857142857142857,0.028486188926867075,0.9310344827586207,0.01670348213921333,0.6805555555555556,0.04978205511967341,0.8952380952380953,0.016506511256808326,0.7222222222222222,0.04591817491584354
0.8712871287128713,0.020435266860640875,0.7857142857142857,0.032061333315713064,0.9094827586206896,0.01609182499092201,0.6805555555555556,0.046361280812157526,0.8904761904761904,0.016388196923903055,0.7361111111111112,0.04539874899718496
0.8663366336633663,0.019228150791460924,0.7857142857142857,0.0339392329965319,0.8879310344827587,0.01718247909869613,0.6805555555555556,0.046777676377031535,0.9047619047619048,0.018515415063926153,0.7361111111111112,0.04217143232623736
0.8465346534653465,0.020089064936826724,0.7857142857142857,0.029714362961905345,0.8706896551724138,0.017694422365005673,0.6805555555555556,0.04798436744345559,0.9238095238095239,0.013792613184168225,0.7361111111111112,0.04143413839240869
0.8613861386138614,0.019205184303002783,0.7714285714285715,0.03284048374210085,0.8922413793103449,0.01782717526858223,0.6666666666666666,0.054074076314767204,0.8952380952380953,0.014285572689203989,0.7361111111111112,0.04178683335582415
0.8465346534653465,0.02275023306950484,0.7714285714285715,0.037488852867058345,0.8362068965517241,0.022069887418685288,0.6805555555555556,0.04577742599778705,0.9095238095238095,0.014380201200644175,0.7361111111111112,0.04866568661398358
0.8415841584158416,0.021447666432007705,0.7714285714285715,0.030896451004913877,0.8620689655172413,0.019181550127165072,0.6666666666666666,0.0477472303642167,0.9047619047619048,0.01603796702055704,0.75,0.053363254500759974
0.8712871287128713,0.019644654918425153,0.7714285714285715,0.032063500583171846,0.8793103448275862,0.017727045406555307,0.6666666666666666,0.048026255435413785,0.8761904761904762,0.029390878656080793,0.75,0.048505768179893494
0.8613861386138614,0.018190958048447524,0.7857142857142857,0.029779663256236485,0.8922413793103449,0.017951633171017826,0.6527777777777778,0.050855605138672724,0.8809523809523809,0.019427388303336644,0.75,0.044123382618029915
0.8811881188118812,0.017881281046879173,0.7857142857142857,0.033762535878590176,0.8836206896551724,0.019603192099723322,0.6666666666666666,0.053422084285153285,0.8904761904761904,0.015432782222827275,0.7222222222222222,0.041858051593104996
0.8465346534653465,0.02054124443542839,0.7714285714285715,0.0309802668435233,0.8620689655172413,0.01823783158485232,0.6666666666666666,0.04580013474656476,0.8952380952380953,0.018436749314978008,0.7361111111111112,0.05419426680439048
0.8514851485148515,0.01748308697992032,0.7857142857142857,0.027909045347145625,0.8793103448275862,0.017476759915207994,0.6666666666666666,0.05254337108797497,0.8857142857142857,0.015828466983068556,0.7361111111111112,0.04639944558342298
0.8613861386138614,0.0227913890439685,0.7857142857142857,0.027444195108754295,0.9181034482758621,0.015341730916808391,0.6666666666666666,0.048567216429445476,0.8857142857142857,0.022602582687423343,0.75,0.0447183425227801
0.8465346534653465,0.02281898787558669,0.7571428571428571,0.03040104391319411,0.8663793103448276,0.020020890467125792,0.6666666666666666,0.0496698452366723,0.9047619047619048,0.017016238825661795,0.7361111111111112,0.04502942495875888
0.8762376237623762,0.019623001834543626,0.7571428571428571,0.03865748643875122,0.896551724137931,0.016447073073479635,0.6666666666666666,0.050842434995704226,0.9,0.013403577605883281,0.75,0.04766010989745458
0.8465346534653465,0.017780804508688425,0.7571428571428571,0.03703510101352419,0.8232758620689655,0.022201829878934497,0.6805555555555556,0.0453416109085083,0.8904761904761904,0.014142900244111106,0.7361111111111112,0.043205136019322604
0.8663366336633663,0.02253724361705308,0.7857142857142857,0.03497286587953567,0.8836206896551724,0.01798620357595641,0.6666666666666666,0.05016170400712225,0.8952380952380953,0.02291084421532495,0.7083333333333334,0.052789501638876066
0.8960396039603961,0.017407225463354943,0.7714285714285715,0.02983673108475549,0.8879310344827587,0.018456817187111955,0.6944444444444444,0.05071739397115178,0.9047619047619048,0.019683500272887094,0.7361111111111112,0.05166042885846562
0.8514851485148515,0.023053041115255638,0.7857142857142857,0.03354517604623522,0.896551724137931,0.01583605304617306,0.6944444444444444,0.047954827547073364,0.919047619047619,0.013374281639144534,0.75,0.04591295040316052
0.8712871287128713,0.018822310621490573,0.7857142857142857,0.031563528094972884,0.8793103448275862,0.01686340358493657,0.6944444444444444,0.04707004502415657,0.919047619047619,0.0135075538286141,0.75,0.05082729665769471
0.8415841584158416,0.02399243665213632,0.7571428571428571,0.033536436302321296,0.8922413793103449,0.016396796330809593,0.6944444444444444,0.04757679750521978,0.8857142857142857,0.01740146627028783,0.75,0.045840016255776085
0.8613861386138614,0.0197785350650844,0.7428571428571429,0.03791753394263131,0.8836206896551724,0.017358242823132152,0.6944444444444444,0.0466178883281019,0.8761904761904762,0.01751734298609552,0.75,0.051981175111399755
0.8564356435643564,0.019726083641595178,0.7428571428571429,0.03682118696825845,0.8922413793103449,0.015761234219475038,0.6388888888888888,0.052167761243051954,0.9,0.015830604306289128,0.75,0.04107764270156622
