val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.0,1.0,0.0,1.0
0.9459459459459459,0.2727272727272727,1.0,0.0,0.9743589743589743,0.030303030303030304
0.5675675675675675,0.9090909090909091,0.9743589743589743,0.06060606060606061,1.0,0.0
0.972972972972973,0.18181818181818182,0.28205128205128205,0.8787878787878788,0.48717948717948717,0.18181818181818182
0.972972972972973,0.0,0.8717948717948718,0.3939393939393939,1.0,0.0
0.0,1.0,0.9487179487179487,0.0,1.0,0.24242424242424243
0.5135135135135135,0.9090909090909091,0.5128205128205128,0.8484848484848485,0.9487179487179487,0.6666666666666666
1.0,0.0,0.9743589743589743,0.21212121212121213,0.9743589743589743,0.42424242424242425
0.972972972972973,0.06060606060606061,1.0,0.0,0.7435897435897436,0.7575757575757576
1.0,0.0,0.15384615384615385,0.7878787878787878,0.9743589743589743,0.7878787878787878
0.35135135135135137,0.8181818181818182,1.0,0.06060606060606061,0.8717948717948718,0.6666666666666666
0.5135135135135135,1.0,0.7948717948717948,0.48484848484848486,0.46153846153846156,0.9090909090909091
0.7567567567567568,0.7272727272727273,0.2564102564102564,0.8484848484848485,0.1282051282051282,1.0
0.8378378378378378,0.5454545454545454,0.5897435897435898,0.6666666666666666,0.5641025641025641,0.8787878787878788
0.6486486486486487,0.8181818181818182,0.8974358974358975,0.24242424242424243,0.6153846153846154,0.7878787878787878
0.5135135135135135,0.8181818181818182,0.9487179487179487,0.30303030303030304,0.7948717948717948,0.5151515151515151
0.972972972972973,0.06060606060606061,0.41025641025641024,0.7878787878787878,1.0,0.696969696969697
0.8918918918918919,0.8484848484848485,0.5384615384615384,0.7272727272727273,0.717948717948718,0.8181818181818182
0.7837837837837838,0.696969696969697,0.38461538461538464,0.7878787878787878,1.0,0.3939393939393939
0.9459459459459459,0.5151515151515151,0.5897435897435898,0.7575757575757576,0.7692307692307693,0.8181818181818182
0.7297297297297297,0.7878787878787878,0.8205128205128205,0.3333333333333333,0.6923076923076923,0.3333333333333333
0.8648648648648649,0.6666666666666666,0.7692307692307693,0.5454545454545454,0.717948717948718,0.8484848484848485
0.7297297297297297,0.9393939393939394,0.48717948717948717,0.7575757575757576,1.0,0.15151515151515152
0.8108108108108109,0.696969696969697,0.717948717948718,0.45454545454545453,0.8205128205128205,0.6666666666666666
0.8108108108108109,0.6666666666666666,0.5128205128205128,0.7878787878787878,0.8717948717948718,0.696969696969697
0.7027027027027027,0.6666666666666666,0.6923076923076923,0.5151515151515151,0.6666666666666666,0.8181818181818182
0.5945945945945946,0.8787878787878788,0.5641025641025641,0.6363636363636364,0.8461538461538461,0.7575757575757576
0.8918918918918919,0.6666666666666666,0.6666666666666666,0.696969696969697,0.8974358974358975,0.6666666666666666
0.8378378378378378,0.6363636363636364,0.46153846153846156,0.5757575757575758,0.6410256410256411,0.8181818181818182
0.43243243243243246,1.0,0.5641025641025641,0.7878787878787878,0.8205128205128205,0.21212121212121213
0.6486486486486487,0.9696969696969697,0.6153846153846154,0.7272727272727273,0.6923076923076923,0.5454545454545454
0.6486486486486487,0.8787878787878788,0.5897435897435898,0.7272727272727273,0.717948717948718,0.7575757575757576
0.6486486486486487,0.8787878787878788,0.5897435897435898,0.7575757575757576,0.6923076923076923,0.7878787878787878
0.7027027027027027,0.8787878787878788,0.5897435897435898,0.7575757575757576,0.717948717948718,0.7575757575757576
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.7575757575757576,0.717948717948718,0.7878787878787878
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.7272727272727273,0.717948717948718,0.7878787878787878
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.7272727272727273,0.717948717948718,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.7272727272727273,0.717948717948718,0.7878787878787878
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.6666666666666666,0.717948717948718,0.7878787878787878
0.7297297297297297,0.8484848484848485,0.6410256410256411,0.6666666666666666,0.717948717948718,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.5897435897435898,0.696969696969697,0.717948717948718,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6153846153846154,0.696969696969697,0.717948717948718,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.6410256410256411,0.6666666666666666,0.8205128205128205,0.7272727272727273
0.7567567567567568,0.8181818181818182,0.5897435897435898,0.7575757575757576,0.717948717948718,0.8181818181818182
0.7027027027027027,0.8484848484848485,0.5897435897435898,0.7272727272727273,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8484848484848485,0.5897435897435898,0.6363636363636364,0.717948717948718,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.6363636363636364,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.6666666666666666,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8484848484848485,0.5897435897435898,0.7575757575757576,0.6923076923076923,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6666666666666666,0.6363636363636364,0.717948717948718,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6153846153846154,0.6060606060606061,0.6666666666666666,0.8181818181818182
0.7297297297297297,0.8484848484848485,0.5897435897435898,0.7575757575757576,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8181818181818182,0.5897435897435898,0.7575757575757576,0.6666666666666666,0.8181818181818182
0.7297297297297297,0.8181818181818182,0.6410256410256411,0.6363636363636364,0.6666666666666666,0.8181818181818182
0.7297297297297297,0.8484848484848485,0.6410256410256411,0.7272727272727273,0.717948717948718,0.8181818181818182
0.7567567567567568,0.8484848484848485,0.5897435897435898,0.7575757575757576,0.717948717948718,0.8181818181818182
0.7567567567567568,0.8484848484848485,0.6666666666666666,0.696969696969697,0.6923076923076923,0.8181818181818182
0.7567567567567568,0.8484848484848485,0.6410256410256411,0.7272727272727273,0.6923076923076923,0.8181818181818182
