train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5594059405940595,0.05430764092667268,0.4714285714285714,0.14311559540884836,0.5732758620689655,0.057366088546555616,0.4583333333333333,0.2083633773856693,0.5047619047619047,0.09859987781161354,0.4583333333333333,0.06511709425184461
0.6336633663366337,0.06678972208853995,0.5285714285714286,0.12028263636997767,0.6594827586206896,0.06878220110104002,0.5416666666666666,0.09125062906079823,0.5523809523809524,0.1231029110295432,0.5416666666666666,0.04759084598885642
0.6534653465346535,0.1242916567048224,0.7,0.04416223977293287,0.7025862068965517,0.057498054771587766,0.5277777777777778,0.07994713799821006,0.6523809523809524,0.06380718790349506,0.5416666666666666,0.15164071321487427
0.7475247524752475,0.04085496112261668,0.8142857142857143,0.029896468349865504,0.7887931034482759,0.047136215204051854,0.6388888888888888,0.09662326135569149,0.7095238095238096,0.07532059181304206,0.4583333333333333,0.39218080706066555
0.7178217821782178,0.041735800923687394,0.5285714285714286,0.07333919831684657,0.7758620689655172,0.05139316734054993,0.6111111111111112,0.052896898653772145,0.7142857142857143,0.09117188318854287,0.4722222222222222,0.18793080912695992
0.7722772277227723,0.03603166725375865,0.8142857142857143,0.030506381392478944,0.8577586206896551,0.024527622579500592,0.5416666666666666,0.0985744156771236,0.7428571428571429,0.06355751767044976,0.7222222222222222,0.07884625676605436
0.8564356435643564,0.023986888920316602,0.8428571428571429,0.018946503315653118,0.8232758620689655,0.0254035792474089,0.5833333333333334,0.11469088660346137,0.7952380952380952,0.05433953333468664,0.7083333333333334,0.06045719732840856
0.801980198019802,0.025758444967836438,0.5285714285714286,0.12481836421149117,0.8491379310344828,0.03029122624289373,0.4861111111111111,0.10655823515521155,0.7476190476190476,0.034387938607306705,0.5555555555555556,0.12002123561170366
0.8465346534653465,0.022928975264329722,0.6857142857142857,0.039979550881045205,0.9224137931034483,0.016877742323639065,0.5972222222222222,0.12654130657513937,0.8047619047619048,0.02903754732438496,0.75,0.053824360171953835
0.8415841584158416,0.02857171854760387,0.8571428571428571,0.018523765887532916,0.8620689655172413,0.02607190535114757,0.5555555555555556,0.09009932478268941,0.8809523809523809,0.020162947192078545,0.5972222222222222,0.11984783742162916
0.8762376237623762,0.01803324902706807,0.8857142857142857,0.01719098016619682,0.8405172413793104,0.023338945068675895,0.5277777777777778,0.08006408479478624,0.8238095238095238,0.04404980412551335,0.5972222222222222,0.08851631813579136
0.9158415841584159,0.01251789411105732,0.9,0.015155190016542162,0.9439655172413793,0.010444370708588896,0.5833333333333334,0.08861190991269217,0.8904761904761904,0.014534810788574673,0.5972222222222222,0.07595646215809716
0.905940594059406,0.015332380106838623,0.9,0.01826662091272218,0.9525862068965517,0.009855273468741056,0.5555555555555556,0.10624224609798855,0.9095238095238095,0.018318955848614375,0.6388888888888888,0.07838836477862464
0.9405940594059405,0.01140616509583917,0.9142857142857143,0.015230867053781237,0.9568965517241379,0.009930510395045939,0.5833333333333334,0.101056516998344,0.9,0.017924152811368308,0.6527777777777778,0.07341347055302726
0.9306930693069307,0.012159823707424768,0.9142857142857143,0.013732836049582278,0.9482758620689655,0.00999609140101178,0.6111111111111112,0.08690483412808842,0.8904761904761904,0.01483929217571304,0.6666666666666666,0.06612154344717662
0.8910891089108911,0.013626558945910765,0.9,0.01635717877319881,0.9525862068965517,0.008550194316896898,0.5694444444444444,0.1015811918510331,0.9,0.015571590122722445,0.6666666666666666,0.07078838431172901
0.9504950495049505,0.011618167438571997,0.9,0.01579920415367399,0.9568965517241379,0.00787878235609367,0.5972222222222222,0.09399823596080144,0.9,0.015776248027880985,0.6666666666666666,0.07088610447115368
0.9356435643564357,0.009064255079420486,0.8857142857142857,0.020984387504202978,0.9310344827586207,0.010138637546835274,0.5694444444444444,0.09765766395462884,0.8952380952380953,0.016150791552804765,0.6527777777777778,0.07234024587604734
0.9504950495049505,0.009251715080572827,0.9,0.014442947693169117,0.9439655172413793,0.009422087271151871,0.5694444444444444,0.09813233051035139,0.9238095238095239,0.012092828573215576,0.6388888888888888,0.07313571042484707
0.9455445544554455,0.008549279579431704,0.8857142857142857,0.01648889471377645,0.9612068965517241,0.008287778959192079,0.5694444444444444,0.1043949458334181,0.9142857142857143,0.010585765150331316,0.6388888888888888,0.06934566050767899
0.9702970297029703,0.00653847109637048,0.8714285714285714,0.01591213031538895,0.9525862068965517,0.006667314611118415,0.5694444444444444,0.10500092638863458,0.8857142857142857,0.0180682612316949,0.6527777777777778,0.0730674962202708
0.9207920792079208,0.009230498538011372,0.9142857142857143,0.021246790034430366,0.9482758620689655,0.009037139054773182,0.5972222222222222,0.10364775525199042,0.8952380952380953,0.013728927856399899,0.625,0.07070861094527775
0.9257425742574258,0.008795502863012918,0.8857142857142857,0.01806801525609834,0.978448275862069,0.004865233079883559,0.5555555555555556,0.10148844867944717,0.8952380952380953,0.013499777089981806,0.6527777777777778,0.07041451334953308
0.9603960396039604,0.00810088353729484,0.8714285714285714,0.01615625325856464,0.9525862068965517,0.007834775983516512,0.5833333333333334,0.09853155497047636,0.9285714285714286,0.012909035739444552,0.6527777777777778,0.0658721886575222
