val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0
0.4594594594594595,0.9696969696969697,0.9487179487179487,0.030303030303030304,1.0,0.0
1.0,0.6060606060606061,0.5641025641025641,0.7272727272727273,0.0,1.0
1.0,0.0,0.5384615384615384,0.696969696969697,0.07692307692307693,0.9393939393939394
1.0,0.6060606060606061,0.41025641025641024,0.696969696969697,0.9230769230769231,0.48484848484848486
0.9459459459459459,0.7272727272727273,0.2564102564102564,0.9696969696969697,0.5128205128205128,0.9393939393939394
1.0,0.0,0.8974358974358975,0.0,1.0,0.030303030303030304
1.0,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.8717948717948718,0.6060606060606061
0.8108108108108109,0.9090909090909091,0.38461538461538464,0.7575757575757576,0.5897435897435898,0.6060606060606061
0.8648648648648649,0.9090909090909091,0.6410256410256411,0.3939393939393939,0.7435897435897436,0.42424242424242425
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.5454545454545454,0.5641025641025641,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.5641025641025641,0.5454545454545454,0.6410256410256411,0.6363636363636364
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.5454545454545454,0.6410256410256411,0.6666666666666666
0.8918918918918919,0.9393939393939394,0.6153846153846154,0.6060606060606061,0.6153846153846154,0.7272727272727273
0.8648648648648649,0.9393939393939394,0.5897435897435898,0.5454545454545454,0.6666666666666666,0.6666666666666666
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.5757575757575758,0.6410256410256411,0.696969696969697
0.8378378378378378,0.9393939393939394,0.5897435897435898,0.5454545454545454,0.6410256410256411,0.6666666666666666
0.8648648648648649,0.9393939393939394,0.5897435897435898,0.5454545454545454,0.5897435897435898,0.696969696969697
0.8918918918918919,0.8787878787878788,0.5897435897435898,0.5454545454545454,0.6666666666666666,0.6060606060606061
0.8378378378378378,0.9090909090909091,0.5897435897435898,0.5454545454545454,0.6410256410256411,0.6666666666666666
0.8918918918918919,0.9393939393939394,0.6153846153846154,0.5757575757575758,0.6410256410256411,0.6060606060606061
0.8378378378378378,0.9393939393939394,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9393939393939394,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8378378378378378,0.9393939393939394,0.5384615384615384,0.6060606060606061,0.6410256410256411,0.6060606060606061
0.8108108108108109,0.9696969696969697,0.5641025641025641,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5641025641025641,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.6153846153846154,0.5757575757575758,0.5897435897435898,0.7272727272727273
0.8108108108108109,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.6153846153846154,0.696969696969697
0.8108108108108109,1.0,0.6153846153846154,0.5757575757575758,0.5641025641025641,0.7272727272727273
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8918918918918919,0.9393939393939394,0.6153846153846154,0.5757575757575758,0.5897435897435898,0.696969696969697
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8918918918918919,0.9393939393939394,0.5897435897435898,0.5454545454545454,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8918918918918919,0.9393939393939394,0.6153846153846154,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5641025641025641,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.5897435897435898,0.696969696969697
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6153846153846154,0.696969696969697
0.8108108108108109,0.9393939393939394,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5641025641025641,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5897435897435898,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8378378378378378,0.9393939393939394,0.5384615384615384,0.5757575757575758,0.6153846153846154,0.6666666666666666
0.8108108108108109,0.9696969696969697,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6363636363636364
0.8378378378378378,0.9393939393939394,0.5384615384615384,0.5757575757575758,0.6410256410256411,0.6363636363636364
