train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6386138613861386,0.04023588087299083,0.8285714285714286,0.03331013023853302,0.6724137931034483,0.03827570121863793,0.75,0.030735322170787387,0.6238095238095238,0.043234845570155556,0.6805555555555556,0.04922842192980978
0.8217821782178217,0.030702220921469205,0.9428571428571428,0.013553861954382488,0.8793103448275862,0.016792326715999638,0.7638888888888888,0.04250801602999369,0.8333333333333334,0.026494113888059345,0.6944444444444444,0.032251582791407905
0.905940594059406,0.013142874077110006,0.9,0.01577436625957489,0.7155172413793104,0.05966166194913716,0.6111111111111112,0.04611174431112078,0.9095238095238095,0.016495127904982795,0.6944444444444444,0.05122729101114803
0.9603960396039604,0.011958757987116823,0.9,0.013523063535935112,0.6422413793103449,0.04182247920282956,0.4583333333333333,0.05417330811421076,0.9857142857142858,0.004389290511608124,0.7638888888888888,0.053485322329733104
0.9455445544554455,0.01123997436301543,0.8714285714285714,0.01935449412890843,0.6120689655172413,0.042028000642513406,0.4583333333333333,0.04937271691030926,0.9095238095238095,0.017417475652127038,0.6527777777777778,0.05931564296285311
0.9752475247524752,0.0038203651657198914,0.9,0.03446880669466087,0.6982758620689655,0.045064209093307626,0.5972222222222222,0.04492637846204969,0.9142857142857143,0.015914271168765568,0.6111111111111112,0.06950234207842085
0.8663366336633663,0.04001837470891452,0.7714285714285715,0.03582545306001391,0.75,0.03502275409369633,0.4583333333333333,0.07876841972271602,0.9333333333333333,0.010322129761888867,0.8055555555555556,0.03793529752227995
0.594059405940594,0.045125577709462385,0.5285714285714286,0.03955324249608176,0.7758620689655172,0.0331147377347124,0.7361111111111112,0.03543574528561698,0.9809523809523809,0.0026705814614182426,0.8055555555555556,0.04435067706637912
0.7227722772277227,0.03657285101933054,0.9,0.02819657006434032,0.8448275862068966,0.02112778276205063,0.7083333333333334,0.04347195186548763,0.9904761904761905,0.001624728065161478,0.7361111111111112,0.06297574720034997
0.7920792079207921,0.0247700690928072,0.6,0.04608039600508554,0.9224137931034483,0.012915522598757827,0.6805555555555556,0.08227849668926662,0.9571428571428572,0.009134748365197863,0.7777777777777778,0.048575171993838415
0.8465346534653465,0.02381285021800806,0.8857142857142857,0.017815446853637694,0.9439655172413793,0.007899490345654816,0.6805555555555556,0.0755322418279118,1.0,0.001782063181911196,0.7777777777777778,0.04785198304388258
0.905940594059406,0.01490728512848958,0.9285714285714286,0.012225599853055817,0.9870689655172413,0.0040473196783970145,0.6944444444444444,0.08423978380031055,0.9904761904761905,0.0029822745138690585,0.7638888888888888,0.053633505685461894
0.9455445544554455,0.011937205633609602,0.9428571428571428,0.013084408534424646,0.9870689655172413,0.002649537127079635,0.7222222222222222,0.0880799831615554,0.9904761904761905,0.0014666974899314698,0.7777777777777778,0.05132140819397238
0.9306930693069307,0.011230955449034376,0.8857142857142857,0.010305059860859599,0.9827586206896551,0.002766070502071545,0.7222222222222222,0.088519802937905,1.0,0.0011943626261892773,0.7916666666666666,0.04535226813620991
0.9405940594059405,0.01042030069350016,0.9571428571428572,0.008156695376549448,0.978448275862069,0.004352881251994906,0.7222222222222222,0.08963873485724132,0.9952380952380953,0.0023608861224991935,0.7916666666666666,0.05182166563140021
0.9455445544554455,0.011053052205260438,0.9285714285714286,0.011950924141066415,0.9827586206896551,0.0031117926640757197,0.75,0.08894038598777519,0.9904761904761905,0.0012028987209002178,0.7916666666666666,0.04511892609298229
0.9554455445544554,0.009209379627562986,0.9285714285714286,0.009315374227506773,0.9913793103448276,0.002117015870994535,0.7361111111111112,0.09734234710534413,1.0,0.00047186233458064854,0.7916666666666666,0.043503156345751554
0.9603960396039604,0.007969850692713614,0.9285714285714286,0.009152556955814361,1.0,0.001108349943212394,0.7361111111111112,0.10048346883720821,1.0,0.0003019838815643674,0.7916666666666666,0.04408981319930819
0.9702970297029703,0.006533188284328669,0.9571428571428572,0.009892833605408668,0.9913793103448276,0.002103316758213372,0.7222222222222222,0.10947857859234016,1.0,0.0003834175921621777,0.7916666666666666,0.051894493814971715
0.9554455445544554,0.007080888025241323,0.9428571428571428,0.013452176430395672,0.9956896551724138,0.0011102224475350872,0.7222222222222222,0.11072192175520791,1.0,0.00022851150660287766,0.7916666666666666,0.04441414670630669
