val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.6756756756756757,1.0,0.717948717948718,0.7878787878787878,0.9743589743589743,0.3333333333333333
0.972972972972973,0.9090909090909091,0.6923076923076923,0.8484848484848485,0.8461538461538461,0.5151515151515151
0.8648648648648649,0.9393939393939394,0.48717948717948717,0.7575757575757576,0.9743589743589743,0.36363636363636365
0.8108108108108109,1.0,0.0,1.0,0.6666666666666666,0.8787878787878788
0.7567567567567568,1.0,0.05128205128205128,0.9393939393939394,0.717948717948718,0.5757575757575758
1.0,0.7878787878787878,0.9230769230769231,0.21212121212121213,0.41025641025641024,0.8484848484848485
0.972972972972973,0.5454545454545454,0.0,1.0,0.9487179487179487,0.6363636363636364
1.0,0.0,0.6153846153846154,0.8787878787878788,0.7948717948717948,0.8181818181818182
0.972972972972973,0.8181818181818182,0.5128205128205128,0.9393939393939394,0.6923076923076923,0.7878787878787878
1.0,0.15151515151515152,0.8205128205128205,0.5151515151515151,0.7948717948717948,0.7575757575757576
0.8648648648648649,0.9090909090909091,0.5897435897435898,0.7878787878787878,0.7948717948717948,0.7575757575757576
0.9459459459459459,0.9090909090909091,0.6153846153846154,0.7878787878787878,0.717948717948718,0.8181818181818182
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7575757575757576
0.972972972972973,0.7878787878787878,0.6410256410256411,0.8181818181818182,0.8205128205128205,0.7575757575757576
0.9459459459459459,0.9696969696969697,0.6410256410256411,0.8181818181818182,0.8205128205128205,0.7575757575757576
1.0,0.8484848484848485,0.6666666666666666,0.8484848484848485,0.8205128205128205,0.7575757575757576
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9696969696969697,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8181818181818182,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.972972972972973,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.8787878787878788,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9090909090909091,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
0.9459459459459459,0.9393939393939394,0.6410256410256411,0.8484848484848485,0.7948717948717948,0.7878787878787878
