train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5148514851485149,0.08283555448645412,0.5285714285714286,0.05946987526757377,0.5646551724137931,0.06747108389591348,0.4583333333333333,0.05753533624940448,0.5619047619047619,0.0630879595166161,0.5416666666666666,0.13450692428482902
0.6336633663366337,0.06460703334005752,0.4714285714285714,0.05586912674563271,0.5474137931034483,0.1022580492085424,0.5416666666666666,0.12155361804697248,0.5857142857142857,0.09078954231171381,0.5416666666666666,0.10277579724788666
0.6782178217821783,0.06856100718573768,0.5285714285714286,0.0830304844038827,0.6896551724137931,0.053538661578605914,0.4583333333333333,0.17764991852972242,0.6238095238095238,0.06900922542526608,0.4583333333333333,0.1710927983125051
0.6881188118811881,0.05455409661673083,0.7285714285714285,0.050946394034794396,0.7543103448275862,0.039542561204269015,0.625,0.0725468181901508,0.7095238095238096,0.06174353627221925,0.5416666666666666,0.09329475214083989
0.7821782178217822,0.043698831655011316,0.8714285714285714,0.024488560216767447,0.8103448275862069,0.04244416322687577,0.6111111111111112,0.05945037967628903,0.8380952380952381,0.0333310311748868,0.5694444444444444,0.08774768561124802
0.8465346534653465,0.021665586988524634,0.8714285714285714,0.021543584976877486,0.8620689655172413,0.018141839075191266,0.6388888888888888,0.07590720140271717,0.8285714285714286,0.03454139182964961,0.6111111111111112,0.09773863438102934
0.900990099009901,0.018583451757336607,0.9,0.012871328435306037,0.8232758620689655,0.025440904761439766,0.6111111111111112,0.10016548881928126,0.8238095238095238,0.033052843028590795,0.6388888888888888,0.08706107404496935
0.8613861386138614,0.021506337172324114,0.8571428571428571,0.031052852741309575,0.896551724137931,0.0192340396922724,0.7222222222222222,0.0686619919207361,0.861904761904762,0.021633183707793553,0.5416666666666666,0.17037302752335867
0.9504950495049505,0.011146035543320203,0.8571428571428571,0.03225677114512239,0.8879310344827587,0.015864882168584858,0.7222222222222222,0.05427906496657266,0.7904761904761904,0.05116047454731805,0.4722222222222222,0.1109113527668847
0.8712871287128713,0.025279623373310165,0.9285714285714286,0.01523602256617908,0.9353448275862069,0.011113351050378948,0.75,0.08774078223440382,0.8,0.030009541837942032,0.6666666666666666,0.0870425014032258
