val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0
0.4864864864864865,1.0,0.4358974358974359,0.8484848484848485,1.0,0.0
0.972972972972973,0.7575757575757576,0.6153846153846154,0.6060606060606061,1.0,0.06060606060606061
0.9459459459459459,0.7878787878787878,0.4358974358974359,0.8787878787878788,1.0,0.15151515151515152
0.9459459459459459,0.8484848484848485,0.3076923076923077,0.9696969696969697,0.38461538461538464,0.9393939393939394
0.7297297297297297,1.0,0.5897435897435898,0.8787878787878788,1.0,0.0
0.7297297297297297,1.0,0.7692307692307693,0.6666666666666666,0.02564102564102564,1.0
0.8648648648648649,1.0,0.6410256410256411,0.8787878787878788,0.6153846153846154,0.7272727272727273
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.6666666666666666
0.918918918918919,0.9696969696969697,0.717948717948718,0.7272727272727273,0.7435897435897436,0.6363636363636364
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6363636363636364
0.8648648648648649,1.0,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6060606060606061
0.8648648648648649,1.0,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.6666666666666666
0.918918918918919,1.0,0.6923076923076923,0.8181818181818182,0.717948717948718,0.6363636363636364
0.918918918918919,1.0,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.696969696969697
0.8378378378378378,1.0,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.717948717948718,0.7272727272727273,0.6923076923076923,0.6666666666666666
0.8648648648648649,1.0,0.6923076923076923,0.7575757575757576,0.6666666666666666,0.7272727272727273
0.8918918918918919,1.0,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6666666666666666
0.8648648648648649,1.0,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6666666666666666
0.918918918918919,1.0,0.6923076923076923,0.8181818181818182,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.6923076923076923,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.6923076923076923,0.7272727272727273
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.6666666666666666,0.7272727272727273
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.6363636363636364
0.8918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.6666666666666666
0.8918918918918919,1.0,0.6923076923076923,0.8181818181818182,0.717948717948718,0.6363636363636364
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.6923076923076923,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.717948717948718,0.6666666666666666
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.6923076923076923,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7878787878787878,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8484848484848485,0.6666666666666666,0.7575757575757576
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.7272727272727273
0.918918918918919,1.0,0.6923076923076923,0.7878787878787878,0.6666666666666666,0.696969696969697
0.918918918918919,1.0,0.6923076923076923,0.7878787878787878,0.6666666666666666,0.7272727272727273
0.918918918918919,1.0,0.6923076923076923,0.7878787878787878,0.6923076923076923,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.8181818181818182,0.717948717948718,0.6666666666666666
0.8918918918918919,1.0,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.696969696969697
0.918918918918919,0.9696969696969697,0.6923076923076923,0.7575757575757576,0.6923076923076923,0.7272727272727273
