val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.7567567567567568,0.5757575757575758,0.0,1.0,1.0,0.0
0.972972972972973,0.42424242424242425,0.8205128205128205,0.6363636363636364,0.46153846153846156,0.7575757575757576
0.0,1.0,0.6410256410256411,0.7575757575757576,0.8205128205128205,0.15151515151515152
0.5675675675675675,1.0,0.9487179487179487,0.42424242424242425,0.8717948717948718,0.6060606060606061
0.3783783783783784,1.0,0.5897435897435898,0.8181818181818182,0.7435897435897436,0.7878787878787878
0.918918918918919,0.9393939393939394,0.6153846153846154,0.8181818181818182,0.0,1.0
0.8378378378378378,0.8181818181818182,0.5384615384615384,0.8484848484848485,0.41025641025641024,1.0
0.918918918918919,0.7575757575757576,0.8461538461538461,0.6060606060606061,0.0,1.0
1.0,0.7272727272727273,0.4358974358974359,0.8181818181818182,0.02564102564102564,0.9696969696969697
0.9459459459459459,0.9393939393939394,0.9230769230769231,0.48484848484848486,1.0,0.09090909090909091
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7575757575757576,0.6153846153846154,0.7878787878787878
0.8378378378378378,1.0,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.696969696969697
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.717948717948718,0.5757575757575758
0.8378378378378378,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.8717948717948718,0.3939393939393939
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.7692307692307693,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.6666666666666666,0.7692307692307693,0.5757575757575758
0.8648648648648649,1.0,0.6153846153846154,0.7878787878787878,0.8205128205128205,0.5151515151515151
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.7692307692307693,0.5454545454545454
0.8648648648648649,1.0,0.6153846153846154,0.8181818181818182,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7575757575757576,0.6153846153846154,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7272727272727273,0.6153846153846154,0.6363636363636364
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6410256410256411,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7575757575757576,0.6153846153846154,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7575757575757576,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.8181818181818182,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
0.8648648648648649,1.0,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6666666666666666,0.5454545454545454
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,1.0,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,1.0,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.5757575757575758
0.8648648648648649,0.9696969696969697,0.6153846153846154,0.7878787878787878,0.6153846153846154,0.6060606060606061
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6666666666666666,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
0.8648648648648649,0.9393939393939394,0.6153846153846154,0.7878787878787878,0.6923076923076923,0.5454545454545454
