train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6138613861386139,0.04330931530140414,0.6714285714285714,0.04157316088676453,0.5301724137931034,0.05632507801055908,0.4583333333333333,0.13914189239343008,0.5904761904761905,0.05191723732721238,0.5416666666666666,0.15385248263676962
0.6732673267326733,0.063556602464454,0.7142857142857143,0.04985708040850503,0.6508620689655172,0.08228664228628421,0.7361111111111112,0.06200627817047967,0.5333333333333333,0.11497963042486281,0.5972222222222222,0.04889549728896883
0.6534653465346535,0.101732934022894,0.4714285714285714,0.3362290450504848,0.7801724137931034,0.04561384420456557,0.6944444444444444,0.04626508036421405,0.6952380952380952,0.08694914707115718,0.5138888888888888,0.09259453250302209
0.7128712871287128,0.07813372573640087,0.7714285714285715,0.02818993479013443,0.8362068965517241,0.0283278938832468,0.7083333333333334,0.12245881888601515,0.6571428571428571,0.09393078514507838,0.75,0.07879991208513577
0.8168316831683168,0.026141169195127958,0.6714285714285714,0.0960502598966871,0.7887931034482759,0.040120971228541996,0.6944444444444444,0.06241588335898188,0.7238095238095238,0.07263446634724027,0.7638888888888888,0.03966317118869887
0.8514851485148515,0.028318884588851786,0.9285714285714286,0.012376942698444639,0.853448275862069,0.023248664199792105,0.7083333333333334,0.06590228941705492,0.7571428571428571,0.05465043612888881,0.4583333333333333,0.4183596173922221
0.7178217821782178,0.0656210552569073,0.8285714285714286,0.04553874092442649,0.9051724137931034,0.01575680928112104,0.6805555555555556,0.06770542843474282,0.7571428571428571,0.06752262406405948,0.6805555555555556,0.11496738758352068
0.8712871287128713,0.021321440465969614,0.8428571428571429,0.022265045983450752,0.8706896551724138,0.02653922843907414,0.7361111111111112,0.08171948542197545,0.7857142857142857,0.06977609246969223,0.4583333333333333,0.09760184586048126
0.8663366336633663,0.020216040718968552,0.8714285714285714,0.01929383911192417,0.9310344827586207,0.019843873439420914,0.6111111111111112,0.07980453057421578,0.8095238095238095,0.06033532066004617,0.4583333333333333,0.2946786681811015
0.9158415841584159,0.013489916293632866,0.9428571428571428,0.009188523356403624,0.8663793103448276,0.02062813687170374,0.7222222222222222,0.05948993398083581,0.7761904761904762,0.07033638947066806,0.5833333333333334,0.22063732312785256
0.9207920792079208,0.016410320443977222,0.9142857142857143,0.020427367091178893,0.9008620689655172,0.0135816918557574,0.6805555555555556,0.06868020465804471,0.7095238095238096,0.07427272115434919,0.6944444444444444,0.0953843883342213
0.9108910891089109,0.014681790448208847,0.9142857142857143,0.02481999375990459,0.9525862068965517,0.008458462832816717,0.6944444444444444,0.07220160050524606,0.8333333333333334,0.0422319610558805,0.6527777777777778,0.08059719039334191
0.9455445544554455,0.017623325975814667,0.9,0.014625129556017262,0.9525862068965517,0.008284580251523134,0.6944444444444444,0.07562349198593034,0.8523809523809524,0.029665463595163255,0.6527777777777778,0.05974909828768836
0.9356435643564357,0.00964199091390808,0.9,0.020133377026234356,0.9655172413793104,0.00571203328155238,0.6944444444444444,0.0816240484515826,0.8380952380952381,0.033895164941038405,0.6527777777777778,0.05559893035226398
0.9306930693069307,0.011607306576011205,0.9142857142857143,0.017696552989738327,0.9655172413793104,0.007751572266991796,0.6944444444444444,0.09179481284485923,0.8714285714285714,0.022570698530901045,0.6805555555555556,0.04828377150826984
0.9405940594059405,0.010018715505847837,0.9142857142857143,0.017005078867077826,0.9741379310344828,0.004011481261715807,0.6388888888888888,0.09048953817950355,0.8904761904761904,0.02649169195265997,0.6805555555555556,0.04807461632622613
0.9653465346534653,0.007051993788468955,0.9285714285714286,0.022382124752870627,0.9396551724137931,0.008799004496942306,0.6944444444444444,0.08515645563602448,0.8714285714285714,0.018613254243419284,0.6805555555555556,0.04763708387811979
0.9554455445544554,0.006487088259493951,0.9142857142857143,0.026213130142007556,0.978448275862069,0.004770305136154438,0.6944444444444444,0.08257864498429829,0.8809523809523809,0.016558054373377845,0.6666666666666666,0.04984378069639206
0.9653465346534653,0.00650970742917887,0.9285714285714286,0.018147689955575124,0.978448275862069,0.004675310105085373,0.7083333333333334,0.08916901548703511,0.919047619047619,0.018503439603816896,0.6111111111111112,0.060146742396884494
0.9752475247524752,0.004910692572593689,0.9,0.017002566371645246,0.9698275862068966,0.0037490830210776165,0.6805555555555556,0.08139148437314564,0.9047619047619048,0.015394022706009093,0.625,0.06000144200192557
0.9702970297029703,0.004482785322804853,0.9,0.018963435451899255,0.978448275862069,0.003944727367368238,0.6944444444444444,0.0905786578853925,0.8857142857142857,0.015508439746640977,0.625,0.06429524719715118
0.9603960396039604,0.00752773722357089,0.9,0.016724881436675786,0.978448275862069,0.004495906129736325,0.6666666666666666,0.08388209798269802,0.9047619047619048,0.019765472412109374,0.625,0.05722613384326299
0.9702970297029703,0.004962119910091457,0.9,0.01653258284953024,0.9827586206896551,0.0029852157458662987,0.6944444444444444,0.10041757341888216,0.9095238095238095,0.016462953566085726,0.5833333333333334,0.056162144574854106
0.9603960396039604,0.00740812099216008,0.9142857142857143,0.023387059449617352,0.978448275862069,0.005390854616617334,0.6944444444444444,0.09436626235644023,0.9238095238095239,0.012757727326381774,0.5833333333333334,0.055692489776346416
0.9752475247524752,0.004118226800519641,0.9142857142857143,0.019388084592563765,0.9827586206896551,0.004536429837602994,0.6944444444444444,0.08644850800434749,0.9428571428571428,0.014195982544195084,0.5972222222222222,0.0523038183649381
0.9752475247524752,0.00640818321763879,0.9142857142857143,0.021352920521582875,0.9698275862068966,0.004245189725068109,0.6944444444444444,0.08498997117082278,0.9428571428571428,0.009658909234262648,0.6111111111111112,0.05604750249120924
0.9603960396039604,0.00943660448388298,0.9142857142857143,0.022670422441193036,0.9870689655172413,0.004603015355251986,0.6944444444444444,0.08208775685893165,0.9333333333333333,0.010600149241231737,0.6111111111111112,0.05631514224741194
0.9851485148514851,0.0038303600089384777,0.9142857142857143,0.02004932680366827,0.9741379310344828,0.004633355853629523,0.6944444444444444,0.09592841482824749,0.9238095238095239,0.0117535348094645,0.5833333333333334,0.06310644124945004
0.9653465346534653,0.006840891822582424,0.9,0.01857264854479581,0.9956896551724138,0.0021682163572003103,0.6944444444444444,0.08954905718564987,0.9095238095238095,0.032026202125208715,0.5972222222222222,0.05735728144645691
0.9702970297029703,0.005771933141911384,0.9142857142857143,0.025997224024363927,0.9870689655172413,0.0036222573112824866,0.6805555555555556,0.07808854717424968,0.9285714285714286,0.01273690096679188,0.5972222222222222,0.05264710634946823
0.9653465346534653,0.006482630945041333,0.9142857142857143,0.01881068469956517,0.9741379310344828,0.004114278335252713,0.6944444444444444,0.09062471489111583,0.9238095238095239,0.01847007427187193,0.6111111111111112,0.05893543197049035
0.9702970297029703,0.00809085863356543,0.9,0.01835392408871225,0.9698275862068966,0.004346323360143037,0.6805555555555556,0.08571967151429918,0.919047619047619,0.023752904789788382,0.625,0.05499077257182863
