val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,1.0,0.0
0.6571428571428571,0.8316831683168316,1.0,0.6103896103896104,0.972972972972973,0.4716981132075472
0.34285714285714286,0.9405940594059405,0.2,1.0,1.0,0.16981132075471697
0.05714285714285714,0.9900990099009901,0.2857142857142857,0.974025974025974,0.5135135135135135,0.9811320754716981
0.22857142857142856,0.8811881188118812,0.42857142857142855,0.922077922077922,0.918918918918919,0.6981132075471698
0.11428571428571428,0.9801980198019802,0.6285714285714286,0.8831168831168831,0.6756756756756757,0.7358490566037735
0.2857142857142857,0.8712871287128713,0.34285714285714286,0.974025974025974,0.24324324324324326,0.9905660377358491
0.2857142857142857,0.9207920792079208,0.17142857142857143,1.0,1.0,0.0
0.14285714285714285,0.9702970297029703,0.34285714285714286,0.961038961038961,0.8108108108108109,0.7641509433962265
0.7714285714285715,0.3465346534653465,0.17142857142857143,1.0,0.8918918918918919,0.5754716981132075
0.2,0.9306930693069307,0.42857142857142855,0.935064935064935,0.6486486486486487,0.8773584905660378
0.2571428571428571,0.9306930693069307,0.4,0.935064935064935,0.7297297297297297,0.8301886792452831
0.2,0.9405940594059405,0.4,0.948051948051948,0.7567567567567568,0.8301886792452831
0.22857142857142856,0.9108910891089109,0.42857142857142855,0.948051948051948,0.8378378378378378,0.8490566037735849
0.22857142857142856,0.9504950495049505,0.45714285714285713,0.935064935064935,0.7837837837837838,0.8301886792452831
0.2571428571428571,0.9306930693069307,0.45714285714285713,0.948051948051948,0.7837837837837838,0.8113207547169812
0.2857142857142857,0.9207920792079208,0.4857142857142857,0.935064935064935,0.7567567567567568,0.7735849056603774
0.2571428571428571,0.9207920792079208,0.4857142857142857,0.948051948051948,0.7837837837837838,0.8018867924528302
0.22857142857142856,0.9108910891089109,0.4,0.948051948051948,0.7567567567567568,0.8679245283018868
0.2,0.9306930693069307,0.4,0.948051948051948,0.7837837837837838,0.8301886792452831
0.22857142857142856,0.9306930693069307,0.4,0.948051948051948,0.7027027027027027,0.8773584905660378
0.22857142857142856,0.9306930693069307,0.4,0.948051948051948,0.7837837837837838,0.8113207547169812
0.4,0.8811881188118812,0.4857142857142857,0.948051948051948,0.8108108108108109,0.8113207547169812
0.22857142857142856,0.9306930693069307,0.4857142857142857,0.948051948051948,0.7837837837837838,0.8018867924528302
0.2571428571428571,0.9108910891089109,0.45714285714285713,0.948051948051948,0.7297297297297297,0.8490566037735849
0.2857142857142857,0.9108910891089109,0.4,0.948051948051948,0.8108108108108109,0.7830188679245284
0.3142857142857143,0.8811881188118812,0.4,0.948051948051948,0.8108108108108109,0.7924528301886793
0.3142857142857143,0.900990099009901,0.42857142857142855,0.948051948051948,0.8378378378378378,0.7924528301886793
0.3142857142857143,0.900990099009901,0.4,0.948051948051948,0.7837837837837838,0.8490566037735849
0.2857142857142857,0.9108910891089109,0.45714285714285713,0.948051948051948,0.7837837837837838,0.8301886792452831
0.37142857142857144,0.8811881188118812,0.4857142857142857,0.948051948051948,0.8378378378378378,0.8113207547169812
0.2857142857142857,0.9108910891089109,0.4857142857142857,0.948051948051948,0.8108108108108109,0.8490566037735849
0.2857142857142857,0.900990099009901,0.45714285714285713,0.948051948051948,0.8378378378378378,0.7830188679245284
0.3142857142857143,0.900990099009901,0.42857142857142855,0.948051948051948,0.8648648648648649,0.7830188679245284
0.22857142857142856,0.9108910891089109,0.45714285714285713,0.948051948051948,0.7837837837837838,0.8113207547169812
0.2571428571428571,0.9108910891089109,0.5142857142857142,0.948051948051948,0.8108108108108109,0.7924528301886793
0.2571428571428571,0.9207920792079208,0.4857142857142857,0.948051948051948,0.7837837837837838,0.7924528301886793
0.2571428571428571,0.900990099009901,0.42857142857142855,0.948051948051948,0.8378378378378378,0.8113207547169812
0.2857142857142857,0.900990099009901,0.45714285714285713,0.948051948051948,0.8648648648648649,0.7735849056603774
0.2571428571428571,0.9108910891089109,0.45714285714285713,0.948051948051948,0.8648648648648649,0.7830188679245284
0.2857142857142857,0.9207920792079208,0.42857142857142855,0.948051948051948,0.8648648648648649,0.7830188679245284
0.3142857142857143,0.8910891089108911,0.42857142857142855,0.948051948051948,0.8378378378378378,0.7830188679245284
0.22857142857142856,0.9108910891089109,0.42857142857142855,0.948051948051948,0.8108108108108109,0.8018867924528302
0.3142857142857143,0.900990099009901,0.45714285714285713,0.948051948051948,0.7837837837837838,0.8113207547169812
0.2571428571428571,0.900990099009901,0.4,0.948051948051948,0.7837837837837838,0.8018867924528302
0.3142857142857143,0.8811881188118812,0.45714285714285713,0.948051948051948,0.8108108108108109,0.8113207547169812
0.22857142857142856,0.9207920792079208,0.42857142857142855,0.948051948051948,0.7837837837837838,0.8113207547169812
0.2857142857142857,0.900990099009901,0.4,0.948051948051948,0.8378378378378378,0.7735849056603774
0.34285714285714286,0.8910891089108911,0.42857142857142855,0.948051948051948,0.8378378378378378,0.8113207547169812
0.4,0.8910891089108911,0.45714285714285713,0.948051948051948,0.8918918918918919,0.7735849056603774
