train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.6491228070175439,0.06706123334124572,0.7426470588235294,0.03878996170618955,0.6365914786967418,0.057649620717629455,0.6875,0.03445599361189774,0.6674937965260546,0.07882369644292826,0.25874125874125875,0.354188805693513
0.7142857142857143,0.046611565246916654,0.7867647058823529,0.030042896156801897,0.7117794486215538,0.056022850418449344,0.7321428571428571,0.038747782952019146,0.6625310173697271,0.10723292265577293,0.6013986013986014,0.08524648334596541
0.7593984962406015,0.04097771835058255,0.7867647058823529,0.027547277510166168,0.7744360902255639,0.031011849903223806,0.75,0.035480353848210404,0.8163771712158809,0.041111513288234064,0.38461538461538464,0.10718186876990578
0.849624060150376,0.020082590219221617,0.75,0.04462980544742416,0.8220551378446115,0.028434392204858307,0.7589285714285714,0.025874129895653044,0.8064516129032258,0.030652039511032198,0.8601398601398601,0.028712339542962453
0.8270676691729323,0.022764833779412703,0.7132352941176471,0.04534438362016397,0.849624060150376,0.024206445890859254,0.7678571428571429,0.028780832354511534,0.8486352357320099,0.02665706890318589,0.7552447552447552,0.03791441888242335
0.8721804511278195,0.018390402477934845,0.7573529411764706,0.05573085454456946,0.8571428571428571,0.0194258738243789,0.8035714285714286,0.024591791044388498,0.8436724565756824,0.026839568286616513,0.7202797202797203,0.02928403155370192
0.9072681704260651,0.014939867576262108,0.7205882352941176,0.041418399661779404,0.8621553884711779,0.0219026373741322,0.7767857142857143,0.03799918666481972,0.8387096774193549,0.02229900415940557,0.7972027972027972,0.03073227228401424
0.8897243107769424,0.01591340932332185,0.7573529411764706,0.04702647359055631,0.8721804511278195,0.019401767573559794,0.7410714285714286,0.051976567932537625,0.858560794044665,0.022954113337745146,0.25874125874125875,0.29092849551380934
0.9022556390977443,0.014693601154967359,0.7573529411764706,0.05950358422363505,0.87468671679198,0.016884341014357738,0.7678571428571429,0.027146891890359775,0.8362282878411911,0.029249582411929338,0.7762237762237763,0.02554342963478782
0.9047619047619048,0.01580686100704927,0.45588235294117646,0.07491696450640173,0.924812030075188,0.013247738730041007,0.7410714285714286,0.05480130282895906,0.8808933002481389,0.01794700143354998,0.6573426573426573,0.051193732064920706
0.9223057644110275,0.01217281629791236,0.7426470588235294,0.04142994274768759,0.9022556390977443,0.01534893354377651,0.7767857142857143,0.031532367425305505,0.9007444168734491,0.015501660426556324,0.8181818181818182,0.026618221006193363
0.949874686716792,0.008481361765535851,0.7573529411764706,0.04633690016892027,0.9172932330827067,0.011369287351468452,0.7678571428571429,0.03344181392874036,0.9032258064516129,0.01502028996905973,0.8041958041958042,0.026641799436582552
0.9649122807017544,0.006275790759868789,0.75,0.05497688580961788,0.9624060150375939,0.007098887031687829,0.7767857142857143,0.04149940476885864,0.8883374689826302,0.01521529161160992,0.8111888111888111,0.02639329917989411
0.9573934837092731,0.0064992156804056095,0.7352941176470589,0.04743199598263292,0.9573934837092731,0.007852400641393541,0.7857142857142857,0.036400473809667995,0.9255583126550868,0.01089550397606109,0.8461538461538461,0.025842081052023215
0.9624060150375939,0.0059408137894569335,0.7647058823529411,0.05376427443971967,0.9373433583959899,0.0090393380712447,0.7857142857142857,0.031813252584210465,0.8933002481389578,0.013852068419491978,0.8181818181818182,0.027050982196847876
0.9649122807017544,0.005395967835434398,0.7573529411764706,0.05385287577176795,0.9548872180451128,0.0075115155204570384,0.7946428571428571,0.035193447555814474,0.9156327543424317,0.011614982584126238,0.8041958041958042,0.028078149978097502
0.9724310776942355,0.0063822420318622635,0.7573529411764706,0.05339243021958014,0.9598997493734336,0.00782876894961025,0.7946428571428571,0.03444441793752568,0.913151364764268,0.011422066794472652,0.7692307692307693,0.03223091311804898
0.9674185463659147,0.006504512725766739,0.75,0.052809982615358686,0.9548872180451128,0.007623128116803062,0.8035714285714286,0.03648284836007016,0.9181141439205955,0.010329214925357781,0.7972027972027972,0.03011481953667594
