train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5889724310776943,0.06450911616920528,0.7352941176470589,0.03687387222752852,0.6115288220551378,0.07643747874967437,0.6875,0.06159250331776483,0.6253101736972705,0.06915666654742977,0.7412587412587412,0.08248884548674097
0.7017543859649122,0.048182682510007895,0.7426470588235294,0.04724892020663794,0.7017543859649122,0.04839960577195151,0.6875,0.06347614899277687,0.7121588089330024,0.04984113803276649,0.25874125874125875,0.1176341922133119
0.7443609022556391,0.03869257697410751,0.8382352941176471,0.027777131208602118,0.7819548872180451,0.04050767074402114,0.7410714285714286,0.03585517087153026,0.8064516129032258,0.03247052868342873,0.7832167832167832,0.029468902862155356
0.8095238095238095,0.030663406583748963,0.7794117647058824,0.029648400185739294,0.8370927318295739,0.023806025883308927,0.7857142857142857,0.03202432959473559,0.8411910669975186,0.029759094405632753,0.7972027972027972,0.024417649824302515
0.8596491228070176,0.01979984255288179,0.8014705882352942,0.033720003002706694,0.8796992481203008,0.018520782951424297,0.7410714285714286,0.062405669263431,0.8411910669975186,0.02676207226500026,0.4405594405594406,0.08621209276306045
0.8796992481203008,0.01660093377556717,0.8014705882352942,0.03234580213970998,0.8521303258145363,0.021245827109443217,0.7678571428571429,0.027073407412639687,0.8312655086848635,0.024688784559962176,0.7832167832167832,0.026663838775007876
0.8696741854636592,0.01620846107266003,0.7720588235294118,0.052474838188465905,0.8822055137844611,0.016334010768952526,0.7767857142857143,0.032900255506059954,0.8660049627791563,0.019185277279789928,0.8601398601398601,0.02142562654676971
0.9047619047619048,0.014439037195721963,0.8088235294117647,0.035698017708080655,0.8822055137844611,0.018242642974345608,0.7678571428571429,0.04643869559679713,0.890818858560794,0.016268753384242284,0.8811188811188811,0.02096130011173395
0.8947368421052632,0.015870177002628345,0.8602941176470589,0.02492607675273629,0.9273182957393483,0.011086563810818177,0.7946428571428571,0.04828058838445161,0.8933002481389578,0.015363690270013905,0.8041958041958042,0.02620703883312799
0.9122807017543859,0.012868612033681464,0.7573529411764706,0.061272734557004535,0.9273182957393483,0.01329162481584047,0.7767857142857143,0.04239798736359392,0.8808933002481389,0.017719188099611486,0.8041958041958042,0.03322868163769062
0.924812030075188,0.01209918178039087,0.8308823529411765,0.02684681459932643,0.9398496240601504,0.010011678967708932,0.7767857142857143,0.04031572597367423,0.9007444168734491,0.014015918195469504,0.8111888111888111,0.023785860388429014
0.9573934837092731,0.007285733942997486,0.8235294117647058,0.03399587356868912,0.9423558897243107,0.010083900153039392,0.7767857142857143,0.03636474694524493,0.913151364764268,0.012764470545440986,0.8601398601398601,0.023619613343185478
0.9598997493734336,0.008339865539306985,0.8308823529411765,0.029403281562468585,0.9523809523809523,0.00782549965725208,0.7857142857142857,0.04905449599027634,0.9404466501240695,0.009585253783402312,0.8531468531468531,0.022626154958368182
0.9548872180451128,0.007077304641704511,0.8308823529411765,0.0338903781684006,0.9573934837092731,0.0070240730256365055,0.7946428571428571,0.04471032587545259,0.9205955334987593,0.013065767402832325,0.8671328671328671,0.020297663559863618
0.9624060150375939,0.007613419272696464,0.8382352941176471,0.030428721624262193,0.9624060150375939,0.006329516065598729,0.7946428571428571,0.043023619800806046,0.9205955334987593,0.012382356223486197,0.8181818181818182,0.02078971292797502
0.9573934837092731,0.00723745763525927,0.8382352941176471,0.027478602550485554,0.9523809523809523,0.00780921016719407,0.7946428571428571,0.04709143617323467,0.9354838709677419,0.009735236374231486,0.8671328671328671,0.02102760199483458
0.9598997493734336,0.005943626072024343,0.8308823529411765,0.0295288766569951,0.9473684210526315,0.007259606829561984,0.7946428571428571,0.039025021983044486,0.9280397022332506,0.010623121065626073,0.8531468531468531,0.02279958920878964
0.9649122807017544,0.006225708862743282,0.8455882352941176,0.026517147448269978,0.9674185463659147,0.005785473213906874,0.7946428571428571,0.044900113716721535,0.9627791563275434,0.007289273992513605,0.8461538461538461,0.024936756470820286
0.9624060150375939,0.005267100735453137,0.8308823529411765,0.03462089532438446,0.9548872180451128,0.0058779216145064895,0.7857142857142857,0.04862185674054282,0.9528535980148883,0.011872944905059805,0.8111888111888111,0.02506086626252928
0.9824561403508771,0.004098439453762576,0.8235294117647058,0.03221440370030263,0.9699248120300752,0.005501407214946914,0.7946428571428571,0.0489917140720146,0.9553349875930521,0.02164006063127636,0.8671328671328671,0.021450221121728005
0.9799498746867168,0.0036325823599682714,0.8308823529411765,0.032583656659185445,0.9649122807017544,0.005168408622269642,0.7857142857142857,0.049087398286376684,0.9478908188585607,0.01001720040315582,0.8811188811188811,0.020911070589835826
0.9774436090225563,0.004159331695178996,0.8235294117647058,0.033010646331069225,0.9824561403508771,0.0038756274415138073,0.7857142857142857,0.04954281895022307,0.9652605459057072,0.0076158663599402935,0.8671328671328671,0.021273180842399597
0.9674185463659147,0.004528115869950233,0.8308823529411765,0.03718597430954961,0.9799498746867168,0.004294393551454209,0.7946428571428571,0.04738806826727731,0.9602977667493796,0.007498042311325262,0.8671328671328671,0.02147467116584311
0.9649122807017544,0.0048170242969758975,0.8308823529411765,0.033687950115349585,0.974937343358396,0.0060455168604402615,0.7946428571428571,0.051399193171943934,0.967741935483871,0.008111113446669899,0.8671328671328671,0.019968018560976415
0.9774436090225563,0.005707511963103349,0.8308823529411765,0.03449277766048908,0.974937343358396,0.004391777396836974,0.7946428571428571,0.04760771181567439,0.9503722084367245,0.0083060900752361,0.8881118881118881,0.018469872148512128
0.974937343358396,0.004075648529188973,0.8308823529411765,0.03126616414417239,0.9649122807017544,0.005470323009897294,0.7857142857142857,0.0492876074942095,0.9702233250620348,0.006407928951177053,0.8811188811188811,0.020946032882153572
0.9799498746867168,0.0037432408571840825,0.8308823529411765,0.03685171473497415,0.9699248120300752,0.004602904718621333,0.7857142857142857,0.04868019192612597,0.9454094292803971,0.011568265447101878,0.8741258741258742,0.02042826421402551
0.9874686716791979,0.0031103335162227914,0.8235294117647058,0.033067968454869354,0.9649122807017544,0.005774105401863729,0.7857142857142857,0.048776025750807354,0.9727047146401985,0.007683116526668776,0.8741258741258742,0.02058246768229491
0.9699248120300752,0.005595973858558445,0.8308823529411765,0.03570558174568064,0.974937343358396,0.00461771961693701,0.7857142857142857,0.047661543025502136,0.9553349875930521,0.006369476440009053,0.8811188811188811,0.02210155994325251
0.9649122807017544,0.004936137070930691,0.8308823529411765,0.03549456519677358,0.974937343358396,0.004882812341278358,0.7946428571428571,0.04711477059338774,0.9528535980148883,0.009964553098524771,0.8881118881118881,0.0203936313103129
0.9724310776942355,0.004832846446331581,0.8308823529411765,0.03378335276947302,0.9624060150375939,0.005291120618357694,0.7946428571428571,0.04524939473984497,0.9528535980148883,0.00834696915546067,0.8461538461538461,0.024453310491321805
0.9674185463659147,0.006581156064095653,0.8308823529411765,0.033661586287267065,0.9624060150375939,0.005412051738951738,0.7857142857142857,0.04696611774020961,0.9801488833746899,0.005655922587249179,0.8531468531468531,0.022825032576814397
0.9699248120300752,0.005204453924320694,0.8235294117647058,0.03332634692025535,0.9849624060150376,0.004632598573439999,0.7946428571428571,0.04563176552099841,0.9627791563275434,0.006559542299389248,0.8741258741258742,0.022269204258918762
0.9674185463659147,0.004864430017675971,0.8308823529411765,0.034149827764314765,0.9649122807017544,0.005302262970976961,0.7946428571428571,0.046221504520092695,0.9553349875930521,0.006837045713778465,0.8741258741258742,0.021080260093395527
0.9824561403508771,0.005371486214934883,0.8308823529411765,0.034027537084458506,0.9799498746867168,0.004599273034411116,0.7946428571428571,0.046923549978860786,0.9578163771712159,0.007445388854881078,0.8321678321678322,0.025286332606435657
0.9699248120300752,0.00408899354255924,0.8308823529411765,0.032515192075687295,0.974937343358396,0.0036540147766732332,0.7946428571428571,0.0463030290390764,0.9503722084367245,0.0075921508351863174,0.8741258741258742,0.0215204252073398
0.9849624060150376,0.0033668816126976395,0.8235294117647058,0.03375324464457877,0.974937343358396,0.004934285293545639,0.7857142857142857,0.04792565453265395,0.9578163771712159,0.00849685202313416,0.8601398601398601,0.022779982510980193
0.9799498746867168,0.002931603587659678,0.8308823529411765,0.032529336824903596,0.9624060150375939,0.006594744195839516,0.7946428571428571,0.04671335592865944,0.9454094292803971,0.00950102108731755,0.8671328671328671,0.021779745765082487
0.974937343358396,0.004429192209901069,0.8235294117647058,0.03325126988484579,0.9774436090225563,0.004586847069530857,0.7946428571428571,0.046447686584932465,0.9627791563275434,0.007500908104125087,0.8391608391608392,0.0248159738062145
0.9774436090225563,0.004396118951919384,0.8235294117647058,0.033190775279174835,0.974937343358396,0.00419095771989428,0.7946428571428571,0.046015469423894374,0.9503722084367245,0.008111878064814632,0.8741258741258742,0.022619349243757608
0.9649122807017544,0.0049882065831569206,0.8308823529411765,0.03384990365627934,0.9724310776942355,0.005605714045521012,0.7946428571428571,0.04607916157692671,0.9553349875930521,0.007749116912521145,0.8671328671328671,0.02228508457228854
0.9573934837092731,0.006173091312697657,0.8308823529411765,0.03292595354073188,0.9724310776942355,0.004594994853612474,0.7946428571428571,0.047196001845545,0.9727047146401985,0.0067039593203783625,0.8741258741258742,0.022714530046169575
0.9774436090225563,0.004106021465215468,0.8308823529411765,0.03434665857211632,0.974937343358396,0.0058531984966948515,0.7857142857142857,0.04790464296404805,0.9404466501240695,0.00837116185621943,0.8741258741258742,0.0225037347811919
0.9799498746867168,0.003774465260126238,0.8308823529411765,0.03201715911135954,0.9674185463659147,0.005231161968301711,0.7946428571428571,0.045604810384767394,0.9578163771712159,0.006786326736803386,0.8741258741258742,0.021446050151244744
0.9699248120300752,0.004803291090150226,0.8308823529411765,0.0325164259685313,0.9799498746867168,0.0038448359285082135,0.7946428571428571,0.044728729873895645,0.9454094292803971,0.008178502543096803,0.8671328671328671,0.02241281253266168
0.9674185463659147,0.006668949472883665,0.8235294117647058,0.03210135938271003,0.949874686716792,0.007438832375788151,0.7857142857142857,0.04637831529336316,0.9553349875930521,0.006765188672406502,0.8741258741258742,0.022161827846006912
0.9799498746867168,0.0035992319086440524,0.8308823529411765,0.03398675805724719,0.974937343358396,0.005362483642453837,0.7946428571428571,0.04410416592976877,0.9578163771712159,0.009727155415355123,0.8671328671328671,0.02104407569745204
0.9874686716791979,0.0031133971940305897,0.8235294117647058,0.033062684678417796,0.974937343358396,0.00545266942870348,0.7946428571428571,0.045685213059186935,0.9602977667493796,0.007559450957970347,0.8811188811188811,0.020179788836024025
0.9724310776942355,0.004137923544212093,0.8308823529411765,0.03244889560429489,0.9774436090225563,0.0043527256874811085,0.7946428571428571,0.04490988826312657,0.9578163771712159,0.006329159601302656,0.8811188811188811,0.021822150145377313
0.9849624060150376,0.0029049517218032875,0.8235294117647058,0.03496153104831191,0.9699248120300752,0.005461758810251877,0.7946428571428571,0.04418630472251347,0.9454094292803971,0.008570345317385628,0.8671328671328671,0.02222729693134348
