val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,0.9900990099009901,0.0,1.0,0.0,1.0
0.02857142857142857,0.9900990099009901,0.0,1.0,1.0,0.0
0.6,0.9207920792079208,0.2,0.987012987012987,0.4864864864864865,0.8867924528301887
0.3142857142857143,0.9405940594059405,0.37142857142857144,0.974025974025974,0.32432432432432434,0.9622641509433962
0.37142857142857144,0.9504950495049505,0.17142857142857143,1.0,1.0,0.24528301886792453
0.37142857142857144,0.9504950495049505,0.42857142857142855,0.922077922077922,0.2702702702702703,0.9622641509433962
0.2,0.9702970297029703,0.42857142857142855,0.935064935064935,0.5675675675675675,0.9622641509433962
0.4,0.9504950495049505,0.2571428571428571,1.0,0.7297297297297297,0.9339622641509434
0.8,0.8811881188118812,0.34285714285714286,1.0,0.7837837837837838,0.8113207547169812
0.08571428571428572,0.9900990099009901,0.34285714285714286,0.974025974025974,0.2972972972972973,0.9811320754716981
0.5428571428571428,0.9306930693069307,0.4,0.948051948051948,0.7567567567567568,0.8301886792452831
0.4857142857142857,0.9405940594059405,0.42857142857142855,0.935064935064935,0.7567567567567568,0.8962264150943396
0.5428571428571428,0.9306930693069307,0.37142857142857144,0.974025974025974,0.7567567567567568,0.8867924528301887
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5714285714285714,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.839622641509434
0.5714285714285714,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7567567567567568,0.8867924528301887
0.6,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.8773584905660378
0.5142857142857142,0.9405940594059405,0.4,0.961038961038961,0.7567567567567568,0.8301886792452831
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.8108108108108109,0.8867924528301887
0.5142857142857142,0.9405940594059405,0.4,0.961038961038961,0.8378378378378378,0.8962264150943396
0.5142857142857142,0.9306930693069307,0.4,0.961038961038961,0.8108108108108109,0.8867924528301887
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.8108108108108109,0.8867924528301887
0.5428571428571428,0.9306930693069307,0.4,0.974025974025974,0.7567567567567568,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9245283018867925
0.5428571428571428,0.9306930693069307,0.4,0.961038961038961,0.8108108108108109,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.4,0.961038961038961,0.7567567567567568,0.9150943396226415
0.5142857142857142,0.9306930693069307,0.4,0.961038961038961,0.7567567567567568,0.9150943396226415
0.5142857142857142,0.9405940594059405,0.4,0.961038961038961,0.8108108108108109,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.4,0.974025974025974,0.7837837837837838,0.9245283018867925
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.8108108108108109,0.8584905660377359
0.5428571428571428,0.9306930693069307,0.4,0.961038961038961,0.7837837837837838,0.8773584905660378
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.8108108108108109,0.839622641509434
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5142857142857142,0.9306930693069307,0.4,0.961038961038961,0.7567567567567568,0.8962264150943396
0.5428571428571428,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.8108108108108109,0.8490566037735849
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.8108108108108109,0.8962264150943396
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.4,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5428571428571428,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5142857142857142,0.9306930693069307,0.4,0.961038961038961,0.7837837837837838,0.9056603773584906
0.5142857142857142,0.9405940594059405,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9245283018867925
0.5428571428571428,0.9306930693069307,0.42857142857142855,0.961038961038961,0.8108108108108109,0.9056603773584906
0.5142857142857142,0.9306930693069307,0.42857142857142855,0.961038961038961,0.7567567567567568,0.9056603773584906
