val_acc_hist_girolando_split_1,val_acc_hist_holandes_split_1,val_acc_hist_girolando_split_2,val_acc_hist_holandes_split_2,val_acc_hist_girolando_split_3,val_acc_hist_holandes_split_3
0.0,1.0,0.0,1.0,1.0,0.0
0.2,0.9900990099009901,0.2571428571428571,0.935064935064935,0.0,1.0
0.9428571428571428,0.6831683168316832,0.6,0.8571428571428571,0.16216216216216217,0.9622641509433962
0.6285714285714286,0.9108910891089109,0.42857142857142855,0.961038961038961,0.1891891891891892,0.9528301886792453
0.22857142857142856,0.9900990099009901,0.3142857142857143,0.987012987012987,0.7297297297297297,0.8301886792452831
0.2,0.9900990099009901,0.6285714285714286,0.8311688311688312,0.7837837837837838,0.7924528301886793
0.45714285714285713,0.9306930693069307,0.4857142857142857,0.9090909090909091,0.3783783783783784,0.9339622641509434
0.2571428571428571,0.9801980198019802,0.3142857142857143,0.974025974025974,0.2702702702702703,0.9811320754716981
0.6571428571428571,0.9108910891089109,0.17142857142857143,1.0,0.8648648648648649,0.6509433962264151
0.6571428571428571,0.9207920792079208,0.7714285714285715,0.7272727272727273,0.5945945945945946,0.9150943396226415
0.6571428571428571,0.9207920792079208,0.45714285714285713,0.974025974025974,0.6756756756756757,0.8584905660377359
0.6,0.9207920792079208,0.6,0.9090909090909091,0.6756756756756757,0.8962264150943396
0.6,0.9207920792079208,0.4857142857142857,0.935064935064935,0.6756756756756757,0.9056603773584906
0.5714285714285714,0.9207920792079208,0.6,0.922077922077922,0.6756756756756757,0.8773584905660378
0.5428571428571428,0.9207920792079208,0.5142857142857142,0.935064935064935,0.6756756756756757,0.8584905660377359
0.6285714285714286,0.9207920792079208,0.6,0.935064935064935,0.6756756756756757,0.8962264150943396
0.6,0.9207920792079208,0.5714285714285714,0.935064935064935,0.6756756756756757,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.45714285714285713,0.948051948051948,0.6756756756756757,0.8679245283018868
0.5714285714285714,0.9207920792079208,0.5714285714285714,0.922077922077922,0.7297297297297297,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.948051948051948,0.6756756756756757,0.9245283018867925
0.6,0.9207920792079208,0.5428571428571428,0.948051948051948,0.6756756756756757,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.948051948051948,0.6756756756756757,0.8679245283018868
0.6,0.9207920792079208,0.5428571428571428,0.948051948051948,0.6756756756756757,0.8679245283018868
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.948051948051948,0.6756756756756757,0.8490566037735849
0.6,0.9207920792079208,0.5428571428571428,0.922077922077922,0.6756756756756757,0.8773584905660378
0.5714285714285714,0.9207920792079208,0.5714285714285714,0.935064935064935,0.6756756756756757,0.8773584905660378
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.948051948051948,0.7027027027027027,0.8490566037735849
0.5428571428571428,0.9207920792079208,0.5714285714285714,0.935064935064935,0.6756756756756757,0.8679245283018868
0.5714285714285714,0.9207920792079208,0.5714285714285714,0.935064935064935,0.7837837837837838,0.8490566037735849
0.5428571428571428,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8679245283018868
0.5428571428571428,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8584905660377359
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.948051948051948,0.7837837837837838,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.935064935064935,0.7837837837837838,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.6,0.935064935064935,0.6756756756756757,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5142857142857142,0.961038961038961,0.7567567567567568,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5142857142857142,0.948051948051948,0.7027027027027027,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.935064935064935,0.7837837837837838,0.8490566037735849
0.6,0.9207920792079208,0.5714285714285714,0.935064935064935,0.7297297297297297,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.4857142857142857,0.961038961038961,0.7027027027027027,0.8490566037735849
0.6,0.9207920792079208,0.5428571428571428,0.948051948051948,0.7567567567567568,0.8490566037735849
0.5428571428571428,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8490566037735849
0.5428571428571428,0.9207920792079208,0.5714285714285714,0.922077922077922,0.7027027027027027,0.8490566037735849
0.6,0.9207920792079208,0.5428571428571428,0.935064935064935,0.7297297297297297,0.8584905660377359
0.5714285714285714,0.9207920792079208,0.5714285714285714,0.935064935064935,0.7297297297297297,0.8490566037735849
0.6,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8490566037735849
0.6,0.9207920792079208,0.5428571428571428,0.935064935064935,0.7027027027027027,0.8584905660377359
0.6,0.9207920792079208,0.5428571428571428,0.935064935064935,0.7027027027027027,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5428571428571428,0.935064935064935,0.6756756756756757,0.8490566037735849
0.5714285714285714,0.9207920792079208,0.5142857142857142,0.961038961038961,0.7567567567567568,0.8490566037735849
