train_acc_hist_split_1,train_loss_hist_split_1,val_acc_hist_split_1,val_loss_hist_split_1,train_acc_hist_split_2,train_loss_hist_split_2,val_acc_hist_split_2,val_loss_hist_split_2,train_acc_hist_split_3,train_loss_hist_split_3,val_acc_hist_split_3,val_loss_hist_split_3
0.5789473684210527,0.08204533118651923,0.7426470588235294,0.03629253607462434,0.6165413533834586,0.06633748192536204,0.6875,0.08219476682799202,0.6129032258064516,0.08002097435092216,0.25874125874125875,0.28266169474675107
0.7117794486215538,0.04376551318437533,0.7867647058823529,0.03404766573187183,0.7218045112781954,0.05791577674392471,0.7232142857142857,0.0417059895449451,0.6724565756823822,0.07058364936790751,0.7412587412587412,0.08678204196316379
0.7593984962406015,0.038450544938108976,0.75,0.04067153220667558,0.7994987468671679,0.037892266342365054,0.7767857142857143,0.028757186606526375,0.794044665012407,0.03554560342068708,0.7552447552447552,0.0479153152945992
0.8446115288220551,0.02696499361056732,0.8382352941176471,0.02312231808900833,0.8421052631578947,0.02525978845387772,0.7946428571428571,0.039009418072445054,0.8337468982630273,0.02840322372561353,0.7552447552447552,0.044404095598867724
0.8796992481203008,0.016775704602848617,0.7941176470588235,0.03653258989181589,0.8571428571428571,0.02081404975557088,0.7767857142857143,0.03818844498268196,0.8511166253101737,0.024127586492829523,0.8041958041958042,0.025196504186500202
0.8972431077694235,0.01922380369632764,0.7867647058823529,0.026615750811555806,0.8897243107769424,0.015797954902314303,0.7678571428571429,0.03131993181471314,0.8684863523573201,0.021665542753917112,0.7902097902097902,0.028288382333475394
0.8922305764411027,0.014301731472923643,0.8088235294117647,0.028888976441093665,0.9122807017543859,0.015957426718601904,0.7767857142857143,0.026338346036417142,0.9032258064516129,0.016510299358415248,0.7902097902097902,0.0364092423782482
0.8947368421052632,0.015785755482233856,0.7941176470588235,0.04263154318665757,0.9172932330827067,0.01423314439697672,0.7678571428571429,0.045889759702341895,0.8660049627791563,0.01868956614165537,0.7972027972027972,0.04577996052469459
0.9448621553884712,0.008726752342138076,0.8455882352941176,0.026205513078500244,0.87468671679198,0.01933973949206503,0.7410714285714286,0.04668148713452475,0.858560794044665,0.021441907485572634,0.7062937062937062,0.03485882824117487
0.9147869674185464,0.012454334739829065,0.8529411764705882,0.02454819469986593,0.9072681704260651,0.013302283664992578,0.7410714285714286,0.035400599906487126,0.8684863523573201,0.019925655727794686,0.8321678321678322,0.02983868617069471
0.9473684210526315,0.00879641234837379,0.8529411764705882,0.02527167079696322,0.9197994987468672,0.012173905259086973,0.8125,0.03403106291911432,0.9057071960297767,0.014410114391861718,0.8111888111888111,0.026083964307408232
0.9649122807017544,0.0059514459511988745,0.8382352941176471,0.02669629016343285,0.9624060150375939,0.007560532624112036,0.8125,0.03284667605268104,0.9280397022332506,0.012019069407773078,0.8391608391608392,0.026770936650829715
0.9624060150375939,0.006807822743454075,0.8382352941176471,0.027098041301702753,0.9423558897243107,0.010551449649017258,0.7946428571428571,0.03145375448678221,0.9330024813895782,0.010256591121257092,0.8461538461538461,0.028073978903410318
0.9724310776942355,0.004875248885085634,0.8308823529411765,0.03207493562470464,0.9548872180451128,0.007677876971718064,0.8214285714285714,0.03282835301277893,0.9181141439205955,0.010595818875223472,0.8251748251748252,0.028741333503406366
0.9624060150375939,0.005567075446584171,0.8235294117647058,0.03122859579675338,0.9649122807017544,0.006756052561571126,0.8035714285714286,0.038141668641141484,0.9280397022332506,0.011715926553490144,0.8111888111888111,0.025637554538833512
0.9849624060150376,0.0034180792856186555,0.8455882352941176,0.026447948561433482,0.9523809523809523,0.006753336535509965,0.8303571428571429,0.03904088879270213,0.9404466501240695,0.010076415912241262,0.8391608391608392,0.029444755269930914
0.9899749373433584,0.002844417187616341,0.8382352941176471,0.029970786616425302,0.9523809523809523,0.007261964014000762,0.8214285714285714,0.03930056414433888,0.9379652605459057,0.008543007223688935,0.8041958041958042,0.030890804800120266
0.9799498746867168,0.003948824109047427,0.8308823529411765,0.03144208960892523,0.9724310776942355,0.005392416569411307,0.7946428571428571,0.04179742040910891,0.9553349875930521,0.008631087821115631,0.8181818181818182,0.032986674796451225
0.974937343358396,0.005261311984450596,0.8308823529411765,0.03009266299469506,0.9649122807017544,0.0065658004828413625,0.8125,0.03837546110818429,0.9379652605459057,0.008412627184361442,0.8181818181818182,0.032604886101676035
0.9799498746867168,0.004143580775661277,0.8308823529411765,0.02904204375740579,0.9624060150375939,0.005661943409227787,0.8214285714285714,0.0393125374934503,0.9454094292803971,0.010001985055785026,0.8601398601398601,0.02893301990482357
0.9774436090225563,0.0036949066393880316,0.8382352941176471,0.03158010816311135,0.9573934837092731,0.005841002652519627,0.8214285714285714,0.039222679500068934,0.9478908188585607,0.008198499272833983,0.8041958041958042,0.030767462574518643
0.9724310776942355,0.004003567065586124,0.8308823529411765,0.03374171355629668,0.9724310776942355,0.005242759067761271,0.8214285714285714,0.039268970622548034,0.9429280397022333,0.009893192842639705,0.8181818181818182,0.02949924053220482
0.9874686716791979,0.003421417659237271,0.8382352941176471,0.029021183562958065,0.9423558897243107,0.0073515923044884714,0.8214285714285714,0.03879175893962383,0.9404466501240695,0.00850611260488962,0.8181818181818182,0.02965913546252084
0.9799498746867168,0.0037912232591245407,0.8308823529411765,0.029575399670969036,0.9598997493734336,0.006067836386406033,0.8214285714285714,0.03812828500355993,0.9379652605459057,0.009606123451263673,0.8041958041958042,0.029559836638244717
0.9949874686716792,0.0022880852894675463,0.8382352941176471,0.029892982038504937,0.9674185463659147,0.005860774289994012,0.8035714285714286,0.03867713415196964,0.9404466501240695,0.012756129333901937,0.8251748251748252,0.031536544223765395
0.9849624060150376,0.0030348526318569233,0.8308823529411765,0.03050472603782135,0.9724310776942355,0.006194293891128741,0.8214285714285714,0.03816410978989942,0.9627791563275434,0.008801198072232324,0.8251748251748252,0.03103920911158715
0.9774436090225563,0.003931551378098945,0.8308823529411765,0.030886022100115523,0.9724310776942355,0.005275838880013105,0.8214285714285714,0.039413035315062316,0.9478908188585607,0.008805100272222428,0.8111888111888111,0.030607986491876883
0.9824561403508771,0.003553553587082484,0.8235294117647058,0.03150495052036336,0.9573934837092731,0.007762198067996137,0.8214285714285714,0.037188000444855006,0.9503722084367245,0.008150447483541948,0.8181818181818182,0.030230103464393348
0.9849624060150376,0.003532926036152326,0.8308823529411765,0.03231063244097373,0.974937343358396,0.005211104239736285,0.8214285714285714,0.037604612963540215,0.9478908188585607,0.007572213654630533,0.8321678321678322,0.03074662877129508
0.9874686716791979,0.0029017128479809392,0.8235294117647058,0.04042388290605124,0.9624060150375939,0.005865154344411124,0.8125,0.03840868574168001,0.9602977667493796,0.014955333607368374,0.8181818181818182,0.03084401900951679
0.9849624060150376,0.0028356225941712993,0.8235294117647058,0.030872610144262368,0.9573934837092731,0.006680340555153395,0.8125,0.03898898991090911,0.9553349875930521,0.011269276938574485,0.8111888111888111,0.029524312413238978
0.9799498746867168,0.0036316387037884324,0.8308823529411765,0.03401288286070613,0.9699248120300752,0.005848976379647888,0.8214285714285714,0.039411840428199084,0.9578163771712159,0.007766784827407477,0.8321678321678322,0.03022159490135166
0.9824561403508771,0.003302372319805891,0.8308823529411765,0.03614908391061951,0.9624060150375939,0.0059373239171983,0.8125,0.039004742234413116,0.9553349875930521,0.00923072572603415,0.8321678321678322,0.02936375714265383
0.9849624060150376,0.002760634311757291,0.8308823529411765,0.03126394801759435,0.9824561403508771,0.004167104742132632,0.8303571428571429,0.03775518227900777,0.9503722084367245,0.006589847697735424,0.8041958041958042,0.029870367107483056
0.974937343358396,0.004327468623064067,0.8308823529411765,0.03215785697102547,0.9699248120300752,0.005781891725415873,0.8214285714285714,0.04053690504016621,0.9578163771712159,0.006564199499249754,0.8251748251748252,0.02865715204392905
0.9824561403508771,0.0038292722258352696,0.8308823529411765,0.03207716334830312,0.9774436090225563,0.004567300429320275,0.8125,0.038365147076547146,0.9602977667493796,0.007081173520382706,0.8041958041958042,0.02863459643367287
0.974937343358396,0.0042004671010811975,0.8308823529411765,0.031882097615915185,0.9649122807017544,0.0059425357803889085,0.8125,0.039705761575273106,0.9478908188585607,0.007611923844139866,0.8111888111888111,0.0290850526555539
0.9874686716791979,0.0027125339049444462,0.8308823529411765,0.030299701988149214,0.974937343358396,0.004853058503683946,0.8125,0.03860322352764862,0.9379652605459057,0.009191734711674247,0.8321678321678322,0.030404734913702613
0.9874686716791979,0.002905339469437611,0.8382352941176471,0.032484385897131526,0.9774436090225563,0.005083266421592325,0.8214285714285714,0.038103836056377204,0.9578163771712159,0.006888216048844214,0.8181818181818182,0.029731241868926096
0.9799498746867168,0.0038758330724031702,0.8308823529411765,0.03075898948180325,0.9624060150375939,0.007014888264052103,0.8125,0.04083547877546932,0.9627791563275434,0.006795442226359034,0.8111888111888111,0.031037271296331933
0.9799498746867168,0.003176962328902014,0.8382352941176471,0.03133162100087194,0.9724310776942355,0.00527523256334147,0.8214285714285714,0.03888814044850213,0.9379652605459057,0.008889149976131638,0.8251748251748252,0.029626162892038174
0.9849624060150376,0.0033343921142413202,0.8235294117647058,0.0315708039492807,0.9649122807017544,0.00498260606201669,0.8125,0.03994924575090408,0.9528535980148883,0.009188451150214997,0.8041958041958042,0.03030014267334571
0.9924812030075187,0.002531673845585277,0.8235294117647058,0.03267991334638175,0.9774436090225563,0.0043088675366906,0.8125,0.0386497721608196,0.9454094292803971,0.00846924892887843,0.8111888111888111,0.030507610811220182
0.9899749373433584,0.002392113173758625,0.8382352941176471,0.02991744043195949,0.9724310776942355,0.005163421308187614,0.8125,0.03804571693763137,0.9578163771712159,0.007099000473619986,0.8251748251748252,0.02847160516840803
0.9799498746867168,0.0036031610908962433,0.8308823529411765,0.031191874514607823,0.9699248120300752,0.004820183778466438,0.8214285714285714,0.03844878544831382,0.9652605459057072,0.00747139689052667,0.8181818181818182,0.02939153324578192
0.9899749373433584,0.0024635401603422665,0.8382352941176471,0.03302341962561888,0.9573934837092731,0.006958071898697014,0.8125,0.03990336826869419,0.9652605459057072,0.007956516690940479,0.8041958041958042,0.030784275825623864
0.9924812030075187,0.0025025967293813415,0.8382352941176471,0.033389602760400844,0.9699248120300752,0.005532635268486831,0.8125,0.03850940481892654,0.9553349875930521,0.009425580483068604,0.8181818181818182,0.027622060133860663
0.9774436090225563,0.0033482329098316363,0.8382352941176471,0.03136811213677421,0.9724310776942355,0.005204927260266211,0.8125,0.04017778007047517,0.9330024813895782,0.008168936903512211,0.8111888111888111,0.030248396984347097
0.9849624060150376,0.00315071457067976,0.8308823529411765,0.030708786647985962,0.974937343358396,0.003968696056265281,0.8125,0.03813873723681484,0.9478908188585607,0.007394270365942205,0.8041958041958042,0.02923058228684472
0.9899749373433584,0.0022932104778039574,0.8308823529411765,0.03075358647551826,0.9649122807017544,0.005844257286467349,0.8214285714285714,0.03944658833955016,0.9528535980148883,0.007389888666551699,0.8251748251748252,0.03003876067541696
